time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
71.121738,-5.858471,2.682928,-160.140508,-6.114187,2.671963,-163.999409,0.021173265,0.021801845,25.106794
71.171738,-5.858471,2.682928,-160.140508,-6.107295,2.673957,-163.693114,0.021173265,0.021801845,25.106794
71.221738,-5.858471,2.682928,-160.140508,-6.100478,2.675969,-163.369859,0.021173265,0.021801845,25.106794
71.271738,-5.858471,2.682928,-160.140508,-6.093462,2.678085,-163.011351,0.021173265,0.021801845,25.106794
71.321738,-5.858471,2.682928,-160.140508,-6.086104,2.680358,-162.624459,0.021173265,0.021801845,25.106794
71.371738,-5.858471,2.682928,-160.140508,-6.078593,2.682735,-162.220393,0.021173265,0.021801845,25.106794
71.421738,-5.858471,2.682928,-160.140508,-6.070925,2.685222,-161.790991,0.021173265,0.021801845,25.106794
71.471738,-5.858471,2.682928,-160.140508,-6.062992,2.687861,-161.358158,0.021173265,0.021801845,25.106794
71.521738,-5.858471,2.682928,-160.140508,-6.054862,2.690636,-160.890241,0.021173265,0.021801845,25.106794
71.571738,-5.858471,2.682928,-160.140508,-6.046626,2.693528,-160.366753,0.021173265,0.021801845,25.106794
71.621738,-5.858471,2.682928,-160.140508,-6.038515,2.696447,-159.844509,0.021173265,0.021801845,25.106794
71.671738,-5.858471,2.682928,-160.140508,-6.030538,2.699413,-159.275968,0.021173265,0.021801845,25.106794
71.721738,-5.858471,2.682928,-160.140508,-6.022950,2.702321,-158.713062,0.021173265,0.021801845,25.106794
71.771738,-5.858471,2.682928,-160.140508,-6.013659,2.706002,-158.000123,0.021173265,0.021801845,25.106794
71.821738,-5.858471,2.682928,-160.140508,-6.005070,2.709525,-157.335351,0.021173265,0.021801845,25.106794
71.871738,-5.858471,2.682928,-160.140508,-5.996161,2.713304,-156.619990,0.021173265,0.021801845,25.106794
71.921738,-5.858471,2.682928,-160.140508,-5.987460,2.717123,-155.891289,0.021173265,0.021801845,25.106794
71.971738,-5.858471,2.682928,-160.140508,-5.978607,2.721142,-155.141039,0.021173265,0.021801845,25.106794
72.021738,-5.858471,2.682928,-160.140508,-5.969983,2.725170,-154.380670,0.021173265,0.021801845,25.106794
72.071738,-5.858471,2.682928,-160.140508,-5.961801,2.729114,-153.620910,0.021173265,0.021801845,25.106794
72.121738,-5.858471,2.682928,-160.140508,-5.953576,2.733231,-152.841025,0.021173265,0.021801845,25.106794
72.171738,-5.858471,2.682928,-160.140508,-5.945718,2.737296,-152.065130,0.021173265,0.021801845,25.106794
72.221738,-5.858471,2.682928,-160.140508,-5.938166,2.741344,-151.245326,0.021173265,0.021801845,25.106794
72.271738,-5.858471,2.682928,-160.140508,-5.930659,2.745512,-150.396913,0.021173265,0.021801845,25.106794
72.321738,-5.858471,2.682928,-160.140508,-5.923498,2.749643,-149.529401,0.021173265,0.021801845,25.106794
72.371738,-5.858471,2.682928,-160.140508,-5.916449,2.753831,-148.622998,0.021173265,0.021801845,25.106794
72.421738,-5.858471,2.682928,-160.140508,-5.909751,2.757933,-147.646255,0.021173265,0.021801845,25.106794
72.471738,-5.858471,2.682928,-160.140508,-5.903381,2.761976,-146.647417,0.021173265,0.021801845,25.106794
72.521738,-5.858471,2.682928,-160.140508,-5.897496,2.765886,-145.635217,0.021173265,0.021801845,25.106794
72.571738,-5.858471,2.682928,-160.140508,-5.891968,2.769666,-144.580043,0.021173265,0.021801845,25.106794
72.621738,-5.858471,2.682928,-160.140508,-5.886789,2.773383,-143.536697,0.021173265,0.021801845,25.106794
72.671738,-5.858471,2.682928,-160.140508,-5.881677,2.777197,-142.397404,0.021173265,0.021801845,25.106794
72.721738,-5.829308,2.697427,-156.042502,-5.876816,2.781011,-141.202976,0.020914183,0.021513557,24.622253
72.771738,-5.765391,2.729205,-146.941243,-5.872004,2.784953,-139.972895,0.020346350,0.020881714,23.560278
72.821738,-5.730667,2.746469,-142.054755,-5.867258,2.789019,-138.684183,0.020037869,0.020538458,22.983347
72.871738,-5.730667,2.746469,-142.054755,-5.862594,2.793183,-137.390820,0.020037869,0.020538458,22.983347
72.921738,-5.730667,2.746469,-142.054755,-5.858203,2.797269,-136.069684,0.020037869,0.020538458,22.983347
72.971738,-5.730667,2.746469,-142.054755,-5.854241,2.801096,-134.731988,0.020037869,0.020538458,22.983347
73.021738,-5.730667,2.746469,-142.054755,-5.850506,2.804889,-133.330614,0.020037869,0.020538458,22.983347
73.071738,-5.730667,2.746469,-142.054755,-5.847222,2.808400,-131.906672,0.020037869,0.020538458,22.983347
73.121738,-5.730667,2.746469,-142.054755,-5.844187,2.811857,-130.463174,0.020037869,0.020538458,22.983347
73.171738,-5.730667,2.746469,-142.054755,-5.841357,2.815241,-128.956425,0.020037869,0.020538458,22.983347
73.221738,-5.730667,2.746469,-142.054755,-5.838962,2.818253,-127.482879,0.020037869,0.020538458,22.983347
73.271738,-5.730667,2.746469,-142.054755,-5.836717,2.821233,-125.956709,0.020037869,0.020538458,22.983347
73.321738,-5.724063,2.756296,-138.529027,-5.834981,2.823667,-124.459885,0.019979632,0.020469546,22.844555
73.371738,-5.709259,2.778327,-130.488094,-5.833361,2.826081,-122.838781,0.019849066,0.020315049,22.533388
73.421738,-5.694454,2.800357,-122.513239,-5.832218,2.827885,-121.301336,0.019718501,0.020160551,22.222222
73.471738,-5.694099,2.800886,-122.325293,-5.831694,2.828761,-119.546464,0.019715369,0.020156845,22.214758
73.521738,-5.694099,2.800886,-122.325293,-5.831362,2.829354,-117.737492,0.019715369,0.020156845,22.214758
73.571738,-5.694099,2.800886,-122.325293,-5.831299,2.829463,-115.925467,0.019715369,0.020156845,22.214758
73.621738,-5.694099,2.800886,-122.325293,-5.831376,2.829282,-114.071495,0.019715369,0.020156845,22.214758
73.671738,-5.694099,2.800886,-122.325293,-5.831523,2.828923,-112.202056,0.019715369,0.020156845,22.214758
73.721738,-5.694099,2.800886,-122.325293,-5.831656,2.828565,-110.217597,0.019715369,0.020156845,22.214758
73.771738,-5.694099,2.800886,-122.325293,-5.831722,2.828363,-108.206508,0.019715369,0.020156845,22.214758
73.821738,-5.694099,2.800886,-122.325293,-5.831724,2.828339,-106.224705,0.019715369,0.020156845,22.214758
73.871738,-5.694099,2.800886,-122.325293,-5.831667,2.828525,-104.495511,0.019715369,0.020156845,22.214758
73.921738,-5.695015,2.800253,-118.166893,-5.831582,2.828859,-102.366659,0.019653422,0.020367333,22.482343
73.971738,-5.697088,2.798820,-108.613401,-5.831472,2.829370,-100.122982,0.019513157,0.020843933,23.088228
74.021738,-5.698215,2.798041,-103.487092,-5.831415,2.829686,-98.212151,0.019436934,0.021102930,23.417481
74.071738,-5.698215,2.798041,-103.487092,-5.831377,2.829922,-95.945029,0.019436934,0.021102930,23.417481
74.121738,-5.698215,2.798041,-103.487092,-5.831374,2.829879,-93.907781,0.019436934,0.021102930,23.417481
74.171738,-5.698215,2.798041,-103.487092,-5.831376,2.829711,-91.819011,0.019436934,0.021102930,23.417481
74.221738,-5.698215,2.798041,-103.487092,-5.831376,2.829274,-89.778387,0.019436934,0.021102930,23.417481
74.271738,-5.698215,2.798041,-103.487092,-5.831358,2.828705,-87.776489,0.019436934,0.021102930,23.417481
74.321738,-5.698215,2.798041,-103.487092,-5.831310,2.827976,-85.772097,0.019436934,0.021102930,23.417481
74.371738,-5.698215,2.798041,-103.487092,-5.831235,2.827245,-83.688024,0.019436934,0.021102930,23.417481
74.421738,-5.698045,2.798680,-98.823039,-5.831131,2.826484,-81.641203,0.019359693,0.021231283,23.404917
74.471738,-5.697673,2.800075,-88.457267,-5.830999,2.825737,-79.773785,0.019190943,0.021511697,23.377468
74.521738,-5.697471,2.800834,-82.908029,-5.830790,2.824719,-77.666225,0.019099214,0.021664127,23.362547
74.571738,-5.697471,2.800834,-82.908029,-5.830482,2.823466,-75.551287,0.019099214,0.021664127,23.362547
74.621738,-5.697471,2.800834,-82.908029,-5.830051,2.821939,-73.532603,0.019099214,0.021664127,23.362547
74.671738,-5.697471,2.800834,-82.908029,-5.829483,2.820152,-71.507014,0.019099214,0.021664127,23.362547
74.721738,-5.697471,2.800834,-82.908029,-5.828833,2.818315,-69.697196,0.019099214,0.021664127,23.362547
74.771738,-5.697471,2.800834,-82.908029,-5.827739,2.815536,-67.470113,0.019099214,0.021664127,23.362547
74.821738,-5.697471,2.800834,-82.908029,-5.826587,2.812900,-65.465603,0.019099214,0.021664127,23.362547
74.871738,-5.697471,2.800834,-82.908029,-5.825113,2.809823,-63.438109,0.019099214,0.021664127,23.362547
74.921738,-5.694624,2.795774,-78.440137,-5.823507,2.806741,-61.545546,0.019349129,0.021985572,23.455216
74.971738,-5.688162,2.784292,-68.125463,-5.821581,2.803339,-59.514654,0.019916328,0.022715111,23.665534
75.021738,-5.684607,2.777975,-62.533732,-5.819344,2.799663,-57.588174,0.020228374,0.023116468,23.781241
75.071738,-5.684607,2.777975,-62.533732,-5.816818,2.795814,-55.660459,0.020228374,0.023116468,23.781241
75.121738,-5.684607,2.777975,-62.533732,-5.813956,2.791777,-53.742511,0.020228374,0.023116468,23.781241
75.171738,-5.684607,2.777975,-62.533732,-5.810950,2.787814,-51.902762,0.020228374,0.023116468,23.781241
75.221738,-5.684607,2.777975,-62.533732,-5.807548,2.783614,-50.054740,0.020228374,0.023116468,23.781241
75.271738,-5.684607,2.777975,-62.533732,-5.803464,2.778885,-48.236975,0.020228374,0.023116468,23.781241
75.321738,-5.684607,2.777975,-62.533732,-5.798978,2.773984,-46.486055,0.020228374,0.023116468,23.781241
75.371738,-5.684607,2.777975,-62.533732,-5.793999,2.768895,-44.795957,0.020228374,0.023116468,23.781241
75.421738,-5.678004,2.768614,-58.756708,-5.787968,2.763042,-43.158755,0.020097904,0.022686738,23.433847
75.471738,-5.661724,2.745533,-49.307070,-5.781647,2.757187,-41.559669,0.019776194,0.021627120,22.577251
75.521738,-5.652496,2.732451,-44.013084,-5.774369,2.750913,-40.016035,0.019593851,0.021026534,22.091737
75.571738,-5.652496,2.732451,-44.013084,-5.766257,2.744239,-38.517507,0.019593851,0.021026534,22.091737
75.621738,-5.652496,2.732451,-44.013084,-5.757546,2.737458,-37.092172,0.019593851,0.021026534,22.091737
75.671738,-5.652496,2.732451,-44.013084,-5.747530,2.730059,-35.746282,0.019593851,0.021026534,22.091737
75.721738,-5.652496,2.732451,-44.013084,-5.736974,2.722581,-34.434372,0.019593851,0.021026534,22.091737
75.771738,-5.652496,2.732451,-44.013084,-5.724953,2.714529,-33.166638,0.019593851,0.021026534,22.091737
75.821738,-5.652496,2.732451,-44.013084,-5.711974,2.706191,-32.075478,0.019593851,0.021026534,22.091737
75.871738,-5.652496,2.732451,-44.013084,-5.698354,2.697772,-31.062981,0.019593851,0.021026534,22.091737
75.921738,-5.652496,2.732451,-44.013084,-5.683823,2.689159,-30.166345,0.019593851,0.021026534,22.091737
75.971738,-5.652496,2.732451,-44.013084,-5.668122,2.680172,-29.268440,0.019593851,0.021026534,22.091737
76.021738,-5.652496,2.732451,-44.013084,-5.651692,2.671096,-28.512708,0.019593851,0.021026534,22.091737
76.071738,-5.652496,2.732451,-44.013084,-5.636248,2.662784,-27.903551,0.019593851,0.021026534,22.091737
76.121738,-5.652496,2.732451,-44.013084,-5.617072,2.652761,-27.202237,0.019593851,0.021026534,22.091737
76.171738,-5.652496,2.732451,-44.013084,-5.598083,2.643116,-26.659689,0.019593851,0.021026534,22.091737
76.221738,-5.609432,2.706309,-40.191895,-5.578863,2.633556,-26.185736,0.019800668,0.020962047,22.093808
76.271738,-5.511010,2.646561,-31.343767,-5.560051,2.624391,-25.757512,0.020273339,0.020814665,22.098539
76.321738,-5.453940,2.611916,-26.268299,-5.538847,2.614242,-25.360814,0.020547421,0.020729204,22.101283
76.371738,-5.453940,2.611916,-26.268299,-5.517829,2.604359,-24.994054,0.020547421,0.020729204,22.101283
76.421738,-5.453940,2.611916,-26.268299,-5.496719,2.594584,-24.705891,0.020547421,0.020729204,22.101283
76.471738,-5.453940,2.611916,-26.268299,-5.474960,2.584626,-24.469041,0.020547421,0.020729204,22.101283
76.521738,-5.453940,2.611916,-26.268299,-5.453388,2.574855,-24.271784,0.020547421,0.020729204,22.101283
76.571738,-5.453940,2.611916,-26.268299,-5.430242,2.564454,-24.126633,0.020547421,0.020729204,22.101283
76.621738,-5.453940,2.611916,-26.268299,-5.407551,2.554319,-24.016336,0.020547421,0.020729204,22.101283
76.671738,-5.453940,2.611916,-26.268299,-5.384860,2.544226,-23.944289,0.020547421,0.020729204,22.101283
76.721738,-5.404300,2.589398,-25.684612,-5.362871,2.534474,-23.884162,0.020434437,0.020569996,22.347380
76.771738,-5.294613,2.539639,-24.394517,-5.339015,2.523924,-23.835424,0.020184780,0.020218203,22.891168
76.821738,-5.234295,2.512276,-23.685251,-5.316065,2.513781,-23.870776,0.020047492,0.020024748,23.190202
76.871738,-5.234295,2.512276,-23.685251,-5.293171,2.503633,-23.944852,0.020047492,0.020024748,23.190202
76.921738,-5.234295,2.512276,-23.685251,-5.270923,2.493730,-24.060482,0.020047492,0.020024748,23.190202
76.971738,-5.234295,2.512276,-23.685251,-5.247478,2.483224,-24.229383,0.020047492,0.020024748,23.190202
77.021738,-5.234295,2.512276,-23.685251,-5.224836,2.472994,-24.407135,0.020047492,0.020024748,23.190202
77.071738,-5.234295,2.512276,-23.685251,-5.202226,2.462686,-24.622974,0.020047492,0.020024748,23.190202
77.121738,-5.234295,2.512276,-23.685251,-5.179461,2.452200,-24.855093,0.020047492,0.020024748,23.190202
77.171738,-5.234295,2.512276,-23.685251,-5.156799,2.441648,-25.102431,0.020047492,0.020024748,23.190202
77.221738,-5.184134,2.489556,-23.998808,-5.134409,2.431100,-25.355774,0.019953183,0.019812177,22.954251
77.271738,-5.074169,2.439747,-24.686261,-5.111603,2.420230,-25.625878,0.019746433,0.019346165,22.436986
77.321738,-5.012942,2.412015,-25.068991,-5.089241,2.409437,-25.921544,0.019631319,0.019086701,22.148985
77.371738,-5.012942,2.412015,-25.068991,-5.066778,2.398448,-26.235328,0.019631319,0.019086701,22.148985
77.421738,-5.012942,2.412015,-25.068991,-5.044388,2.387338,-26.566946,0.019631319,0.019086701,22.148985
77.471738,-5.012942,2.412015,-25.068991,-5.022238,2.376182,-26.908980,0.019631319,0.019086701,22.148985
77.521738,-5.012942,2.412015,-25.068991,-4.999830,2.364726,-27.265386,0.019631319,0.019086701,22.148985
77.571738,-5.012942,2.412015,-25.068991,-4.977948,2.353369,-27.611580,0.019631319,0.019086701,22.148985
77.621738,-5.012942,2.412015,-25.068991,-4.956085,2.341856,-27.953478,0.019631319,0.019086701,22.148985
77.671738,-5.012942,2.412015,-25.068991,-4.933483,2.329775,-28.304018,0.019631319,0.019086701,22.148985
77.721738,-4.964272,2.387260,-25.722247,-4.911622,2.317922,-28.640308,0.019779107,0.019016219,22.263765
77.771738,-4.855376,2.331874,-27.184363,-4.890960,2.306569,-28.950732,0.020109767,0.018858520,22.520574
77.821738,-4.792794,2.300044,-28.024387,-4.867884,2.293725,-29.267234,0.020299797,0.018767891,22.668162
77.871738,-4.792794,2.300044,-28.024387,-4.846037,2.281433,-29.447538,0.020299797,0.018767891,22.668162
77.921738,-4.792794,2.300044,-28.024387,-4.824411,2.269192,-29.563741,0.020299797,0.018767891,22.668162
77.971738,-4.792794,2.300044,-28.024387,-4.803218,2.257158,-29.600232,0.020299797,0.018767891,22.668162
78.021738,-4.792794,2.300044,-28.024387,-4.782079,2.245152,-29.590386,0.020299797,0.018767891,22.668162
78.071738,-4.792794,2.300044,-28.024387,-4.763028,2.234338,-29.559681,0.020299797,0.018767891,22.668162
78.121738,-4.748599,2.278278,-28.307593,-4.740853,2.221780,-29.478456,0.020378320,0.018502793,22.538812
78.171738,-4.651617,2.230514,-28.929104,-4.718472,2.209151,-29.382315,0.020550633,0.017921055,22.254964
78.221738,-4.598771,2.204486,-29.267753,-4.697236,2.197221,-29.259172,0.020644528,0.017604061,22.100292
78.271738,-4.598771,2.204486,-29.267753,-4.675254,2.184944,-29.097049,0.020644528,0.017604061,22.100292
78.321738,-4.598771,2.204486,-29.267753,-4.653050,2.172627,-28.925339,0.020644528,0.017604061,22.100292
78.371738,-4.598771,2.204486,-29.267753,-4.631167,2.160579,-28.737960,0.020644528,0.017604061,22.100292
78.421738,-4.598771,2.204486,-29.267753,-4.609402,2.148690,-28.544602,0.020644528,0.017604061,22.100292
78.471738,-4.598771,2.204486,-29.267753,-4.587337,2.136734,-28.347700,0.020644528,0.017604061,22.100292
78.521738,-4.598771,2.204486,-29.267753,-4.565355,2.124917,-28.171672,0.020644528,0.017604061,22.100292
78.571738,-4.598771,2.204486,-29.267753,-4.543429,2.113214,-27.998456,0.020644528,0.017604061,22.100292
78.621738,-4.549868,2.178856,-28.937662,-4.521403,2.101545,-27.829149,0.020788813,0.017839862,22.165118
78.671738,-4.441339,2.121976,-28.205044,-4.499146,2.089831,-27.680968,0.021109017,0.018363163,22.308982
78.721738,-4.382732,2.091259,-27.809445,-4.477073,2.078285,-27.537704,0.021281935,0.018645756,22.386671
78.771738,-4.382732,2.091259,-27.809445,-4.455288,2.066956,-27.408337,0.021281935,0.018645756,22.386671
78.821738,-4.382732,2.091259,-27.809445,-4.433053,2.055457,-27.279920,0.021281935,0.018645756,22.386671
78.871738,-4.382732,2.091259,-27.809445,-4.410626,2.043927,-27.125224,0.021281935,0.018645756,22.386671
78.921738,-4.382732,2.091259,-27.809445,-4.389173,2.032976,-26.952036,0.021281935,0.018645756,22.386671
78.971738,-4.382732,2.091259,-27.809445,-4.365974,2.021224,-26.769967,0.021281935,0.018645756,22.386671
79.021738,-4.382732,2.091259,-27.809445,-4.343948,2.010153,-26.592740,0.021281935,0.018645756,22.386671
79.071738,-4.382732,2.091259,-27.809445,-4.321431,1.998923,-26.411945,0.021281935,0.018645756,22.386671
79.121738,-4.335079,2.065859,-27.509995,-4.298916,1.987785,-26.223141,0.021352994,0.018444759,22.394759
79.171738,-4.230573,2.010155,-26.853241,-4.276572,1.976823,-26.030207,0.021508832,0.018003962,22.412496
79.221738,-4.170711,1.978247,-26.477069,-4.254536,1.966103,-25.847308,0.021598097,0.017751470,22.422656
79.271738,-4.170711,1.978247,-26.477069,-4.231548,1.955011,-25.654973,0.021598097,0.017751470,22.422656
79.321738,-4.170711,1.978247,-26.477069,-4.209110,1.944277,-25.473568,0.021598097,0.017751470,22.422656
79.371738,-4.170711,1.978247,-26.477069,-4.186570,1.933580,-25.298242,0.021598097,0.017751470,22.422656
79.421738,-4.170711,1.978247,-26.477069,-4.163945,1.922923,-25.140092,0.021598097,0.017751470,22.422656
79.471738,-4.170711,1.978247,-26.477069,-4.141561,1.912452,-24.992261,0.021598097,0.017751470,22.422656
79.521738,-4.170711,1.978247,-26.477069,-4.118669,1.901811,-24.864721,0.021598097,0.017751470,22.422656
79.571738,-4.170711,1.978247,-26.477069,-4.095913,1.891288,-24.771535,0.021598097,0.017751470,22.422656
79.621738,-4.117472,1.954080,-26.059854,-4.073279,1.880863,-24.689776,0.021747892,0.017760770,22.521981
79.671738,-4.001302,1.901347,-25.149348,-4.051338,1.870786,-24.651423,0.022074753,0.017781062,22.738714
79.721738,-3.938318,1.872756,-24.655752,-4.028518,1.860311,-24.664441,0.022251969,0.017792065,22.856221
79.771738,-3.938318,1.872756,-24.655752,-4.005529,1.849748,-24.699022,0.022251969,0.017792065,22.856221
79.821738,-3.938318,1.872756,-24.655752,-3.983354,1.839535,-24.762552,0.022251969,0.017792065,22.856221
79.871738,-3.938318,1.872756,-24.655752,-3.959897,1.828697,-24.848848,0.022251969,0.017792065,22.856221
79.921738,-3.938318,1.872756,-24.655752,-3.937270,1.818193,-24.956970,0.022251969,0.017792065,22.856221
79.971738,-3.938318,1.872756,-24.655752,-3.914529,1.807585,-25.065118,0.022251969,0.017792065,22.856221
80.021738,-3.938318,1.872756,-24.655752,-3.892565,1.797288,-25.179909,0.022251969,0.017792065,22.856221
80.071738,-3.938318,1.872756,-24.655752,-3.869202,1.786270,-25.328786,0.022251969,0.017792065,22.856221
80.121738,-3.886147,1.848406,-24.768215,-3.847396,1.775916,-25.469557,0.022152508,0.017758524,22.640070
80.171738,-3.770265,1.794319,-25.018022,-3.824448,1.764952,-25.614518,0.021931583,0.017684024,22.159949
80.221738,-3.707572,1.765057,-25.153170,-3.801837,1.754079,-25.760635,0.021812059,0.017643718,21.900197
80.271738,-3.707572,1.765057,-25.153170,-3.779182,1.743114,-25.890061,0.021812059,0.017643718,21.900197
80.321738,-3.707572,1.765057,-25.153170,-3.756752,1.732202,-25.996339,0.021812059,0.017643718,21.900197
80.371738,-3.707572,1.765057,-25.153170,-3.734640,1.721397,-26.092880,0.021812059,0.017643718,21.900197
80.421738,-3.707572,1.765057,-25.153170,-3.713133,1.710849,-26.158360,0.021812059,0.017643718,21.900197
80.471738,-3.707572,1.765057,-25.153170,-3.689493,1.699220,-26.230283,0.021812059,0.017643718,21.900197
80.521738,-3.707572,1.765057,-25.153170,-3.666992,1.688118,-26.295449,0.021812059,0.017643718,21.900197
80.571738,-3.707572,1.765057,-25.153170,-3.645428,1.677452,-26.337053,0.021812059,0.017643718,21.900197
80.621738,-3.657374,1.740628,-25.376664,-3.622485,1.666085,-26.383230,0.021857503,0.017642412,22.066560
80.671738,-3.547264,1.687041,-25.866923,-3.599928,1.654883,-26.436059,0.021957184,0.017639548,22.431482
80.721738,-3.487157,1.657789,-26.134540,-3.577685,1.643813,-26.483961,0.022011599,0.017637985,22.630688
80.771738,-3.487157,1.657789,-26.134540,-3.555454,1.632726,-26.526383,0.022011599,0.017637985,22.630688
80.821738,-3.487157,1.657789,-26.134540,-3.533225,1.621623,-26.561589,0.022011599,0.017637985,22.630688
80.871738,-3.487157,1.657789,-26.134540,-3.510583,1.610291,-26.617525,0.022011599,0.017637985,22.630688
80.921738,-3.487157,1.657789,-26.134540,-3.488107,1.599020,-26.620471,0.022011599,0.017637985,22.630688
80.971738,-3.487157,1.657789,-26.134540,-3.465698,1.587804,-26.556527,0.022011599,0.017637985,22.630688
81.021738,-3.487157,1.657789,-26.134540,-3.443504,1.576729,-26.469533,0.022011599,0.017637985,22.630688
81.071738,-3.487157,1.657789,-26.134540,-3.420897,1.565499,-26.349973,0.022011599,0.017637985,22.630688
81.121738,-3.437314,1.631746,-26.147509,-3.398622,1.554499,-26.207298,0.021809030,0.017648234,22.669770
81.171738,-3.323676,1.572368,-26.177078,-3.376188,1.543492,-26.052936,0.021347182,0.017671600,22.758874
81.221738,-3.261397,1.539825,-26.193283,-3.354089,1.532724,-25.897002,0.021094066,0.017684406,22.807708
81.271738,-3.261397,1.539825,-26.193283,-3.331241,1.521669,-25.732586,0.021094066,0.017684406,22.807708
81.321738,-3.261397,1.539825,-26.193283,-3.308666,1.510829,-25.552168,0.021094066,0.017684406,22.807708
81.371738,-3.261397,1.539825,-26.193283,-3.286096,1.500078,-25.383809,0.021094066,0.017684406,22.807708
81.421738,-3.261397,1.539825,-26.193283,-3.263480,1.489386,-25.215554,0.021094066,0.017684406,22.807708
81.471738,-3.261397,1.539825,-26.193283,-3.241075,1.478873,-25.052341,0.021094066,0.017684406,22.807708
81.521738,-3.261397,1.539825,-26.193283,-3.219901,1.469009,-24.901597,0.021094066,0.017684406,22.807708
81.571738,-3.261397,1.539825,-26.193283,-3.195778,1.457850,-24.745436,0.021094066,0.017684406,22.807708
81.621738,-3.210615,1.514821,-25.813638,-3.173958,1.447821,-24.617334,0.021137022,0.017457811,22.648698
81.671738,-3.099334,1.460026,-24.981618,-3.150708,1.437198,-24.491098,0.021231151,0.016961265,22.300257
81.721738,-3.038247,1.429948,-24.524936,-3.127869,1.426818,-24.393323,0.021282823,0.016688693,22.108984
81.771738,-3.038247,1.429948,-24.524936,-3.104839,1.416394,-24.309063,0.021282823,0.016688693,22.108984
81.821738,-3.038247,1.429948,-24.524936,-3.082172,1.406172,-24.242020,0.021282823,0.016688693,22.108984
81.871738,-3.038247,1.429948,-24.524936,-3.059344,1.395904,-24.192339,0.021282823,0.016688693,22.108984
81.921738,-3.038247,1.429948,-24.524936,-3.036832,1.385800,-24.149190,0.021282823,0.016688693,22.108984
81.971738,-3.038247,1.429948,-24.524936,-3.013542,1.375360,-24.150316,0.021282823,0.016688693,22.108984
82.021738,-3.038247,1.429948,-24.524936,-2.991093,1.365288,-24.183452,0.021282823,0.016688693,22.108984
82.071738,-3.038247,1.429948,-24.524936,-2.968508,1.355135,-24.240925,0.021282823,0.016688693,22.108984
82.121738,-2.986203,1.408189,-24.419603,-2.946030,1.344989,-24.367743,0.021471297,0.016579700,22.289799
82.171738,-2.872560,1.360677,-24.189596,-2.922509,1.334297,-24.529943,0.021882849,0.016341704,22.684628
82.221738,-2.811003,1.334941,-24.065010,-2.900109,1.324032,-24.719705,0.022105773,0.016212790,22.898494
82.271738,-2.811003,1.334941,-24.065010,-2.879331,1.314428,-24.906413,0.022105773,0.016212790,22.898494
82.321738,-2.811003,1.334941,-24.065010,-2.856934,1.303982,-25.118161,0.022105773,0.016212790,22.898494
82.371738,-2.811003,1.334941,-24.065010,-2.834093,1.293221,-25.349648,0.022105773,0.016212790,22.898494
82.421738,-2.811003,1.334941,-24.065010,-2.811334,1.282384,-25.583440,0.022105773,0.016212790,22.898494
82.471738,-2.811003,1.334941,-24.065010,-2.788707,1.271498,-25.806005,0.022105773,0.016212790,22.898494
82.521738,-2.811003,1.334941,-24.065010,-2.766439,1.260680,-26.028912,0.022105773,0.016212790,22.898494
82.571738,-2.811003,1.334941,-24.065010,-2.744203,1.249770,-26.255359,0.022105773,0.016212790,22.898494
82.621738,-2.758663,1.312425,-24.560834,-2.721897,1.238713,-26.491754,0.022270378,0.016280542,22.774868
82.671738,-2.644450,1.263291,-25.643008,-2.699308,1.227395,-26.741207,0.022629575,0.016428389,22.505095
82.721738,-2.582423,1.236607,-26.230624,-2.676953,1.216072,-27.000358,0.022824649,0.016508683,22.358586
82.771738,-2.582423,1.236607,-26.230624,-2.654948,1.204798,-27.272709,0.022824649,0.016508683,22.358586
82.821738,-2.582423,1.236607,-26.230624,-2.632624,1.193223,-27.558611,0.022824649,0.016508683,22.358586
82.871738,-2.582423,1.236607,-26.230624,-2.610563,1.181644,-27.837526,0.022824649,0.016508683,22.358586
82.921738,-2.582423,1.236607,-26.230624,-2.588587,1.169972,-28.118575,0.022824649,0.016508683,22.358586
82.971738,-2.582423,1.236607,-26.230624,-2.566294,1.157999,-28.340030,0.022824649,0.016508683,22.358586
83.021738,-2.582423,1.236607,-26.230624,-2.544558,1.146256,-28.409699,0.022824649,0.016508683,22.358586
83.071738,-2.582423,1.236607,-26.230624,-2.522382,1.134257,-28.422424,0.022824649,0.016508683,22.358586
83.121738,-2.531534,1.207072,-26.750942,-2.501206,1.122798,-28.400147,0.022788017,0.016696832,22.315263
83.171738,-2.419428,1.142009,-27.897422,-2.478493,1.110544,-28.291650,0.022707317,0.017111316,22.219826
83.221738,-2.358406,1.106593,-28.521360,-2.456655,1.098816,-28.169755,0.022663390,0.017336929,22.167878
83.271738,-2.358406,1.106593,-28.521360,-2.434690,1.087090,-27.999536,0.022663390,0.017336929,22.167878
83.321738,-2.358406,1.106593,-28.521360,-2.412335,1.075258,-27.775242,0.022663390,0.017336929,22.167878
83.371738,-2.358406,1.106593,-28.521360,-2.390202,1.063657,-27.527489,0.022663390,0.017336929,22.167878
83.421738,-2.358406,1.106593,-28.521360,-2.368076,1.052188,-27.261346,0.022663390,0.017336929,22.167878
83.471738,-2.358406,1.106593,-28.521360,-2.346127,1.040939,-26.991224,0.022663390,0.017336929,22.167878
