time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
72.993337,18.435927,5.883117,174.079674,-5.630665,2.967895,-78.571814,0.031186578,0.020081243,28.692842
73.043337,18.430657,5.880974,178.592328,-5.630477,2.967055,-76.724426,0.031794368,0.019785258,28.501816
73.093337,18.419766,5.876547,-171.956010,-5.630214,2.966042,-74.814684,0.033050246,0.019173664,28.107098
73.143337,18.414286,5.874319,-167.262065,-5.629877,2.964894,-72.922760,0.033682234,0.018865896,27.908466
73.193337,18.414286,5.874319,-167.262065,-5.629406,2.963466,-70.931280,0.033682234,0.018865896,27.908466
73.243337,18.414286,5.874319,-167.262065,-5.628806,2.961835,-68.966044,0.033682234,0.018865896,27.908466
73.293337,18.414286,5.874319,-167.262065,-5.628046,2.959970,-66.995159,0.033682234,0.018865896,27.908466
73.343337,18.414286,5.874319,-167.262065,-5.627071,2.957782,-65.046316,0.033682234,0.018865896,27.908466
73.393337,18.414286,5.874319,-167.262065,-5.625969,2.955523,-63.088436,0.033682234,0.018865896,27.908466
73.443337,18.414286,5.874319,-167.262065,-5.624749,2.953223,-61.184432,0.033682234,0.018865896,27.908466
73.493337,18.414286,5.874319,-167.262065,-5.623320,2.950736,-59.215418,0.033682234,0.018865896,27.908466
73.543337,18.408563,5.874876,-162.420920,-5.621584,2.947920,-57.302722,0.032905601,0.018804756,27.144295
73.593337,18.397073,5.875995,-152.558115,-5.619479,2.944760,-55.418463,0.031346602,0.018682027,25.610311
73.643337,18.391284,5.876558,-147.661102,-5.617188,2.941546,-53.585202,0.030561095,0.018620189,24.837408
73.693337,18.391284,5.876558,-147.661102,-5.614357,2.937843,-51.639537,0.030561095,0.018620189,24.837408
73.743337,18.391284,5.876558,-147.661102,-5.611245,2.934024,-49.840825,0.030561095,0.018620189,24.837408
73.793337,18.391284,5.876558,-147.661102,-5.607760,2.930021,-47.994131,0.030561095,0.018620189,24.837408
73.843337,18.391284,5.876558,-147.661102,-5.603930,2.925869,-46.287082,0.030561095,0.018620189,24.837408
73.893337,18.391284,5.876558,-147.661102,-5.599671,2.921553,-44.481374,0.030561095,0.018620189,24.837408
73.943337,18.391284,5.876558,-147.661102,-5.595238,2.917317,-42.792320,0.030561095,0.018620189,24.837408
73.993337,18.391284,5.876558,-147.661102,-5.589785,2.912410,-41.069996,0.030561095,0.018620189,24.837408
74.043337,18.381419,5.866694,-143.137605,-5.584017,2.907457,-39.476524,0.029760038,0.018829195,24.731433
74.093337,18.361659,5.846937,-133.958991,-5.577224,2.902007,-37.796409,0.028155606,0.019247813,24.519177
74.143337,18.351520,5.836800,-129.309512,-5.570133,2.896605,-36.243544,0.027332433,0.019462590,24.410276
74.193337,18.351520,5.836800,-129.309512,-5.562401,2.891067,-34.693500,0.027332433,0.019462590,24.410276
74.243337,18.351520,5.836800,-129.309512,-5.556062,2.886761,-33.608687,0.027332433,0.019462590,24.410276
74.293337,18.351520,5.836800,-129.309512,-5.547203,2.881022,-32.215373,0.027332433,0.019462590,24.410276
74.343337,18.351520,5.836800,-129.309512,-5.536849,2.874678,-30.742869,0.027332433,0.019462590,24.410276
74.393337,18.351520,5.836800,-129.309512,-5.525724,2.868254,-29.277256,0.027332433,0.019462590,24.410276
74.443337,18.351520,5.836800,-129.309512,-5.513622,2.861647,-27.918339,0.027332433,0.019462590,24.410276
74.493337,18.351520,5.836800,-129.309512,-5.500620,2.854946,-26.535148,0.027332433,0.019462590,24.410276
74.543337,18.351520,5.836800,-129.309512,-5.486858,2.848266,-25.256876,0.027332433,0.019462590,24.410276
74.593337,18.351520,5.836800,-129.309512,-5.472441,2.841647,-24.011779,0.027332433,0.019462590,24.410276
74.643337,18.351520,5.836800,-129.309512,-5.457036,2.834972,-22.801907,0.027332433,0.019462590,24.410276
74.693337,18.351520,5.836800,-129.309512,-5.440927,2.828368,-21.717768,0.027332433,0.019462590,24.410276
74.743337,18.335394,5.802364,-125.055815,-5.423627,2.821666,-20.605076,0.027176275,0.019488982,24.598625
74.793337,18.301907,5.730853,-116.093879,-5.406669,2.815450,-19.621602,0.026851996,0.019543788,24.989755
74.843337,18.280798,5.685776,-110.511934,-5.387606,2.808835,-18.603592,0.026647584,0.019578336,25.236306
74.893337,18.280798,5.685776,-110.511934,-5.370838,2.803321,-17.753723,0.026647584,0.019578336,25.236306
74.943337,18.280798,5.685776,-110.511934,-5.350900,2.797108,-16.854168,0.026647584,0.019578336,25.236306
74.993337,18.280798,5.685776,-110.511934,-5.329813,2.790875,-16.040834,0.026647584,0.019578336,25.236306
75.043337,18.280798,5.685776,-110.511934,-5.308567,2.784917,-15.247744,0.026647584,0.019578336,25.236306
75.093337,18.280798,5.685776,-110.511934,-5.287077,2.779197,-14.530306,0.026647584,0.019578336,25.236306
75.143337,18.280798,5.685776,-110.511934,-5.265302,2.773679,-13.890337,0.026647584,0.019578336,25.236306
75.193337,18.280798,5.685776,-110.511934,-5.242673,2.768200,-13.298836,0.026647584,0.019578336,25.236306
75.243337,18.268925,5.636481,-108.646843,-5.219737,2.762886,-12.763381,0.026106097,0.019833381,24.985915
75.293337,18.244997,5.537137,-104.880063,-5.196756,2.757775,-12.295400,0.025014849,0.020347367,24.481307
75.343337,18.233052,5.487546,-103.003751,-5.173021,2.752690,-11.878154,0.024470108,0.020603944,24.229411
75.393337,18.233052,5.487546,-103.003751,-5.148964,2.747709,-11.511371,0.024470108,0.020603944,24.229411
75.443337,18.233052,5.487546,-103.003751,-5.124929,2.742880,-11.191851,0.024470108,0.020603944,24.229411
75.493337,18.233052,5.487546,-103.003751,-5.100994,2.738191,-10.981046,0.024470108,0.020603944,24.229411
75.543337,18.233052,5.487546,-103.003751,-5.076507,2.733475,-10.816642,0.024470108,0.020603944,24.229411
75.593337,18.233052,5.487546,-103.003751,-5.052146,2.728846,-10.710893,0.024470108,0.020603944,24.229411
75.643337,18.233052,5.487546,-103.003751,-5.028191,2.724326,-10.662534,0.024470108,0.020603944,24.229411
75.693337,18.233052,5.487546,-103.003751,-5.003602,2.719701,-10.648740,0.024470108,0.020603944,24.229411
75.743337,18.218658,5.423724,-102.380195,-4.979391,2.715143,-10.677648,0.024436847,0.020634146,24.444449
75.793337,18.188888,5.291723,-101.090173,-4.954890,2.710515,-10.713456,0.024368054,0.020696614,24.889207
75.843337,18.173683,5.224305,-100.431476,-4.930584,2.705903,-10.787384,0.024332919,0.020728518,25.116361
75.893337,18.173683,5.224305,-100.431476,-4.906429,2.701281,-10.883206,0.024332919,0.020728518,25.116361
75.943337,18.173683,5.224305,-100.431476,-4.882134,2.696585,-11.016028,0.024332919,0.020728518,25.116361
75.993337,18.173683,5.224305,-100.431476,-4.857589,2.691769,-11.198152,0.024332919,0.020728518,25.116361
76.043337,18.173683,5.224305,-100.431476,-4.833547,2.686967,-11.398816,0.024332919,0.020728518,25.116361
76.093337,18.173683,5.224305,-100.431476,-4.809131,2.681996,-11.641942,0.024332919,0.020728518,25.116361
76.143337,18.173683,5.224305,-100.431476,-4.784841,2.676927,-11.956683,0.024332919,0.020728518,25.116361
76.193337,18.173683,5.224305,-100.431476,-4.760735,2.671752,-12.299618,0.024332919,0.020728518,25.116361
76.243337,18.163059,5.165005,-100.932198,-4.736864,2.666470,-12.684120,0.024780047,0.020902411,25.135432
76.293337,18.140192,5.037368,-102.010134,-4.713192,2.661059,-13.094714,0.025742440,0.021276695,25.176481
76.343337,18.128666,4.973034,-102.553372,-4.689403,2.655434,-13.540317,0.026227529,0.021465352,25.197172
76.393337,18.128666,4.973034,-102.553372,-4.665344,2.649540,-14.027813,0.026227529,0.021465352,25.197172
76.443337,18.128666,4.973034,-102.553372,-4.641685,2.643523,-14.521101,0.026227529,0.021465352,25.197172
76.493337,18.128666,4.973034,-102.553372,-4.617877,2.637255,-15.024180,0.026227529,0.021465352,25.197172
76.543337,18.128666,4.973034,-102.553372,-4.594496,2.630873,-15.542720,0.026227529,0.021465352,25.197172
76.593337,18.128666,4.973034,-102.553372,-4.570751,2.624156,-16.060891,0.026227529,0.021465352,25.197172
76.643337,18.128666,4.973034,-102.553372,-4.546628,2.617097,-16.579063,0.026227529,0.021465352,25.197172
76.693337,18.128666,4.973034,-102.553372,-4.522880,2.609920,-17.072375,0.026227529,0.021465352,25.197172
76.743337,18.114463,4.912703,-103.692098,-4.498872,2.602440,-17.553703,0.025754909,0.021603935,25.015700
76.793337,18.085824,4.791053,-105.990085,-4.477605,2.595657,-17.825699,0.024801918,0.021883375,24.649779
76.843337,18.071342,4.729538,-107.151171,-4.452154,2.587407,-18.088020,0.024320023,0.022024678,24.464745
76.893337,18.071342,4.729538,-107.151171,-4.428429,2.579620,-18.252683,0.024320023,0.022024678,24.464745
76.943337,18.071342,4.729538,-107.151171,-4.404069,2.571559,-18.369192,0.024320023,0.022024678,24.464745
76.993337,18.071342,4.729538,-107.151171,-4.381547,2.564064,-18.441975,0.024320023,0.022024678,24.464745
77.043337,18.071342,4.729538,-107.151171,-4.356486,2.555704,-18.452014,0.024320023,0.022024678,24.464745
77.093337,18.071342,4.729538,-107.151171,-4.333015,2.547876,-18.420354,0.024320023,0.022024678,24.464745
77.143337,18.071342,4.729538,-107.151171,-4.309590,2.540092,-18.334802,0.024320023,0.022024678,24.464745
77.193337,18.071342,4.729538,-107.151171,-4.285706,2.532203,-18.214596,0.024320023,0.022024678,24.464745
77.243337,18.054192,4.671295,-107.318831,-4.262057,2.524451,-18.069849,0.024013719,0.021892820,24.308334
77.293337,18.020004,4.555192,-107.653056,-4.238119,2.516683,-17.873319,0.023403122,0.021629968,23.996539
77.343337,18.002752,4.496601,-107.821719,-4.214509,2.509115,-17.665706,0.023094986,0.021497321,23.839192
77.393337,18.002752,4.496601,-107.821719,-4.190635,2.501559,-17.436050,0.023094986,0.021497321,23.839192
77.443337,18.002752,4.496601,-107.821719,-4.166883,2.494155,-17.172767,0.023094986,0.021497321,23.839192
77.493337,18.002752,4.496601,-107.821719,-4.143076,2.486856,-16.908419,0.023094986,0.021497321,23.839192
77.543337,18.002752,4.496601,-107.821719,-4.119136,2.479642,-16.619976,0.023094986,0.021497321,23.839192
77.593337,18.002752,4.496601,-107.821719,-4.095351,2.472607,-16.322918,0.023094986,0.021497321,23.839192
77.643337,18.002752,4.496601,-107.821719,-4.071627,2.465718,-16.039161,0.023094986,0.021497321,23.839192
77.693337,18.002752,4.496601,-107.821719,-4.047533,2.458855,-15.755761,0.023094986,0.021497321,23.839192
77.743337,17.986530,4.438911,-107.247140,-4.023559,2.452152,-15.481962,0.022747481,0.021294021,23.867048
77.793337,17.953629,4.321906,-106.081554,-3.999593,2.445549,-15.330997,0.022042686,0.020881696,23.923545
77.843337,17.936552,4.261177,-105.476702,-3.975609,2.439001,-15.200062,0.021676874,0.020667687,23.952869
77.893337,17.936552,4.261177,-105.476702,-3.951501,2.432476,-15.095405,0.021676874,0.020667687,23.952869
77.943337,17.936552,4.261177,-105.476702,-3.927094,2.425905,-15.043305,0.021676874,0.020667687,23.952869
77.993337,17.936552,4.261177,-105.476702,-3.903125,2.419472,-15.003931,0.021676874,0.020667687,23.952869
78.043337,17.936552,4.261177,-105.476702,-3.880996,2.413542,-15.009122,0.021676874,0.020667687,23.952869
78.093337,17.936552,4.261177,-105.476702,-3.857251,2.407166,-15.054360,0.021676874,0.020667687,23.952869
78.143337,17.936552,4.261177,-105.476702,-3.832956,2.400619,-15.115992,0.021676874,0.020667687,23.952869
78.193337,17.936552,4.261177,-105.476702,-3.808915,2.394107,-15.203210,0.021676874,0.020667687,23.952869
78.243337,17.918765,4.203411,-105.435473,-3.785273,2.387662,-15.304012,0.021690509,0.020588992,23.947068
78.293337,17.883138,4.087701,-105.352889,-3.760631,2.380893,-15.424942,0.021717821,0.020431364,23.935449
78.343337,17.864912,4.028505,-105.310640,-3.736536,2.374215,-15.566576,0.021731794,0.020350722,23.929505
78.393337,17.864912,4.028505,-105.310640,-3.712874,2.367593,-15.706939,0.021731794,0.020350722,23.929505
78.443337,17.864912,4.028505,-105.310640,-3.688571,2.360726,-15.864898,0.021731794,0.020350722,23.929505
78.493337,17.864912,4.028505,-105.310640,-3.664764,2.353923,-16.038590,0.021731794,0.020350722,23.929505
78.543337,17.864912,4.028505,-105.310640,-3.640956,2.347044,-16.196228,0.021731794,0.020350722,23.929505
78.593337,17.864912,4.028505,-105.310640,-3.617085,2.340080,-16.336830,0.021731794,0.020350722,23.929505
78.643337,17.848348,3.978818,-105.609533,-3.593528,2.333146,-16.476732,0.021809358,0.020456789,23.854973
78.693337,17.815200,3.879380,-106.207728,-3.569952,2.326146,-16.604915,0.021964585,0.020669056,23.705813
78.743337,17.798636,3.829691,-106.506626,-3.546414,2.319098,-16.737117,0.022042150,0.020775124,23.631279
78.793337,17.798636,3.829691,-106.506626,-3.522670,2.311931,-16.852480,0.022042150,0.020775124,23.631279
78.843337,17.798636,3.829691,-106.506626,-3.499136,2.304802,-16.836775,0.022042150,0.020775124,23.631279
78.893337,17.798636,3.829691,-106.506626,-3.475745,2.297731,-16.797470,0.022042150,0.020775124,23.631279
78.943337,17.798636,3.829691,-106.506626,-3.451649,2.290475,-16.707238,0.022042150,0.020775124,23.631279
78.993337,17.798636,3.829691,-106.506626,-3.428173,2.283451,-16.606497,0.022042150,0.020775124,23.631279
79.043337,17.798636,3.829691,-106.506626,-3.404369,2.276376,-16.492262,0.022042150,0.020775124,23.631279
79.093337,17.798636,3.829691,-106.506626,-3.380337,2.269290,-16.355372,0.022042150,0.020775124,23.631279
79.143337,17.782027,3.773163,-106.415854,-3.358108,2.262793,-16.227512,0.022009094,0.020997446,24.020951
79.193337,17.746797,3.653259,-106.223315,-3.332531,2.255380,-16.099804,0.021938978,0.021469021,24.847497
79.243337,17.728943,3.592496,-106.125745,-3.308597,2.248496,-15.986906,0.021903445,0.021707996,25.266357
79.293337,17.728943,3.592496,-106.125745,-3.284729,2.241682,-15.876570,0.021903445,0.021707996,25.266357
79.343337,17.728943,3.592496,-106.125745,-3.260690,2.234869,-15.768976,0.021903445,0.021707996,25.266357
79.393337,17.728943,3.592496,-106.125745,-3.236722,2.228121,-15.675371,0.021903445,0.021707996,25.266357
79.443337,17.728943,3.592496,-106.125745,-3.212538,2.221354,-15.584531,0.021903445,0.021707996,25.266357
79.493337,17.728943,3.592496,-106.125745,-3.188352,2.214622,-15.525775,0.021903445,0.021707996,25.266357
79.543337,17.728943,3.592496,-106.125745,-3.164580,2.208028,-15.478709,0.021903445,0.021707996,25.266357
79.593337,17.728943,3.592496,-106.125745,-3.140440,2.201354,-15.433720,0.021903445,0.021707996,25.266357
79.643337,17.711990,3.538135,-105.964433,-3.116377,2.194715,-15.416652,0.021755125,0.021698140,24.926569
79.693337,17.677864,3.428710,-105.639716,-3.092414,2.188111,-15.399256,0.021456564,0.021678301,24.242595
79.743337,17.654675,3.354354,-105.419070,-3.071093,2.182242,-15.379389,0.021253688,0.021664820,23.777825
79.793337,17.654675,3.354354,-105.419070,-3.047234,2.175685,-15.351942,0.021253688,0.021664820,23.777825
79.843337,17.654675,3.354354,-105.419070,-3.023536,2.169187,-15.310637,0.021253688,0.021664820,23.777825
79.893337,17.654675,3.354354,-105.419070,-2.999591,2.162642,-15.262324,0.021253688,0.021664820,23.777825
79.943337,17.654675,3.354354,-105.419070,-2.975039,2.155953,-15.215740,0.021253688,0.021664820,23.777825
79.993337,17.654675,3.354354,-105.419070,-2.950927,2.149405,-15.171369,0.021253688,0.021664820,23.777825
80.043337,17.654675,3.354354,-105.419070,-2.926949,2.142910,-15.141155,0.021253688,0.021664820,23.777825
80.093337,17.654675,3.354354,-105.419070,-2.902910,2.136413,-15.100318,0.021253688,0.021664820,23.777825
80.143337,17.638346,3.294332,-105.292256,-2.878601,2.129864,-15.058544,0.021377016,0.021591673,23.947237
80.193337,17.605695,3.174309,-105.038669,-2.854664,2.123430,-15.030393,0.021623630,0.021445404,24.286002
80.243337,17.589343,3.114198,-104.911666,-2.830454,2.116934,-15.009556,0.021747141,0.021372149,24.455666
80.293337,17.589343,3.114198,-104.911666,-2.806323,2.110461,-15.021382,0.021747141,0.021372149,24.455666
80.343337,17.589343,3.114198,-104.911666,-2.782269,2.104004,-15.034414,0.021747141,0.021372149,24.455666
80.393337,17.589343,3.114198,-104.911666,-2.758625,2.097648,-15.069242,0.021747141,0.021372149,24.455666
80.443337,17.589343,3.114198,-104.911666,-2.734376,2.091099,-15.163817,0.021747141,0.021372149,24.455666
80.493337,17.589343,3.114198,-104.911666,-2.710465,2.084599,-15.260009,0.021747141,0.021372149,24.455666
80.543337,17.589343,3.114198,-104.911666,-2.686247,2.077963,-15.392359,0.021747141,0.021372149,24.455666
80.593337,17.589343,3.114198,-104.911666,-2.662493,2.071396,-15.521573,0.021747141,0.021372149,24.455666
80.643337,17.575136,3.054072,-105.051129,-2.638218,2.064622,-15.675366,0.021862589,0.021507932,24.601048
80.693337,17.545523,2.928749,-105.341824,-2.615790,2.058297,-15.834984,0.022103225,0.021790953,24.904077
80.743337,17.530764,2.866290,-105.486701,-2.590307,2.051027,-16.014982,0.022223155,0.021932007,25.055103
80.793337,17.530764,2.866290,-105.486701,-2.566254,2.044086,-16.186579,0.022223155,0.021932007,25.055103
80.843337,17.530764,2.866290,-105.486701,-2.542265,2.037085,-16.356992,0.022223155,0.021932007,25.055103
80.893337,17.530764,2.866290,-105.486701,-2.518428,2.030060,-16.493566,0.022223155,0.021932007,25.055103
80.943337,17.530764,2.866290,-105.486701,-2.494467,2.022937,-16.624415,0.022223155,0.021932007,25.055103
80.993337,17.530764,2.866290,-105.486701,-2.474909,2.017078,-16.731714,0.022223155,0.021932007,25.055103
81.043337,17.530764,2.866290,-105.486701,-2.450442,2.009690,-16.886215,0.022223155,0.021932007,25.055103
81.093337,17.530764,2.866290,-105.486701,-2.426388,2.002353,-17.052555,0.022223155,0.021932007,25.055103
81.143337,17.512436,2.803791,-105.935832,-2.402760,1.995069,-17.219465,0.022220395,0.022323467,25.243935
81.193337,17.475773,2.678764,-106.834412,-2.379488,1.987818,-17.394823,0.022214873,0.023106568,25.621685
81.243337,17.457282,2.615707,-107.287557,-2.355042,1.980120,-17.575229,0.022212089,0.023501527,25.812205
81.293337,17.457282,2.615707,-107.287557,-2.330989,1.972466,-17.737557,0.022212089,0.023501527,25.812205
81.343337,17.457282,2.615707,-107.287557,-2.307450,1.964899,-17.906537,0.022212089,0.023501527,25.812205
81.393337,17.457282,2.615707,-107.287557,-2.283872,1.957245,-18.072047,0.022212089,0.023501527,25.812205
81.443337,17.457282,2.615707,-107.287557,-2.260007,1.949422,-18.232573,0.022212089,0.023501527,25.812205
81.493337,17.457282,2.615707,-107.287557,-2.236291,1.941576,-18.391516,0.022212089,0.023501527,25.812205
81.543337,17.457282,2.615707,-107.287557,-2.212604,1.933664,-18.552902,0.022212089,0.023501527,25.812205
81.593337,17.457282,2.615707,-107.287557,-2.189311,1.925815,-18.694183,0.022212089,0.023501527,25.812205
81.643337,17.438369,2.560106,-107.711359,-2.165284,1.917655,-18.830356,0.022182389,0.023456538,25.758430
81.693337,17.399544,2.445968,-108.581452,-2.142948,1.910013,-18.950880,0.022121420,0.023364184,25.648039
81.743337,17.379807,2.387948,-109.023699,-2.118269,1.901511,-19.069770,0.022090428,0.023317237,25.591924
81.793337,17.379807,2.387948,-109.023699,-2.094273,1.893191,-19.181277,0.022090428,0.023317237,25.591924
81.843337,17.379807,2.387948,-109.023699,-2.070718,1.884976,-19.263661,0.022090428,0.023317237,25.591924
81.893337,17.379807,2.387948,-109.023699,-2.047309,1.876789,-19.287800,0.022090428,0.023317237,25.591924
81.943337,17.379807,2.387948,-109.023699,-2.024480,1.868804,-19.253785,0.022090428,0.023317237,25.591924
81.993337,17.379807,2.387948,-109.023699,-1.999983,1.860260,-19.199743,0.022090428,0.023317237,25.591924
82.043337,17.379807,2.387948,-109.023699,-1.976554,1.852116,-19.127758,0.022090428,0.023317237,25.591924
82.093337,17.379807,2.387948,-109.023699,-1.953491,1.844137,-19.034100,0.022090428,0.023317237,25.591924
82.143337,17.359030,2.331673,-108.965449,-1.929323,1.835822,-18.932143,0.022624932,0.023398424,25.823301
82.193337,17.316774,2.217219,-108.846978,-1.906300,1.827946,-18.837937,0.023712014,0.023563542,26.293879
82.243337,17.295717,2.160184,-108.787942,-1.883514,1.820195,-18.728365,0.024253728,0.023645824,26.528378
82.293337,17.295717,2.160184,-108.787942,-1.870060,1.815641,-18.658195,0.024253728,0.023645824,26.528378
82.343337,17.295717,2.160184,-108.787942,-1.847030,1.807891,-18.528678,0.024253728,0.023645824,26.528378
82.393337,17.295717,2.160184,-108.787942,-1.822453,1.799690,-18.368620,0.024253728,0.023645824,26.528378
82.443337,17.295717,2.160184,-108.787942,-1.798932,1.791919,-18.191531,0.024253728,0.023645824,26.528378
82.493337,17.295717,2.160184,-108.787942,-1.775367,1.784211,-18.025480,0.024253728,0.023645824,26.528378
82.543337,17.295717,2.160184,-108.787942,-1.751315,1.776420,-17.862199,0.024253728,0.023645824,26.528378
82.593337,17.295717,2.160184,-108.787942,-1.727521,1.768786,-17.708943,0.024253728,0.023645824,26.528378
82.643337,17.277976,2.111609,-108.452964,-1.703921,1.761284,-17.559246,0.024317686,0.023798734,26.273261
82.693337,17.240497,2.008986,-107.745171,-1.679987,1.753740,-17.425104,0.024452808,0.024121783,25.734282
82.743337,17.203017,1.906363,-107.037428,-1.657150,1.746596,-17.313114,0.024587930,0.024444831,25.195303
82.793337,17.202844,1.905890,-107.034164,-1.632240,1.738859,-17.193688,0.024588553,0.024446321,25.192818
82.843337,17.202844,1.905890,-107.034164,-1.608412,1.731503,-17.115625,0.024588553,0.024446321,25.192818
82.893337,17.202844,1.905890,-107.034164,-1.584984,1.724305,-17.036912,0.024588553,0.024446321,25.192818
82.943337,17.202844,1.905890,-107.034164,-1.561059,1.716990,-16.962539,0.024588553,0.024446321,25.192818
82.993337,17.202844,1.905890,-107.034164,-1.538185,1.710027,-16.898216,0.024588553,0.024446321,25.192818
83.043337,17.202844,1.905890,-107.034164,-1.513066,1.702409,-16.845267,0.024588553,0.024446321,25.192818
83.093337,17.202844,1.905890,-107.034164,-1.489166,1.695180,-16.815084,0.024588553,0.024446321,25.192818
83.143337,17.188361,1.856050,-106.931972,-1.465476,1.688026,-16.787921,0.024411626,0.024005412,24.885705
83.193337,17.159170,1.755598,-106.725999,-1.441368,1.680756,-16.781832,0.024055027,0.023116752,24.266716
83.243337,17.134034,1.669101,-106.548641,-1.417393,1.673524,-16.790854,0.023747967,0.022351546,23.733717
83.293337,17.134034,1.669101,-106.548641,-1.393585,1.666338,-16.801113,0.023747967,0.022351546,23.733717
83.343337,17.134034,1.669101,-106.548641,-1.369577,1.659085,-16.820792,0.023747967,0.022351546,23.733717
83.393337,17.134034,1.669101,-106.548641,-1.345416,1.651774,-16.853346,0.023747967,0.022351546,23.733717
83.443337,17.134034,1.669101,-106.548641,-1.321624,1.644561,-16.879134,0.023747967,0.022351546,23.733717
83.493337,17.134034,1.669101,-106.548641,-1.297902,1.637356,-16.914298,0.023747967,0.022351546,23.733717
83.543337,17.134034,1.669101,-106.548641,-1.274222,1.630148,-16.950249,0.023747967,0.022351546,23.733717
83.593337,17.134034,1.669101,-106.548641,-1.250137,1.622797,-16.996056,0.023747967,0.022351546,23.733717
83.643337,17.118427,1.622979,-106.504202,-1.226196,1.615468,-17.047659,0.023969421,0.022332654,23.708835
83.693337,17.086762,1.529403,-106.414038,-1.202438,1.608172,-17.096769,0.024418729,0.022294323,23.658352
83.743337,17.070425,1.481123,-106.367518,-1.178215,1.600708,-17.164744,0.024650547,0.022274546,23.632305
83.793337,17.070425,1.481123,-106.367518,-1.154359,1.593324,-17.237817,0.024650547,0.022274546,23.632305
83.843337,17.070425,1.481123,-106.367518,-1.130532,1.585914,-17.313110,0.024650547,0.022274546,23.632305
83.893337,17.070425,1.481123,-106.367518,-1.106926,1.578540,-17.387729,0.024650547,0.022274546,23.632305
83.943337,17.070425,1.481123,-106.367518,-1.082992,1.571026,-17.472883,0.024650547,0.022274546,23.632305
83.993337,17.070425,1.481123,-106.367518,-1.059432,1.563595,-17.540514,0.024650547,0.022274546,23.632305
84.043337,17.056983,1.435715,-106.557454,-1.035697,1.556078,-17.611599,0.024616433,0.022512811,23.717027
84.093337,17.029559,1.343078,-106.944959,-1.011994,1.548538,-17.681150,0.024546838,0.022998899,23.889868
84.143337,17.002135,1.250440,-107.332455,-0.988646,1.541082,-17.743806,0.024477242,0.023484987,24.062709
84.193337,17.002005,1.250002,-107.334287,-0.965113,1.533538,-17.808821,0.024476913,0.023487285,24.063526
84.243337,17.002005,1.250002,-107.334287,-0.941170,1.525831,-17.884687,0.024476913,0.023487285,24.063526
84.293337,17.002005,1.250002,-107.334287,-0.923291,1.520051,-17.948323,0.024476913,0.023487285,24.063526
84.343337,17.002005,1.250002,-107.334287,-0.911374,1.516187,-17.989981,0.024476913,0.023487285,24.063526
84.393337,17.002005,1.250002,-107.334287,-0.889347,1.509019,-18.067830,0.024476913,0.023487285,24.063526
84.443337,17.002005,1.250002,-107.334287,-0.865412,1.501190,-18.158687,0.024476913,0.023487285,24.063526
84.493337,17.002005,1.250002,-107.334287,-0.841356,1.493278,-18.252389,0.024476913,0.023487285,24.063526
84.543337,16.984189,1.198059,-107.523884,-0.817784,1.485487,-18.330746,0.024240401,0.023494332,24.280026
84.593337,16.948696,1.094582,-107.901587,-0.793931,1.477567,-18.415630,0.023769247,0.023508372,24.711313
84.643337,16.930660,1.042002,-108.093507,-0.771713,1.470159,-18.456615,0.023529837,0.023515505,24.930466
84.693337,16.930660,1.042002,-108.093507,-0.746662,1.461794,-18.476051,0.023529837,0.023515505,24.930466
84.743337,16.930660,1.042002,-108.093507,-0.722927,1.453862,-18.479094,0.023529837,0.023515505,24.930466
84.793337,16.930660,1.042002,-108.093507,-0.699083,1.445897,-18.458700,0.023529837,0.023515505,24.930466
84.843337,16.930660,1.042002,-108.093507,-0.675767,1.438121,-18.429075,0.023529837,0.023515505,24.930466
84.893337,16.930660,1.042002,-108.093507,-0.651976,1.430202,-18.385038,0.023529837,0.023515505,24.930466
84.943337,16.930660,1.042002,-108.093507,-0.628542,1.422427,-18.320545,0.023529837,0.023515505,24.930466
84.993337,16.930660,1.042002,-108.093507,-0.604667,1.414540,-18.232320,0.023529837,0.023515505,24.930466
85.043337,16.910256,0.986653,-108.044618,-0.581301,1.406865,-18.126811,0.023414351,0.023407251,24.764482
85.093337,16.869467,0.876011,-107.946890,-0.557601,1.399130,-18.020629,0.023183495,0.023190852,24.432683
85.143337,16.848778,0.819891,-107.897319,-0.533903,1.391445,-17.912891,0.023066399,0.023081087,24.264384
85.193337,16.848778,0.819891,-107.897319,-0.511723,1.384296,-17.814433,0.023066399,0.023081087,24.264384
85.243337,16.848778,0.819891,-107.897319,-0.489863,1.377291,-17.712591,0.023066399,0.023081087,24.264384
85.293337,16.848778,0.819891,-107.897319,-0.465371,1.369493,-17.607294,0.023066399,0.023081087,24.264384
85.343337,16.848778,0.819891,-107.897319,-0.440663,1.361675,-17.507371,0.023066399,0.023081087,24.264384
85.393337,16.848778,0.819891,-107.897319,-0.416668,1.354125,-17.419269,0.023066399,0.023081087,24.264384
85.443337,16.848778,0.819891,-107.897319,-0.392878,1.346678,-17.347067,0.023066399,0.023081087,24.264384
85.493337,16.848778,0.819891,-107.897319,-0.368923,1.339207,-17.293658,0.023066399,0.023081087,24.264384
85.543337,16.829365,0.765404,-107.746975,-0.345273,1.331854,-17.249226,0.022742349,0.023001378,24.127908
85.593337,16.790589,0.656569,-107.446664,-0.321393,1.324449,-17.207049,0.022095073,0.022842163,23.855302
