time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
72.771738,-5.876558,2.787277,-140.900501,-5.872004,2.784953,-139.972895,2.367015195,2.367015195,21.629503
72.821738,-5.871301,2.791761,-139.522404,-5.867258,2.789019,-138.684183,2.368516338,2.368516338,21.629503
72.871738,-5.866051,2.796242,-138.143862,-5.862594,2.793183,-137.390820,2.370017276,2.370017276,21.629503
72.921738,-5.861447,2.800570,-136.726014,-5.858203,2.797269,-136.069684,2.371500784,2.371500784,21.629503
72.971738,-5.856844,2.804897,-135.308166,-5.854241,2.801096,-134.731988,2.372984293,2.372984293,21.629503
73.021738,-5.852968,2.808927,-133.783049,-5.850506,2.804889,-133.330614,2.374495282,2.374495282,21.629503
73.071738,-5.849103,2.812954,-132.256488,-5.847222,2.808400,-131.906672,2.376006541,2.376006541,21.629503
73.121738,-5.845845,2.816740,-130.663079,-5.844187,2.811857,-130.463174,2.377512290,2.377512290,21.629503
73.171738,-5.842606,2.820508,-129.075601,-5.841357,2.815241,-128.956425,2.379011962,2.379011962,21.629503
73.221738,-5.840883,2.822715,-127.976052,-5.838962,2.818253,-127.482879,2.380010434,2.380010434,21.629503
73.271738,-5.839157,2.824927,-126.871318,-5.836717,2.821233,-125.956709,2.381013409,2.381013409,21.629503
73.321738,-5.837161,2.827746,-125.188916,-5.834981,2.823667,-124.459885,2.382516539,2.382516539,21.629503
73.371738,-5.835175,2.830551,-123.505746,-5.833361,2.826081,-122.838781,2.384019622,2.384019622,21.629503
73.421738,-5.834057,2.832327,-121.762163,-5.832218,2.827885,-121.301336,2.385519180,2.385519180,21.629503
73.471738,-5.832950,2.834085,-120.017254,-5.831694,2.828761,-119.546464,2.387018720,2.387018720,21.629503
73.521738,-5.832743,2.834456,-118.164120,-5.831362,2.829354,-117.737492,2.388516767,2.388516767,21.629503
73.571738,-5.832540,2.834821,-116.316572,-5.831299,2.829463,-115.925467,2.390009891,2.390009891,21.629503
73.621738,-5.832638,2.834611,-115.024731,-5.831376,2.829282,-114.071495,2.391010042,2.391010042,21.629503
73.671738,-5.832737,2.834398,-113.725458,-5.831523,2.828923,-112.202056,2.392015296,2.392015296,21.629503
73.721738,-5.832901,2.833989,-111.701766,-5.831656,2.828565,-110.217597,2.393516085,2.393516085,21.629503
73.771738,-5.833063,2.833585,-109.677583,-5.831722,2.828363,-108.206508,2.395016411,2.395016411,21.629503
73.821738,-5.833068,2.833583,-107.605205,-5.831724,2.828339,-106.224705,2.396476132,2.396476132,21.629503
73.871738,-5.833072,2.833582,-105.532738,-5.831667,2.828525,-104.495511,2.397935853,2.397935853,21.629503
73.921738,-5.832977,2.833996,-103.275346,-5.831582,2.828859,-102.366659,2.399471584,2.399471584,21.629503
73.971738,-5.832877,2.834427,-101.009457,-5.831472,2.829370,-100.122982,2.401010542,2.401010542,21.629503
74.021738,-5.832840,2.834639,-98.759997,-5.831415,2.829686,-98.212151,2.402511897,2.402511897,21.629503
74.071738,-5.832803,2.834848,-96.516874,-5.831377,2.829922,-95.945029,2.404008843,2.404008843,21.629503
74.121738,-5.832819,2.834663,-94.980890,-5.831374,2.829879,-93.907781,2.405010774,2.405010774,21.629503
74.171738,-5.832834,2.834472,-93.435917,-5.831376,2.829711,-91.819011,2.406019016,2.406019016,21.629503
74.221738,-5.832845,2.833813,-91.187692,-5.831376,2.829274,-89.778387,2.407518607,2.407518607,21.629503
74.271738,-5.832854,2.833152,-88.939905,-5.831358,2.828705,-87.776489,2.409018166,2.409018166,21.629503
74.321738,-5.832802,2.832226,-86.721007,-5.831310,2.827976,-85.772097,2.410515183,2.410515183,21.629503
74.371738,-5.832749,2.831299,-84.502064,-5.831235,2.827245,-83.688024,2.412012188,2.412012188,21.629503
74.421738,-5.832615,2.830323,-82.269512,-5.831131,2.826484,-81.641203,2.413507619,2.413507619,21.629503
74.471738,-5.832481,2.829348,-80.038498,-5.830999,2.825737,-79.773785,2.415002048,2.415002048,21.629503
74.521738,-5.832314,2.828524,-78.545206,-5.830790,2.824719,-77.666225,2.416006342,2.416006342,21.629503
74.571738,-5.832144,2.827691,-77.043979,-5.830482,2.823466,-75.551287,2.417015886,2.417015886,21.629503
74.621738,-5.831645,2.825872,-74.798630,-5.830051,2.821939,-73.532603,2.418515931,2.418515931,21.629503
74.671738,-5.831142,2.824046,-72.553939,-5.829483,2.820152,-71.507014,2.420015921,2.420015921,21.629503
74.721738,-5.830241,2.821548,-70.363756,-5.828833,2.818315,-69.697196,2.421510929,2.421510929,21.629503
74.771738,-5.829338,2.819047,-68.173662,-5.827739,2.815536,-67.470113,2.423005978,2.423005978,21.629503
74.821738,-5.827896,2.815823,-65.994116,-5.826587,2.812900,-65.465603,2.424511341,2.424511341,21.629503
74.871738,-5.826447,2.812593,-63.815294,-5.825113,2.809823,-63.438109,2.426016657,2.426016657,21.629503
74.921738,-5.824435,2.808858,-61.696882,-5.823507,2.806741,-61.545546,2.427517732,2.427517732,21.629503
74.971738,-5.822426,2.805135,-59.587601,-5.821581,2.803339,-59.514654,2.429012525,2.429012525,21.629503
75.021738,-5.820704,2.802359,-58.193951,-5.819344,2.799663,-57.588174,2.430012154,2.430012154,21.629503
75.071738,-5.818964,2.799563,-56.792933,-5.816818,2.795814,-55.660459,2.431017499,2.431017499,21.629503
75.121738,-5.815813,2.795110,-54.771349,-5.813956,2.791777,-53.742511,2.432502090,2.432502090,21.629503
75.171738,-5.812662,2.790657,-52.749773,-5.810950,2.787814,-51.902762,2.433986680,2.433986680,21.629503
75.221738,-5.808673,2.785786,-50.748250,-5.807548,2.783614,-50.054740,2.435501619,2.435501619,21.629503
75.271738,-5.804663,2.780906,-48.748411,-5.803464,2.778885,-48.236975,2.437016667,2.437016667,21.629503
75.321738,-5.799536,2.775437,-46.882289,-5.798978,2.773984,-46.486055,2.438516969,2.438516969,21.629503
75.371738,-5.794417,2.769983,-45.024192,-5.793999,2.768895,-44.795957,2.440011513,2.440011513,21.629503
75.421738,-5.790026,2.765765,-43.852353,-5.787968,2.763042,-43.158755,2.441011588,2.441011588,21.629503
75.471738,-5.785594,2.761517,-42.674602,-5.781647,2.757187,-41.559669,2.442017484,2.442017484,21.629503
75.521738,-5.777701,2.754676,-40.994134,-5.774369,2.750913,-40.016035,2.443516796,2.443516796,21.629503
75.571738,-5.769787,2.747827,-39.315236,-5.766257,2.744239,-38.517507,2.445016111,2.445016111,21.629503
75.621738,-5.759925,2.740207,-37.778169,-5.757546,2.737458,-37.092172,2.446515751,2.446515751,21.629503
75.671738,-5.750042,2.732580,-36.242425,-5.747530,2.730059,-35.746282,2.448015401,2.448015401,21.629503
75.721738,-5.738141,2.724315,-34.832087,-5.736974,2.722581,-34.434372,2.449515989,2.449515989,21.629503
75.771738,-5.726214,2.716040,-33.424632,-5.724953,2.714529,-33.166638,2.451016580,2.451016580,21.629503
75.821738,-5.711910,2.707023,-32.273939,-5.711974,2.706191,-32.075478,2.452517419,2.452517419,21.629503
75.871738,-5.697649,2.698037,-31.129254,-5.698354,2.697772,-31.062981,2.454012164,2.454012164,21.629503
75.921738,-5.686875,2.691699,-30.471921,-5.683823,2.689159,-30.166345,2.455012053,2.455012053,21.629503
75.971738,-5.676020,2.685321,-29.812635,-5.668122,2.680172,-29.268440,2.456017684,2.456017684,21.629503
76.021738,-5.658496,2.675635,-28.991608,-5.651692,2.671096,-28.512708,2.457498378,2.457498378,21.629503
76.071738,-5.640971,2.665950,-28.170581,-5.636248,2.662784,-27.903551,2.458979073,2.458979073,21.629503
76.121738,-5.621426,2.655789,-27.491595,-5.617072,2.652761,-27.202237,2.460498226,2.460498226,21.629503
76.171738,-5.601834,2.645619,-26.816634,-5.598083,2.643116,-26.659689,2.462017697,2.462017697,21.629503
76.221738,-5.580783,2.635213,-26.308405,-5.578863,2.633556,-26.185736,2.463517627,2.463517627,21.629503
76.271738,-5.559806,2.624847,-25.802904,-5.560051,2.624391,-25.757512,2.465011707,2.465011707,21.629503
76.321738,-5.545103,2.617826,-25.527692,-5.538847,2.614242,-25.360814,2.466011858,2.466011858,21.629503
76.371738,-5.530300,2.610761,-25.251841,-5.517829,2.604359,-24.994054,2.467018012,2.467018012,21.629503
76.421738,-5.507197,2.600039,-24.923351,-5.496719,2.594584,-24.705891,2.468518075,2.468518075,21.629503
76.471738,-5.484085,2.589316,-24.596314,-5.474960,2.584626,-24.469041,2.470018093,2.470018093,21.629503
76.521738,-5.460233,2.578514,-24.387998,-5.453388,2.574855,-24.271784,2.471514512,2.471514512,21.629503
76.571738,-5.436379,2.567712,-24.180411,-5.430242,2.564454,-24.126633,2.473010899,2.473010899,21.629503
76.621738,-5.412044,2.556848,-24.071936,-5.407551,2.554319,-24.016336,2.474502908,2.474502908,21.629503
76.671738,-5.387709,2.545984,-23.963461,-5.384860,2.544226,-23.944289,2.475994916,2.475994916,21.629503
76.721738,-5.362855,2.534972,-23.901877,-5.362871,2.534474,-23.884162,2.477505164,2.477505164,21.629503
76.771738,-5.338086,2.523998,-23.841400,-5.339015,2.523924,-23.835424,2.479010260,2.479010260,21.629503
76.821738,-5.321602,2.516708,-23.872433,-5.316065,2.513781,-23.870776,2.480011593,2.480011593,21.629503
76.871738,-5.305016,2.509372,-23.904715,-5.293171,2.503633,-23.944852,2.481019222,2.481019222,21.629503
76.921738,-5.280534,2.498467,-24.032600,-5.270923,2.493730,-24.060482,2.482508239,2.482508239,21.629503
76.971738,-5.256052,2.487562,-24.160484,-5.247478,2.483224,-24.229383,2.483997256,2.483997256,21.629503
77.021738,-5.231304,2.476358,-24.369169,-5.224836,2.472994,-24.407135,2.485506501,2.485506501,21.629503
77.071738,-5.206557,2.465152,-24.578545,-5.202226,2.462686,-24.622974,2.487015704,2.487015704,21.629503
77.121738,-5.182025,2.453799,-24.839285,-5.179461,2.452200,-24.855093,2.488517453,2.488517453,21.629503
77.171738,-5.157599,2.442494,-25.099031,-5.156799,2.441648,-25.102431,2.490012770,2.490012770,21.629503
77.221738,-5.141344,2.434816,-25.281970,-5.134409,2.431100,-25.355774,2.491011533,2.491011533,21.629503
77.271738,-5.125005,2.427096,-25.466353,-5.111603,2.420230,-25.625878,2.492015480,2.492015480,21.629503
77.321738,-5.100679,2.415348,-25.789320,-5.089241,2.409437,-25.921544,2.493517149,2.493517149,21.629503
77.371738,-5.076355,2.403597,-26.112752,-5.066778,2.398448,-26.235328,2.495018789,2.495018789,21.629503
77.421738,-5.052202,2.391572,-26.472838,-5.044388,2.387338,-26.566946,2.496518033,2.496518033,21.629503
77.471738,-5.028052,2.379544,-26.833097,-5.022238,2.376182,-26.908980,2.498017269,2.498017269,21.629503
77.521738,-5.004062,2.367210,-27.208196,-4.999830,2.364726,-27.265386,2.499515927,2.499515927,21.629503
77.571738,-4.980151,2.354915,-27.581987,-4.977948,2.353369,-27.611580,2.501009708,2.501009708,21.629503
77.621738,-4.964273,2.346535,-27.822743,-4.956085,2.341856,-27.953478,2.502007202,2.502007202,21.629503
77.671738,-4.948357,2.338133,-28.064072,-4.933483,2.329775,-28.304018,2.503007086,2.503007086,21.629503
77.721738,-4.924534,2.325238,-28.426473,-4.911622,2.317922,-28.640308,2.504512075,2.504512075,21.629503
77.771738,-4.900714,2.312341,-28.788112,-4.890960,2.306569,-28.950732,2.506016965,2.506016965,21.629503
77.821738,-4.877198,2.299246,-29.083271,-4.867884,2.293725,-29.267234,2.507513188,2.507513188,21.629503
77.871738,-4.853682,2.286151,-29.377279,-4.846037,2.281433,-29.447538,2.509009458,2.509009458,21.629503
77.921738,-4.830133,2.272818,-29.489383,-4.824411,2.269192,-29.563741,2.510512969,2.510512969,21.629503
77.971738,-4.806675,2.259536,-29.600200,-4.803218,2.257158,-29.600232,2.512010658,2.512010658,21.629503
78.021738,-4.791456,2.250892,-29.594803,-4.782079,2.245152,-29.590386,2.512983034,2.512983034,21.629503
78.071738,-4.776236,2.242247,-29.589407,-4.763028,2.234338,-29.559681,2.513955409,2.513955409,21.629503
78.121738,-4.752460,2.228779,-29.515443,-4.740853,2.221780,-29.478456,2.515473542,2.515473542,21.629503
78.171738,-4.728281,2.215086,-29.437478,-4.718472,2.209151,-29.382315,2.517017267,2.517017267,21.629503
78.221738,-4.704907,2.201960,-29.299354,-4.697236,2.197221,-29.259172,2.518506595,2.518506595,21.629503
78.271738,-4.681533,2.188835,-29.161230,-4.675254,2.184944,-29.097049,2.519995922,2.519995922,21.629503
78.321738,-4.657735,2.175654,-28.973605,-4.653050,2.172627,-28.925339,2.521507290,2.521507290,21.629503
78.371738,-4.633937,2.162476,-28.785558,-4.631167,2.160579,-28.737960,2.523018574,2.523018574,21.629503
78.421738,-4.610236,2.149566,-28.574733,-4.609402,2.148690,-28.544602,2.524518325,2.524518325,21.629503
78.471738,-4.586630,2.136709,-28.364939,-4.587337,2.136734,-28.347700,2.526012040,2.526012040,21.629503
78.521738,-4.570794,2.128204,-28.239542,-4.565355,2.124917,-28.171672,2.527010983,2.527010983,21.629503
78.571738,-4.554879,2.119659,-28.113601,-4.543429,2.113214,-27.998456,2.528014900,2.528014900,21.629503
78.621738,-4.531082,2.107044,-27.933553,-4.521403,2.101545,-27.829149,2.529514333,2.529514333,21.629503
78.671738,-4.507286,2.094431,-27.753783,-4.499146,2.089831,-27.680968,2.531013624,2.531013624,21.629503
78.721738,-4.483644,2.082071,-27.604103,-4.477073,2.078285,-27.537704,2.532497507,2.532497507,21.629503
78.771738,-4.460003,2.069711,-27.454422,-4.455288,2.066956,-27.408337,2.533981389,2.533981389,21.629503
78.821738,-4.435772,2.057197,-27.305023,-4.433053,2.055457,-27.279920,2.535497588,2.535497588,21.629503
78.871738,-4.411536,2.044684,-27.155240,-4.410626,2.043927,-27.125224,2.537014043,2.537014043,21.629503
78.921738,-4.387473,2.032441,-26.964485,-4.389173,2.032976,-26.952036,2.538514116,2.538514116,21.629503
78.971738,-4.363486,2.020238,-26.774313,-4.365974,2.021224,-26.769967,2.540009471,2.540009471,21.629503
79.021738,-4.347377,2.012155,-26.645180,-4.343948,2.010153,-26.592740,2.541010761,2.541010761,21.629503
79.071738,-4.331171,2.004025,-26.515170,-4.321431,1.998923,-26.411945,2.542018046,2.542018046,21.629503
79.121738,-4.306980,1.992059,-26.313064,-4.298916,1.987785,-26.223141,2.543517432,2.543517432,21.629503
79.171738,-4.282788,1.980095,-26.110957,-4.276572,1.976823,-26.030207,2.545016818,2.545016818,21.629503
79.221738,-4.258512,1.968303,-25.908610,-4.254536,1.966103,-25.847308,2.546516162,2.546516162,21.629503
79.271738,-4.234236,1.956512,-25.706333,-4.231548,1.955011,-25.654973,2.548015524,2.548015524,21.629503
79.321738,-4.209867,1.944884,-25.510760,-4.209110,1.944277,-25.473568,2.549516675,2.549516675,21.629503
79.371738,-4.185595,1.933302,-25.316168,-4.186570,1.933580,-25.298242,2.551011878,2.551011878,21.629503
79.421738,-4.169305,1.925636,-25.203243,-4.163945,1.922923,-25.140092,2.552012206,2.552012206,21.629503
79.471738,-4.152912,1.917923,-25.090040,-4.141561,1.912452,-24.992261,2.553018791,2.553018791,21.629503
79.521738,-4.128434,1.906538,-24.954926,-4.118669,1.901811,-24.864721,2.554518560,2.554518560,21.629503
79.571738,-4.103956,1.895154,-24.820476,-4.095913,1.891288,-24.771535,2.556018321,2.556018321,21.629503
79.621738,-4.079447,1.883865,-24.739796,-4.073279,1.880863,-24.689776,2.557517440,2.557517440,21.629503
79.671738,-4.054939,1.872577,-24.660195,-4.051338,1.870786,-24.651423,2.559016504,2.559016504,21.629503
79.721738,-4.030501,1.861354,-24.677196,-4.028518,1.860311,-24.664441,2.560510681,2.560510681,21.629503
79.771738,-4.006062,1.850130,-24.694400,-4.005529,1.849748,-24.699022,2.562004882,2.562004882,21.629503
79.821738,-3.981535,1.838814,-24.773800,-3.983354,1.839535,-24.762552,2.563506448,2.563506448,21.629503
79.871738,-3.957051,1.827519,-24.853189,-3.959897,1.828697,-24.848848,2.565005354,2.565005354,21.629503
79.921738,-3.940683,1.819911,-24.930337,-3.937270,1.818193,-24.956970,2.566008625,2.566008625,21.629503
79.971738,-3.924220,1.812257,-25.008158,-3.914529,1.807585,-25.065118,2.567017746,2.567017746,21.629503
80.021738,-3.899832,1.800817,-25.142014,-3.892565,1.797288,-25.179909,2.568514397,2.568514397,21.629503
80.071738,-3.875444,1.789376,-25.276025,-3.869202,1.786270,-25.328786,2.570011093,2.570011093,21.629503
80.121738,-3.851015,1.777759,-25.430953,-3.847396,1.775916,-25.469557,2.571513979,2.571513979,21.629503
80.171738,-3.826587,1.766141,-25.585811,-3.824448,1.764952,-25.614518,2.573016802,2.573016802,21.629503
80.221738,-3.802317,1.754440,-25.734446,-3.801837,1.754079,-25.760635,2.574514084,2.574514084,21.629503
80.271738,-3.778108,1.742769,-25.882525,-3.779182,1.743114,-25.890061,2.576007578,2.576007578,21.629503
80.321738,-3.761952,1.734903,-25.957949,-3.756752,1.732202,-25.996339,2.577005922,2.577005922,21.629503
80.371738,-3.745760,1.727019,-26.033402,-3.734640,1.721397,-26.092880,2.578006436,2.578006436,21.629503
80.421738,-3.721421,1.715084,-26.115868,-3.713133,1.710849,-26.158360,2.579512430,2.579512430,21.629503
80.471738,-3.697084,1.703149,-26.198109,-3.689493,1.699220,-26.230283,2.581018342,2.581018342,21.629503
80.521738,-3.672894,1.691210,-26.262187,-3.666992,1.688118,-26.295449,2.582517643,2.582517643,21.629503
80.571738,-3.648704,1.679271,-26.326117,-3.645428,1.677452,-26.337053,2.584016949,2.584016949,21.629503
80.621738,-3.624521,1.667281,-26.377137,-3.622485,1.666085,-26.383230,2.585516693,2.585516693,21.629503
80.671738,-3.600427,1.655334,-26.427976,-3.599928,1.654883,-26.436059,2.587010943,2.587010943,21.629503
80.721738,-3.584338,1.647325,-26.462619,-3.577685,1.643813,-26.483961,2.588009389,2.588009389,21.629503
80.771738,-3.568185,1.639285,-26.497341,-3.555454,1.632726,-26.526383,2.589011799,2.589011799,21.629503
80.821738,-3.543986,1.627199,-26.542100,-3.533225,1.621623,-26.561589,2.590515238,2.590515238,21.629503
80.871738,-3.519788,1.615113,-26.586283,-3.510583,1.610291,-26.617525,2.592018616,2.592018616,21.629503
80.921738,-3.495688,1.603036,-26.584676,-3.488107,1.599020,-26.620471,2.593517145,2.593517145,21.629503
80.971738,-3.471587,1.590959,-26.582034,-3.465698,1.587804,-26.556527,2.595015699,2.595015699,21.629503
81.021738,-3.447410,1.578908,-26.481502,-3.443504,1.576729,-26.469533,2.596516552,2.596516552,21.629503
81.071738,-3.423233,1.566858,-26.380310,-3.420897,1.565499,-26.349973,2.598017368,2.598017368,21.629503
81.121738,-3.399051,1.554943,-26.222880,-3.398622,1.554499,-26.207298,2.599515059,2.599515059,21.629503
81.171738,-3.374936,1.543062,-26.065829,-3.376188,1.543492,-26.052936,2.601008527,2.601008527,21.629503
81.221738,-3.358725,1.535172,-25.952896,-3.354089,1.532724,-25.897002,2.602010162,2.602010162,21.629503
81.271738,-3.342418,1.527236,-25.839094,-3.331241,1.521669,-25.732586,2.603017671,2.603017671,21.629503
81.321738,-3.318073,1.515542,-25.652419,-3.308666,1.510829,-25.552168,2.604518145,2.604518145,21.629503
81.371738,-3.293727,1.503850,-25.465834,-3.286096,1.500078,-25.383809,2.606018612,2.606018612,21.629503
81.421738,-3.269329,1.492324,-25.286342,-3.263480,1.489386,-25.215554,2.607518596,2.607518596,21.629503
81.471738,-3.244932,1.480800,-25.106997,-3.241075,1.478873,-25.052341,2.609018483,2.609018483,21.629503
81.521738,-3.220608,1.469491,-24.939382,-3.219901,1.469009,-24.901597,2.610510661,2.610510661,21.629503
81.571738,-3.196285,1.458182,-24.771822,-3.195778,1.457850,-24.745436,2.612002841,2.612002841,21.629503
81.621738,-3.171850,1.446980,-24.633123,-3.173958,1.447821,-24.617334,2.613496238,2.613496238,21.629503
81.671738,-3.147414,1.435778,-24.494424,-3.150708,1.437198,-24.491098,2.614989635,2.614989635,21.629503
81.721738,-3.130821,1.428242,-24.426392,-3.127869,1.426818,-24.393323,2.616002103,2.616002103,21.629503
81.771738,-3.114193,1.420693,-24.358803,-3.104839,1.416394,-24.309063,2.617016628,2.617016628,21.629503
81.821738,-3.089634,1.409615,-24.286644,-3.082172,1.406172,-24.242020,2.618513404,2.618513404,21.629503
81.871738,-3.065075,1.398537,-24.214745,-3.059344,1.395904,-24.192339,2.620010227,2.620010227,21.629503
81.921738,-3.040380,1.387455,-24.180806,-3.036832,1.385800,-24.149190,2.621514003,2.621514003,21.629503
81.971738,-3.015685,1.376372,-24.147805,-3.013542,1.375360,-24.150316,2.623017744,2.623017744,21.629503
82.021738,-2.991043,1.365307,-24.193254,-2.991093,1.365288,-24.183452,2.624518425,2.624518425,21.629503
82.071738,-2.966507,1.354289,-24.239356,-2.968508,1.355135,-24.240925,2.626012679,2.626012679,21.629503
82.121738,-2.950173,1.346904,-24.336173,-2.946030,1.344989,-24.367743,2.627008546,2.627008546,21.629503
82.171738,-2.933803,1.339503,-24.433463,-2.922509,1.334297,-24.529943,2.628006635,2.628006635,21.629503
82.221738,-2.909351,1.328294,-24.637013,-2.900109,1.324032,-24.719705,2.629503870,2.629503870,21.629503
82.271738,-2.884899,1.317085,-24.840585,-2.879331,1.314428,-24.906413,2.631001112,2.631001112,21.629503
82.321738,-2.860345,1.305599,-25.075461,-2.856934,1.303982,-25.118161,2.632507658,2.632507658,21.629503
82.371738,-2.835791,1.294112,-25.310410,-2.834093,1.293221,-25.349648,2.634014162,2.634014162,21.629503
82.421738,-2.811398,1.282448,-25.553009,-2.811334,1.282384,-25.583440,2.635516316,2.635516316,21.629503
82.471738,-2.787108,1.270832,-25.794595,-2.788707,1.271498,-25.806005,2.637012148,2.637012148,21.629503
82.521738,-2.771118,1.263048,-25.954890,-2.766439,1.260680,-26.028912,2.638000131,2.638000131,21.629503
82.571738,-2.755128,1.255265,-26.115186,-2.744203,1.249770,-26.255359,2.638988114,2.638988114,21.629503
82.621738,-2.730759,1.243186,-26.372419,-2.721897,1.238713,-26.491754,2.640499133,2.640499133,21.629503
82.671738,-2.706293,1.231054,-26.631125,-2.699308,1.227395,-26.741207,2.642016334,2.642016334,21.629503
82.721738,-2.682213,1.218835,-26.916466,-2.676953,1.216072,-27.000358,2.643516496,2.643516496,21.629503
82.771738,-2.658138,1.206615,-27.201934,-2.654948,1.204798,-27.272709,2.645016446,2.645016446,21.629503
82.821738,-2.634492,1.194305,-27.498813,-2.632624,1.193223,-27.558611,2.646497461,2.646497461,21.629503
82.871738,-2.610847,1.181994,-27.795693,-2.610563,1.181644,-27.837526,2.647978476,2.647978476,21.629503
82.921738,-2.594631,1.173375,-28.001918,-2.588587,1.169972,-28.118575,2.648998738,2.648998738,21.629503
82.971738,-2.578434,1.164759,-28.205613,-2.566294,1.157999,-28.340030,2.650018057,2.650018057,21.629503
83.021738,-2.554709,1.151954,-28.311374,-2.544558,1.146256,-28.409699,2.651517476,2.651517476,21.629503
83.071738,-2.530985,1.139150,-28.415496,-2.522382,1.134257,-28.422424,2.653016791,2.653016791,21.629503
83.121738,-2.507395,1.126392,-28.375802,-2.501206,1.122798,-28.400147,2.654507008,2.654507008,21.629503
83.171738,-2.483806,1.113635,-28.336109,-2.478493,1.110544,-28.291650,2.655997224,2.655997224,21.629503
83.221738,-2.459873,1.100799,-28.188628,-2.456655,1.098816,-28.169755,2.657505994,2.657505994,21.629503
83.271738,-2.435939,1.087965,-28.039971,-2.434690,1.087090,-27.999536,2.659014733,2.659014733,21.629503
83.321738,-2.412022,1.075351,-27.792763,-2.412335,1.075258,-27.775242,2.660516952,2.660516952,21.629503
83.371738,-2.388206,1.062793,-27.546284,-2.390202,1.063657,-27.527489,2.662012724,2.662012724,21.629503
83.421738,-2.372266,1.054546,-27.356203,-2.368076,1.052188,-27.261346,2.663009818,2.663009818,21.629503
83.471738,-2.356269,1.046270,-27.165294,-2.346127,1.040939,-26.991224,2.664010420,2.664010420,21.629503
83.521738,-2.332130,1.034043,-26.855871,-2.324342,1.029907,-26.709647,2.665513787,2.665513787,21.629503
83.571738,-2.307989,1.021820,-26.546352,-2.301241,1.018358,-26.402392,2.667017108,2.667017108,21.629503
83.621738,-2.283783,1.009893,-26.228484,-2.278907,1.007339,-26.108785,2.668516431,2.668516431,21.629503
83.671738,-2.259575,0.997968,-25.910632,-2.256432,0.996392,-25.813708,2.670015730,2.670015730,21.629503
83.721738,-2.235270,0.986326,-25.594253,-2.233797,0.985511,-25.512220,2.671512926,2.671512926,21.629503
83.771738,-2.211019,0.974712,-25.278654,-2.211269,0.974828,-25.224167,2.673006769,2.673006769,21.629503
83.821738,-2.194695,0.967072,-25.077751,-2.188751,0.964285,-24.948279,2.674008059,2.674008059,21.629503
83.871738,-2.178294,0.959399,-24.876234,-2.166502,0.953994,-24.688657,2.675014029,2.675014029,21.629503
83.921738,-2.153720,0.948144,-24.609593,-2.143509,0.943479,-24.447238,2.676516426,2.676516426,21.629503
83.971738,-2.129151,0.936894,-24.342970,-2.120641,0.933141,-24.194352,2.678018447,2.678018447,21.629503
84.021738,-2.104956,0.926085,-24.077663,-2.099632,0.923751,-23.963781,2.679490707,2.679490707,21.629503
84.071738,-2.080762,0.915275,-23.812356,-2.075499,0.913087,-23.706024,2.680962968,2.680962968,21.629503
84.121738,-2.055576,0.904289,-23.561950,-2.052417,0.903006,-23.471906,2.682490788,2.682490788,21.629503
84.171738,-2.030371,0.893304,-23.312465,-2.029268,0.893004,-23.254705,2.684019644,2.684019644,21.629503
84.221738,-2.005557,0.882722,-23.103404,-2.006318,0.883188,-23.054285,2.685518584,2.685518584,21.629503
84.271738,-1.980840,0.872182,-22.895570,-1.983737,0.873619,-22.879148,2.687011663,2.687011663,21.629503
84.321738,-1.964284,0.865225,-22.791496,-1.960509,0.863850,-22.732607,2.688009288,2.688009288,21.629503
84.371738,-1.947671,0.858245,-22.687419,-1.937201,0.854116,-22.597446,2.689010423,2.689010423,21.629503
84.421738,-1.922669,0.847855,-22.582894,-1.914142,0.844542,-22.502482,2.690514599,2.690514599,21.629503
84.471738,-1.897667,0.837466,-22.479555,-1.890998,0.834967,-22.448572,2.692018744,2.692018744,21.629503
84.521738,-1.872685,0.827143,-22.470128,-1.868746,0.825780,-22.436597,2.693520486,2.693520486,21.629503
84.571738,-1.847704,0.816822,-22.461717,-1.844875,0.815917,-22.465989,2.695022132,2.695022132,21.629503
84.621738,-1.822840,0.806519,-22.521018,-1.821968,0.806436,-22.509371,2.696517442,2.696517442,21.629503
84.671738,-1.798046,0.796244,-22.580425,-1.798758,0.796801,-22.589057,2.698008538,2.698008538,21.629503
84.721738,-1.781414,0.789304,-22.652186,-1.775611,0.787148,-22.687327,2.699009752,2.699009752,21.629503
84.771738,-1.764693,0.782325,-22.724853,-1.752502,0.777462,-22.811185,2.700016431,2.700016431,21.629503
84.821738,-1.739850,0.771844,-22.879362,-1.729491,0.767752,-22.954832,2.701516748,2.701516748,21.629503
84.871738,-1.715009,0.761361,-23.034123,-1.706777,0.758099,-23.099817,2.703017005,2.703017005,21.629503
84.921738,-1.690343,0.750788,-23.210834,-1.684072,0.748380,-23.259059,2.704512130,2.704512130,21.629503
84.971738,-1.665676,0.740214,-23.387545,-1.660903,0.738380,-23.442849,2.706007304,2.706007304,21.629503
85.021738,-1.640856,0.729384,-23.564543,-1.638145,0.728473,-23.610381,2.707512603,2.707512603,21.629503
85.071738,-1.616038,0.718552,-23.741347,-1.615074,0.718353,-23.762680,2.709017844,2.709017844,21.629503
85.121738,-1.591346,0.707609,-23.902083,-1.592251,0.708270,-23.915452,2.710518278,2.710518278,21.629503
