time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
72.993337,-5.576015,2.969199,-78.587367,-5.630665,2.967895,-78.571814,0.100744956,0.099571085,21.629503
73.043337,-5.575831,2.968285,-76.724373,-5.630477,2.967055,-76.724426,0.102147944,0.100974050,21.629503
73.093337,-5.575642,2.967541,-75.388310,-5.630214,2.966042,-74.814684,0.103131499,0.101957584,21.629503
73.143337,-5.575399,2.966655,-73.932158,-5.629877,2.964894,-72.922760,0.104199572,0.103025628,21.629503
73.193337,-5.574864,2.964992,-71.821083,-5.629406,2.963466,-70.931280,0.105726685,0.104552679,21.629503
73.243337,-5.574262,2.963226,-69.718675,-5.628806,2.961835,-68.966044,0.107248618,0.106074541,21.629503
73.293337,-5.573374,2.961021,-67.648859,-5.628046,2.959970,-66.995159,0.108748597,0.107574413,21.629503
73.343337,-5.572404,2.958721,-65.577097,-5.627071,2.957782,-65.046316,0.110248624,0.109074323,21.629503
73.393337,-5.571083,2.956020,-63.492665,-5.625969,2.955523,-63.088436,0.111748853,0.110574397,21.629503
73.443337,-5.569682,2.953264,-61.413615,-5.624749,2.953223,-61.184432,0.113249030,0.112074414,21.629503
73.493337,-5.567940,2.950276,-59.352991,-5.623320,2.950736,-59.215418,0.114748987,0.113574190,21.629503
73.543337,-5.566222,2.947396,-57.426148,-5.621584,2.947920,-57.302722,0.116153882,0.114978910,21.629503
73.593337,-5.564607,2.944973,-56.065192,-5.619479,2.944760,-55.418463,0.117154471,0.115979347,21.629503
73.643337,-5.562726,2.942253,-54.584077,-5.617188,2.941546,-53.585202,0.118249954,0.117074662,21.629503
73.693337,-5.559721,2.938276,-52.591866,-5.614357,2.937843,-51.639537,0.119747250,0.118571728,21.629503
73.743337,-5.556547,2.934202,-50.607147,-5.611245,2.934024,-49.840825,0.121245123,0.120069377,21.629503
73.793337,-5.552632,2.929703,-48.651161,-5.607760,2.930021,-47.994131,0.122745512,0.121569568,21.629503
73.843337,-5.548569,2.925160,-46.709465,-5.603930,2.925869,-46.287082,0.124245483,0.123069361,21.629503
73.893337,-5.543857,2.920421,-44.826534,-5.599671,2.921553,-44.481374,0.125743629,0.124567424,21.629503
73.943337,-5.539295,2.915906,-43.066962,-5.595238,2.917317,-42.792320,0.127151354,0.125975091,21.629503
73.993337,-5.535403,2.912396,-41.855221,-5.589785,2.912410,-41.069996,0.128155780,0.126979567,21.629503
74.043337,-5.530921,2.908474,-40.542475,-5.584017,2.907457,-39.476524,0.129250738,0.128074633,21.629503
74.093337,-5.523936,2.902807,-38.799893,-5.577224,2.902007,-37.796409,0.130729555,0.129553803,21.629503
74.143337,-5.516664,2.897043,-37.065543,-5.570133,2.896605,-36.243544,0.132211712,0.131036401,21.629503
74.193337,-5.507901,2.890771,-35.371300,-5.562401,2.891067,-34.693500,0.133711298,0.132536893,21.629503
74.243337,-5.499396,2.884763,-33.774886,-5.556062,2.886761,-33.608687,0.135134087,0.133960620,21.629503
74.293337,-5.492258,2.880159,-32.695476,-5.547203,2.881022,-32.215373,0.136149619,0.134977256,21.629503
74.343337,-5.484211,2.875110,-31.533163,-5.536849,2.874678,-30.742869,0.137255828,0.136084836,21.629503
74.393337,-5.472222,2.868134,-30.010246,-5.525724,2.868254,-29.277256,0.138755336,0.137586877,21.629503
74.443337,-5.459845,2.861109,-28.501415,-5.513622,2.861647,-27.918339,0.140255604,0.139089950,21.629503
74.493337,-5.445759,2.853874,-27.053116,-5.500620,2.854946,-26.535148,0.141759224,0.140597578,21.629503
74.543337,-5.431300,2.846625,-25.628562,-5.486858,2.848266,-25.256876,0.143262954,0.142105653,21.629503
74.593337,-5.415221,2.839319,-24.305740,-5.472441,2.841647,-24.011779,0.144767157,0.143615670,21.629503
74.643337,-5.399955,2.832484,-23.082181,-5.457036,2.834972,-22.801907,0.146174771,0.145028950,21.629503
74.693337,-5.388148,2.827648,-22.279628,-5.440927,2.828368,-21.717768,0.147171961,0.146031183,21.629503
74.743337,-5.375001,2.822399,-21.418163,-5.423627,2.821666,-20.605076,0.148262567,0.147127618,21.629503
74.793337,-5.355849,2.815295,-20.292407,-5.406669,2.815450,-19.621602,0.149771567,0.148645963,21.629503
74.843337,-5.336434,2.808260,-19.187412,-5.387606,2.808835,-18.603592,0.151278280,0.150162422,21.629503
74.893337,-5.315913,2.801518,-18.169048,-5.370838,2.803321,-17.753723,0.152775387,0.151670956,21.629503
74.943337,-5.296464,2.795212,-17.229780,-5.350900,2.797108,-16.854168,0.154180429,0.153086991,21.629503
74.993337,-5.281697,2.790809,-16.635657,-5.329813,2.790875,-16.040834,0.155183317,0.154098973,21.629503
75.043337,-5.265353,2.786053,-16.002730,-5.308567,2.784917,-15.247744,0.156281082,0.155207013,21.629503
75.093337,-5.242292,2.779792,-15.204294,-5.287077,2.779197,-14.530306,0.157783130,0.156724371,21.629503
75.143337,-5.219057,2.773607,-14.433376,-5.265302,2.773679,-13.890337,0.159282503,0.158239411,21.629503
75.193337,-5.195080,2.767741,-13.778802,-5.242673,2.768200,-13.298836,0.160770552,0.159744636,21.629503
75.243337,-5.170882,2.761915,-13.145931,-5.219737,2.762886,-12.763381,0.162262621,0.161254230,21.629503
75.293337,-5.145630,2.756281,-12.616467,-5.196756,2.757775,-12.295400,0.163773865,0.162784663,21.629503
75.343337,-5.120293,2.750707,-12.111353,-5.173021,2.752690,-11.878154,0.165282436,0.164312654,21.629503
75.393337,-5.094582,2.745397,-11.712213,-5.148964,2.747709,-11.511371,0.166779366,0.165830011,21.629503
75.443337,-5.070366,2.740427,-11.355154,-5.124929,2.742880,-11.191851,0.168187252,0.167257197,21.629503
75.493337,-5.052899,2.736994,-11.188037,-5.100994,2.738191,-10.981046,0.169193183,0.168277340,21.629503
75.543337,-5.033748,2.733257,-11.025087,-5.076507,2.733475,-10.816642,0.170293965,0.169393770,21.629503
75.593337,-5.007508,2.728245,-10.879675,-5.052146,2.728846,-10.710893,0.171794051,0.170915551,21.629503
75.643337,-4.981273,2.723247,-10.756701,-5.028191,2.724326,-10.662534,0.173293776,0.172437004,21.629503
75.693337,-4.955059,2.718308,-10.728824,-5.003602,2.719701,-10.648740,0.174791974,0.173957062,21.629503
75.743337,-4.928850,2.713367,-10.713757,-4.979391,2.715143,-10.677648,0.176289495,0.175476461,21.629503
75.793337,-4.902663,2.708417,-10.754245,-4.954890,2.710515,-10.713456,0.177784081,0.176993000,21.629503
75.843337,-4.876465,2.703451,-10.807923,-4.930584,2.705903,-10.787384,0.179280023,0.178510905,21.629503
75.893337,-4.850216,2.698416,-10.922090,-4.906429,2.701281,-10.883206,0.180782189,0.180035067,21.629503
75.943337,-4.825549,2.693669,-11.039456,-4.882134,2.696585,-11.016028,0.182193284,0.181466840,21.629503
75.993337,-4.808050,2.690235,-11.171313,-4.857589,2.691769,-11.198152,0.183191650,0.182479901,21.629503
76.043337,-4.788990,2.686462,-11.326850,-4.833547,2.686967,-11.398816,0.184280589,0.183584822,21.629503
76.093337,-4.762635,2.681110,-11.593021,-4.809131,2.681996,-11.641942,0.185792692,0.185118924,21.629503
76.143337,-4.736320,2.675709,-11.880594,-4.784841,2.676927,-11.956683,0.187303023,0.186651198,21.629503
76.193337,-4.710169,2.670098,-12.258799,-4.760735,2.671752,-12.299618,0.188805849,0.188175734,21.629503
76.243337,-4.684124,2.664433,-12.652131,-4.736864,2.666470,-12.684120,0.190307837,0.189699257,21.629503
76.293337,-4.658523,2.658545,-13.108578,-4.713192,2.661059,-13.094714,0.191806334,0.191218558,21.629503
76.343337,-4.634525,2.652979,-13.543752,-4.689403,2.655434,-13.540317,0.193210411,0.192642120,21.629503
76.393337,-4.617366,2.648787,-13.888217,-4.665344,2.649540,-14.027813,0.194211722,0.193657301,21.629503
76.443337,-4.598587,2.644117,-14.271005,-4.641685,2.643523,-14.521101,0.195308413,0.194769127,21.629503
76.493337,-4.572939,2.637415,-14.816351,-4.617877,2.637255,-15.024180,0.196809579,0.196290800,21.629503
76.543337,-4.547278,2.630609,-15.363250,-4.594496,2.630873,-15.542720,0.198310556,0.197812257,21.629503
76.593337,-4.521560,2.623360,-15.916834,-4.570751,2.624156,-16.060891,0.199810727,0.199332803,21.629503
76.643337,-4.495856,2.616013,-16.466165,-4.546628,2.617097,-16.579063,0.201309798,0.200852194,21.629503
76.693337,-4.470211,2.608246,-16.997260,-4.522880,2.609920,-17.072375,0.202804129,0.202366611,21.629503
76.743337,-4.446103,2.600897,-17.475269,-4.498872,2.602440,-17.553703,0.204209290,0.203790628,21.629503
76.793337,-4.429079,2.595477,-17.708545,-4.477605,2.595657,-17.825699,0.205203274,0.204797792,21.629503
76.843337,-4.410638,2.589570,-17.936381,-4.452154,2.587407,-18.088020,0.206280966,0.205889731,21.629503
76.893337,-4.384928,2.581161,-18.136335,-4.428429,2.579620,-18.252683,0.207787749,0.207416225,21.629503
76.943337,-4.359211,2.572726,-18.315957,-4.404069,2.571559,-18.369192,0.209295238,0.208943411,21.629503
76.993337,-4.333457,2.564165,-18.395765,-4.381547,2.564064,-18.441975,0.210806194,0.210473992,21.629503
77.043337,-4.307704,2.555599,-18.454416,-4.356486,2.555704,-18.452014,0.212317125,0.212004540,21.629503
77.093337,-4.281960,2.547016,-18.417082,-4.333015,2.547876,-18.420354,0.213827944,0.213534932,21.629503
77.143337,-4.256262,2.538466,-18.361220,-4.309590,2.540092,-18.334802,0.215335998,0.215062532,21.629503
77.193337,-4.230756,2.530052,-18.227262,-4.285706,2.532203,-18.214596,0.216832405,0.216578363,21.629503
77.243337,-4.206809,2.522168,-18.093057,-4.262057,2.524451,-18.069849,0.218237405,0.218001606,21.629503
77.293337,-4.189787,2.516638,-17.957753,-4.238119,2.516683,-17.873319,0.219236514,0.219013715,21.629503
77.343337,-4.171184,2.510630,-17.802488,-4.214509,2.509115,-17.665706,0.220327216,0.220118651,21.629503
77.393337,-4.145332,2.502424,-17.555633,-4.190635,2.501559,-17.436050,0.221838154,0.221649485,21.629503
77.443337,-4.119516,2.494280,-17.300831,-4.166883,2.494155,-17.172767,0.223346108,0.223177342,21.629503
77.493337,-4.093860,2.486398,-17.012241,-4.143076,2.486856,-16.908419,0.224841383,0.224692546,21.629503
77.543337,-4.068170,2.478561,-16.718467,-4.119136,2.479642,-16.619976,0.226338926,0.226210068,21.629503
77.593337,-4.042330,2.470925,-16.401277,-4.095351,2.472607,-16.322918,0.227846712,0.227738060,21.629503
77.643337,-4.016469,2.463341,-16.086507,-4.071627,2.465718,-16.039161,0.229353883,0.229265500,21.629503
77.693337,-3.990523,2.455979,-15.782093,-4.047533,2.458855,-15.755761,0.230858420,0.230790577,21.629503
77.743337,-3.966244,2.449116,-15.514236,-4.023559,2.452152,-15.481962,0.232265611,0.232217010,21.629503
77.793337,-3.948947,2.444351,-15.399526,-3.999593,2.445549,-15.330997,0.233264978,0.233230182,21.629503
77.843337,-3.930006,2.439154,-15.284975,-3.975609,2.439001,-15.200062,0.234358771,0.234339111,21.629503
77.893337,-3.904015,2.432106,-15.171105,-3.951501,2.432476,-15.095405,0.235857433,0.235858617,21.629503
77.943337,-3.877998,2.425064,-15.071221,-3.927094,2.425905,-15.043305,0.237357252,0.237379314,21.629503
77.993337,-3.851865,2.418048,-15.032918,-3.903125,2.419472,-15.003931,0.238862162,0.238905254,21.629503
78.043337,-3.825769,2.411041,-15.011855,-3.880996,2.413542,-15.009122,0.240366841,0.240430914,21.629503
78.093337,-3.799833,2.404070,-15.064567,-3.857251,2.407166,-15.054360,0.241870532,0.241955377,21.629503
78.143337,-3.775552,2.397538,-15.119555,-3.832956,2.400619,-15.115992,0.243277369,0.243381664,21.629503
78.193337,-3.758232,2.392847,-15.184119,-3.808915,2.394107,-15.203210,0.244277032,0.244395230,21.629503
78.243337,-3.739273,2.387694,-15.261069,-3.785273,2.387662,-15.304012,0.245371894,0.245505297,21.629503
78.293337,-3.713294,2.380565,-15.391080,-3.760631,2.380893,-15.424942,0.246874536,0.247028723,21.629503
78.343337,-3.687321,2.373412,-15.526586,-3.736536,2.374215,-15.566576,0.248377003,0.248551955,21.629503
78.393337,-3.661373,2.366153,-15.685432,-3.712874,2.367593,-15.706939,0.249878724,0.250074363,21.629503
78.443337,-3.635456,2.358872,-15.848921,-3.688571,2.360726,-15.864898,0.251380052,0.251596321,21.629503
78.493337,-3.609676,2.351493,-16.032140,-3.664764,2.353923,-16.038590,0.252879709,0.253116369,21.629503
78.543337,-3.585517,2.344561,-16.200251,-3.640956,2.347044,-16.196228,0.254286203,0.254541950,21.629503
78.593337,-3.568380,2.339565,-16.302948,-3.617085,2.340080,-16.336830,0.255289275,0.255558463,21.629503
78.643337,-3.549641,2.334078,-16.413564,-3.593528,2.333146,-16.476732,0.256387808,0.256671663,21.629503
78.693337,-3.524124,2.326518,-16.557671,-3.569952,2.326146,-16.604915,0.257889994,0.258193698,21.629503
78.743337,-3.498614,2.318934,-16.693625,-3.546414,2.319098,-16.737117,0.259391859,0.259715391,21.629503
78.793337,-3.473134,2.311251,-16.795192,-3.522670,2.311931,-16.852480,0.260892372,0.261235640,21.629503
78.843337,-3.447650,2.303563,-16.866331,-3.499136,2.304802,-16.836775,0.262393407,0.262756406,21.629503
78.893337,-3.422150,2.295856,-16.807508,-3.475745,2.297731,-16.797470,0.263896671,0.264279379,21.629503
78.943337,-3.396590,2.288147,-16.737569,-3.451649,2.290475,-16.707238,0.265399602,0.265802112,21.629503
78.993337,-3.370772,2.280433,-16.620683,-3.428173,2.283451,-16.606497,0.266901121,0.267323834,21.629503
79.043337,-3.346641,2.273236,-16.507765,-3.404369,2.276376,-16.492262,0.268305874,0.268747463,21.629503
79.093337,-3.329661,2.268229,-16.411679,-3.380337,2.269290,-16.355372,0.269300304,0.269755146,21.629503
79.143337,-3.311080,2.262771,-16.308426,-3.358108,2.262793,-16.227512,0.270386282,0.270855660,21.629503
79.193337,-3.285059,2.255219,-16.171865,-3.332531,2.255380,-16.099804,0.271897756,0.272387630,21.629503
79.243337,-3.259069,2.247699,-16.038311,-3.308597,2.248496,-15.986906,0.273407563,0.273917919,21.629503
79.293337,-3.233212,2.240314,-15.917596,-3.284729,2.241682,-15.876570,0.274910245,0.275441029,21.629503
79.343337,-3.207334,2.232945,-15.800298,-3.260690,2.234869,-15.768976,0.276412572,0.276963828,21.629503
79.393337,-3.181366,2.225640,-15.697486,-3.236722,2.228121,-15.675371,0.277913387,0.278485307,21.629503
79.443337,-3.157030,2.218803,-15.605511,-3.212538,2.221354,-15.584531,0.279319686,0.279910980,21.629503
79.493337,-3.139670,2.213969,-15.559863,-3.188352,2.214622,-15.525775,0.280321983,0.280927133,21.629503
79.543337,-3.120669,2.208686,-15.514214,-3.164580,2.208028,-15.478709,0.281418969,0.282039293,21.629503
79.593337,-3.094754,2.201515,-15.468560,-3.140440,2.201354,-15.433720,0.282914862,0.283555907,21.629503
79.643337,-3.068811,2.194341,-15.427593,-3.116377,2.194715,-15.416652,0.284412416,0.285074207,21.629503
79.693337,-3.042748,2.187157,-15.407407,-3.092414,2.188111,-15.399256,0.285917335,0.286599982,21.629503
79.743337,-3.018325,2.180427,-15.387443,-3.071093,2.182242,-15.379389,0.287327494,0.288029688,21.629503
79.793337,-3.000972,2.175657,-15.368437,-3.047234,2.175685,-15.351942,0.288329104,0.289045198,21.629503
79.843337,-2.981998,2.170447,-15.343621,-3.023536,2.169187,-15.310637,0.289424514,0.290155809,21.629503
79.893337,-2.956075,2.163353,-15.293911,-2.999591,2.162642,-15.262324,0.290921875,0.291673942,21.629503
79.943337,-2.930112,2.156258,-15.244889,-2.975039,2.155953,-15.215740,0.292420995,0.293193877,21.629503
79.993337,-2.903971,2.149153,-15.198930,-2.950927,2.149405,-15.171369,0.293927951,0.294721838,21.629503
80.043337,-2.877848,2.142061,-15.153584,-2.926949,2.142910,-15.141155,0.295433762,0.296248644,21.629503
80.093337,-2.851805,2.135023,-15.110844,-2.902910,2.136413,-15.100318,0.296934709,0.297770544,21.629503
80.143337,-2.825767,2.127994,-15.070411,-2.878601,2.129864,-15.058544,0.298435676,0.299292459,21.629503
80.193337,-2.799751,2.121002,-15.039842,-2.854664,2.123430,-15.030393,0.299936727,0.300814444,21.629503
80.243337,-2.775369,2.114451,-15.015923,-2.830454,2.116934,-15.009556,0.301343704,0.302241038,21.629503
80.293337,-2.758015,2.109796,-15.020587,-2.806323,2.110461,-15.021382,0.302346225,0.303257515,21.629503
80.343337,-2.739015,2.104697,-15.031792,-2.782269,2.104004,-15.034414,0.303443968,0.304370534,21.629503
80.393337,-2.713071,2.097725,-15.070593,-2.758625,2.097648,-15.069242,0.304943550,0.305890963,21.629503
80.443337,-2.687131,2.090740,-15.123785,-2.734376,2.091099,-15.163817,0.306443553,0.307411794,21.629503
80.493337,-2.661213,2.083698,-15.238790,-2.710465,2.084599,-15.260009,0.307945369,0.308934358,21.629503
80.543337,-2.635270,2.076627,-15.360568,-2.686247,2.077963,-15.392359,0.309447532,0.310457287,21.629503
80.593337,-2.609224,2.069423,-15.511404,-2.662493,2.071396,-15.521573,0.310951179,0.311981786,21.629503
80.643337,-2.584862,2.062668,-15.657197,-2.638218,2.064622,-15.675366,0.312358279,0.313408373,21.629503
80.693337,-2.567609,2.057809,-15.781718,-2.615790,2.058297,-15.834984,0.313358073,0.314421897,21.629503
80.743337,-2.548712,2.052459,-15.917280,-2.590307,2.051027,-16.014982,0.314453098,0.315531948,21.629503
80.793337,-2.522751,2.044996,-16.100267,-2.566254,2.044086,-16.186579,0.315957177,0.317056619,21.629503
80.843337,-2.496828,2.037511,-16.278613,-2.542265,2.037085,-16.356992,0.317460708,0.318580680,21.629503
80.893337,-2.471061,2.029932,-16.437408,-2.518428,2.030060,-16.493566,0.318961934,0.320102165,21.629503
80.943337,-2.445291,2.022324,-16.594630,-2.494467,2.022937,-16.624415,0.320463125,0.321623608,21.629503
80.993337,-2.419502,2.014594,-16.745196,-2.474909,2.017078,-16.731714,0.321964172,0.323144868,21.629503
81.043337,-2.395359,2.007341,-16.889084,-2.450442,2.009690,-16.886215,0.323370387,0.324569988,21.629503
81.093337,-2.378244,2.002126,-17.004449,-2.426388,2.002353,-17.052555,0.324371471,0.325584385,21.629503
81.143337,-2.359495,1.996384,-17.133248,-2.402760,1.995069,-17.219465,0.325467653,0.326695142,21.629503
81.193337,-2.333744,1.988383,-17.319645,-2.379488,1.987818,-17.394823,0.326971531,0.328218997,21.629503
81.243337,-2.308005,1.980351,-17.504853,-2.355042,1.980120,-17.575229,0.328474957,0.329742367,21.629503
81.293337,-2.282324,1.972191,-17.685040,-2.330989,1.972466,-17.737557,0.329976468,0.331263683,21.629503
81.343337,-2.256649,1.963999,-17.865139,-2.307450,1.964899,-17.906537,0.331478223,0.332785212,21.629503
81.393337,-2.231004,1.955672,-18.044865,-2.283872,1.957245,-18.072047,0.332981014,0.334307644,21.629503
81.443337,-2.205412,1.947329,-18.223314,-2.260007,1.949422,-18.232573,0.334481665,0.335827866,21.629503
81.493337,-2.180048,1.938921,-18.396361,-2.236291,1.941576,-18.391516,0.335973271,0.337338739,21.629503
81.543337,-2.156131,1.930977,-18.556798,-2.212604,1.933664,-18.552902,0.337379541,0.338763169,21.629503
81.593337,-2.138951,1.925189,-18.658526,-2.189311,1.925815,-18.694183,0.338388507,0.339785144,21.629503
81.643337,-2.120231,1.918859,-18.766358,-2.165284,1.917655,-18.830356,0.339488249,0.340899042,21.629503
81.693337,-2.095007,1.910240,-18.899994,-2.142948,1.910013,-18.950880,0.340971633,0.342401435,21.629503
81.743337,-2.069694,1.901571,-19.030906,-2.118269,1.901511,-19.069770,0.342460746,0.343909604,21.629503
81.793337,-2.043935,1.892644,-19.148088,-2.094273,1.893191,-19.181277,0.343978733,0.345446889,21.629503
81.843337,-2.018222,1.883717,-19.246657,-2.070718,1.884976,-19.263661,0.345494265,0.346981673,21.629503
81.893337,-1.992709,1.874795,-19.263682,-2.047309,1.876789,-19.287800,0.346999047,0.348505503,21.629503
81.943337,-1.968802,1.866437,-19.270299,-2.024480,1.868804,-19.253785,0.348408939,0.349933245,21.629503
81.993337,-1.951804,1.860506,-19.232172,-1.999983,1.860260,-19.199743,0.349410882,0.350947885,21.629503
82.043337,-1.933196,1.854025,-19.183057,-1.976554,1.852116,-19.127758,0.350507658,0.352058568,21.629503
82.093337,-1.907686,1.845188,-19.086823,-1.953491,1.844137,-19.034100,0.352011131,0.353581126,21.629503
82.143337,-1.882198,1.836377,-18.988383,-1.929323,1.835822,-18.932143,0.353513115,0.355102190,21.629503
82.193337,-1.856804,1.827682,-18.880558,-1.906300,1.827946,-18.837937,0.355008759,0.356616892,21.629503
82.243337,-1.832931,1.819519,-18.776297,-1.883514,1.820195,-18.728365,0.356414946,0.358041003,21.629503
82.293337,-1.815929,1.813764,-18.688161,-1.870060,1.815641,-18.658195,0.357416423,0.359055273,21.629503
82.343337,-1.797354,1.807497,-18.585380,-1.847030,1.807891,-18.528678,0.358509693,0.360162543,21.629503
82.393337,-1.771637,1.798912,-18.416179,-1.822453,1.799690,-18.368620,0.360019278,0.361691599,21.629503
82.443337,-1.745930,1.790364,-18.244766,-1.798932,1.791919,-18.191531,0.361527596,0.363219408,21.629503
82.493337,-1.720259,1.781976,-18.063935,-1.775367,1.784211,-18.025480,0.363030514,0.364741905,21.629503
82.543337,-1.696224,1.774141,-17.896451,-1.751315,1.776420,-17.862199,0.364437421,0.366167155,21.629503
82.593337,-1.679122,1.768647,-17.785547,-1.727521,1.768786,-17.708943,0.365437299,0.367180146,21.629503
82.643337,-1.660392,1.762657,-17.667378,-1.703921,1.761284,-17.559246,0.366531833,0.368289060,21.629503
82.693337,-1.634613,1.754510,-17.517743,-1.679987,1.753740,-17.425104,0.368036353,0.369813448,21.629503
82.743337,-1.608833,1.746388,-17.374278,-1.657150,1.746596,-17.313114,0.369540642,0.371337626,21.629503
82.793337,-1.583044,1.738371,-17.257006,-1.632240,1.738859,-17.193688,0.371043951,0.372860908,21.629503
82.843337,-1.557300,1.730384,-17.146175,-1.608412,1.731503,-17.115625,0.372544764,0.374381669,21.629503
82.893337,-1.531742,1.722533,-17.062418,-1.584984,1.724305,-17.036912,0.374035083,0.375891836,21.629503
82.943337,-1.506155,1.714686,-16.981448,-1.561059,1.716990,-16.962539,0.375526866,0.377403499,21.629503
82.993337,-1.480439,1.706863,-16.913496,-1.538185,1.710027,-16.898216,0.377025490,0.378922149,21.629503
83.043337,-1.456174,1.699488,-16.853317,-1.513066,1.702409,-16.845267,0.378439089,0.380354650,21.629503
83.093337,-1.438912,1.694265,-16.830618,-1.489166,1.695180,-16.815084,0.379442668,0.381371715,21.629503
83.143337,-1.420172,1.688600,-16.809717,-1.465476,1.688026,-16.787921,0.380532065,0.382475757,21.629503
83.193337,-1.394519,1.680860,-16.797223,-1.441368,1.680756,-16.781832,0.382022790,0.383986548,21.629503
83.243337,-1.368767,1.673090,-16.788692,-1.417393,1.673524,-16.790854,0.383519249,0.385503152,21.629503
83.293337,-1.342503,1.665163,-16.800811,-1.393585,1.666338,-16.801113,0.385045590,0.387050043,21.629503
83.343337,-1.316325,1.657258,-16.816682,-1.369577,1.659085,-16.820792,0.386567050,0.388591983,21.629503
83.393337,-1.290505,1.649443,-16.848261,-1.345416,1.651774,-16.853346,0.388068073,0.390113198,21.629503
83.443337,-1.266335,1.642124,-16.878577,-1.321624,1.644561,-16.879134,0.389473245,0.391537267,21.629503
83.493337,-1.249137,1.636902,-16.903559,-1.297902,1.637356,-16.914298,0.390473688,0.392551147,21.629503
83.543337,-1.230302,1.631176,-16.932740,-1.274222,1.630148,-16.950249,0.391569421,0.393661588,21.629503
83.593337,-1.204478,1.623300,-16.979863,-1.250137,1.622797,-16.996056,0.393072355,0.395184673,21.629503
83.643337,-1.178665,1.615418,-17.029020,-1.226196,1.615468,-17.047659,0.394575002,0.396707452,21.629503
83.693337,-1.152904,1.607510,-17.086805,-1.202438,1.608172,-17.096769,0.396076431,0.398228932,21.629503
83.743337,-1.127161,1.599595,-17.148840,-1.178215,1.600708,-17.164744,0.397576824,0.399749356,21.629503
83.793337,-1.101494,1.591650,-17.229004,-1.154359,1.593324,-17.237817,0.399072803,0.401265276,21.629503
83.843337,-1.075803,1.583683,-17.310349,-1.130532,1.585914,-17.313110,0.400570967,0.402783383,21.629503
83.893337,-1.050001,1.575614,-17.397020,-1.106926,1.578540,-17.387729,0.402078971,0.404311347,21.629503
83.943337,-1.025844,1.568051,-17.476721,-1.082992,1.571026,-17.472883,0.403491103,0.405742158,21.629503
83.993337,-1.008725,1.562652,-17.526606,-1.059432,1.563595,-17.540514,0.404493104,0.406757360,21.629503
84.043337,-0.990048,1.556750,-17.581183,-1.035697,1.556078,-17.611599,0.405588206,0.407866838,21.629503
84.093337,-0.964755,1.548712,-17.655693,-1.011994,1.548538,-17.681150,0.407078768,0.409376760,21.629503
84.143337,-0.939408,1.540644,-17.729716,-0.988646,1.541082,-17.743806,0.408571608,0.410889001,21.629503
84.193337,-0.913812,1.532440,-17.801443,-0.965113,1.533538,-17.808821,0.410075191,0.412412177,21.629503
84.243337,-0.889984,1.524795,-17.870003,-0.941170,1.525831,-17.884687,0.411474543,0.413829767,21.629503
84.293337,-0.874391,1.519757,-17.923816,-0.923291,1.520051,-17.948323,0.412388457,0.414755616,21.629503
84.343337,-0.858798,1.514718,-17.977628,-0.911374,1.516187,-17.989981,0.413302372,0.415681465,21.629503
84.393337,-0.839800,1.508538,-18.045044,-0.889347,1.509019,-18.067830,0.414415715,0.416809327,21.629503
84.443337,-0.819492,1.501915,-18.118196,-0.865412,1.501190,-18.158687,0.415605753,0.418014877,21.629503
84.493337,-0.793849,1.493491,-18.214806,-0.841356,1.493278,-18.252389,0.417108288,0.419536968,21.629503
84.543337,-0.768220,1.485054,-18.308268,-0.817784,1.485487,-18.330746,0.418610291,0.421058505,21.629503
84.593337,-0.742648,1.476565,-18.388400,-0.793931,1.477567,-18.415630,0.420110043,0.422577696,21.629503
84.643337,-0.717067,1.468063,-18.456789,-0.771713,1.470159,-18.456615,0.421610691,0.424097782,21.629503
84.693337,-0.691445,1.459506,-18.474282,-0.746662,1.461794,-18.476051,0.423115223,0.425621742,21.629503
84.743337,-0.667469,1.451498,-18.485979,-0.722927,1.453862,-18.479094,0.424523304,0.427048001,21.629503
84.793337,-0.650494,1.445827,-18.473010,-0.699083,1.445897,-18.458700,0.425520949,0.428058506,21.629503
84.843337,-0.631977,1.439646,-18.454153,-0.675767,1.438121,-18.429075,0.426610162,0.429161738,21.629503
84.893337,-0.606544,1.431175,-18.408888,-0.651976,1.430202,-18.385038,0.428110045,0.430680843,21.629503
84.943337,-0.581074,1.422704,-18.355239,-0.628542,1.422427,-18.320545,0.429611915,0.432201970,21.629503
84.993337,-0.555437,1.414231,-18.263133,-0.604667,1.414540,-18.232320,0.431122903,0.433732369,21.629503
85.043337,-0.529815,1.405783,-18.166698,-0.581301,1.406865,-18.126811,0.432632453,0.435261336,21.629503
85.093337,-0.504259,1.397442,-18.051851,-0.557601,1.399130,-18.020629,0.434135895,0.436784207,21.629503
85.143337,-0.478678,1.389115,-17.936644,-0.533903,1.391445,-17.912891,0.435638965,0.438306756,21.629503
85.193337,-0.452991,1.380847,-17.819919,-0.511723,1.384296,-17.814433,0.437140471,0.439827950,21.629503
85.243337,-0.428953,1.373122,-17.711685,-0.489863,1.377291,-17.712591,0.438545608,0.441251521,21.629503
85.293337,-0.411901,1.367695,-17.639461,-0.465371,1.369493,-17.607294,0.439542090,0.442261114,21.629503
85.343337,-0.393255,1.361777,-17.562515,-0.440663,1.361675,-17.507371,0.440631423,0.443364796,21.629503
