time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
72.043337,-5.630790,2.980751,-112.644958,-5.630944,2.974324,-111.760293,2.357003357,2.357003357,21.629503
72.093337,-5.630678,2.981045,-110.908372,-5.630829,2.974646,-110.158673,2.358469903,2.358469903,21.629503
72.143337,-5.630566,2.981339,-109.171720,-5.630752,2.974855,-108.631110,2.359936450,2.359936450,21.629503
72.193337,-5.630538,2.981427,-107.317459,-5.630721,2.974946,-106.892497,2.361470323,2.361470323,21.629503
72.243337,-5.630514,2.981505,-105.457978,-5.630670,2.975108,-105.234961,2.363007000,2.363007000,21.629503
72.293337,-5.630537,2.981407,-103.635618,-5.630669,2.975179,-103.543943,2.364491551,2.364491551,21.629503
72.343337,-5.630560,2.981308,-101.813237,-5.630706,2.975057,-101.839531,2.365976103,2.365976103,21.629503
72.393337,-5.630598,2.981102,-100.534404,-5.630755,2.974811,-100.078491,2.366993569,2.366993569,21.629503
72.443337,-5.630636,2.980893,-99.262286,-5.630818,2.974471,-98.369117,2.368005017,2.368005017,21.629503
72.493337,-5.630698,2.980398,-97.349683,-5.630866,2.974085,-96.620522,2.369498343,2.369498343,21.629503
72.543337,-5.630759,2.979904,-95.437075,-5.630957,2.973472,-94.757666,2.370991669,2.370991669,21.629503
72.593337,-5.630820,2.978879,-93.484651,-5.631022,2.972803,-93.095432,2.372499175,2.372499175,21.629503
72.643337,-5.630881,2.977852,-91.534840,-5.631062,2.971940,-91.290660,2.374004467,2.374004467,21.629503
72.693337,-5.630886,2.977226,-90.216426,-5.631068,2.971126,-89.569549,2.375000696,2.375000696,21.629503
72.743337,-5.630890,2.976600,-88.898014,-5.631054,2.970635,-87.703172,2.375996926,2.375996926,21.629503
72.793337,-5.630866,2.976159,-86.902384,-5.631029,2.970283,-85.946442,2.377501163,2.377501163,21.629503
72.843337,-5.630841,2.975719,-84.904797,-5.630984,2.969834,-84.091833,2.379006897,2.379006897,21.629503
72.893337,-5.630766,2.975122,-82.935596,-5.630916,2.969308,-82.258347,2.380496133,2.380496133,21.629503
72.943337,-5.630690,2.974525,-80.966384,-5.630815,2.968683,-80.440323,2.381985369,2.381985369,21.629503
72.993337,-5.630503,2.973569,-78.967808,-5.630665,2.967895,-78.571814,2.383495544,2.383495544,21.629503
73.043337,-5.630315,2.972609,-76.968855,-5.630477,2.967055,-76.724426,2.385005820,2.385005820,21.629503
73.093337,-5.629989,2.971413,-74.951668,-5.630214,2.966042,-74.814684,2.386488962,2.386488962,21.629503
73.143337,-5.629662,2.970218,-72.934443,-5.629877,2.964894,-72.922760,2.387972103,2.387972103,21.629503
73.193337,-5.629263,2.969026,-71.515964,-5.629406,2.963466,-70.931280,2.388992132,2.388992132,21.629503
73.243337,-5.628860,2.967832,-70.106813,-5.628806,2.961835,-68.966044,2.390004846,2.390004846,21.629503
73.293337,-5.627970,2.965639,-68.047215,-5.628046,2.959970,-66.995159,2.391497594,2.391497594,21.629503
73.343337,-5.627080,2.963447,-65.987609,-5.627071,2.957782,-65.046316,2.392990342,2.392990342,21.629503
73.393337,-5.625766,2.960765,-63.915138,-5.625969,2.955523,-63.088436,2.394482155,2.394482155,21.629503
73.443337,-5.624448,2.958080,-61.842520,-5.624749,2.953223,-61.184432,2.395973962,2.395973962,21.629503
73.493337,-5.622708,2.955099,-59.781167,-5.623320,2.950736,-59.215418,2.397474231,2.397474231,21.629503
73.543337,-5.620961,2.952112,-57.719923,-5.621584,2.947920,-57.302722,2.398974651,2.398974651,21.629503
73.593337,-5.619330,2.949662,-56.337271,-5.619479,2.944760,-55.418463,2.399990803,2.399990803,21.629503
73.643337,-5.617701,2.947222,-54.966246,-5.617188,2.941546,-53.585202,2.400998632,2.400998632,21.629503
73.693337,-5.614739,2.943309,-53.005462,-5.614357,2.937843,-51.639537,2.402472113,2.402472113,21.629503
73.743337,-5.611776,2.939395,-51.043791,-5.611245,2.934024,-49.840825,2.403946226,2.403946226,21.629503
73.793337,-5.607851,2.934872,-49.067033,-5.607760,2.930021,-47.994131,2.405461165,2.405461165,21.629503
73.843337,-5.603890,2.930326,-47.089583,-5.603930,2.925869,-46.287082,2.406977650,2.406977650,21.629503
73.893337,-5.599185,2.925589,-45.204885,-5.599671,2.921553,-44.481374,2.408475952,2.408475952,21.629503
73.943337,-5.594469,2.920849,-43.321506,-5.595238,2.917317,-42.792320,2.409973982,2.409973982,21.629503
73.993337,-5.588404,2.915491,-41.511402,-5.589785,2.912410,-41.069996,2.411484928,2.411484928,21.629503
74.043337,-5.582315,2.910122,-39.702553,-5.584017,2.907457,-39.476524,2.412996102,2.412996102,21.629503
74.093337,-5.577376,2.906196,-38.518764,-5.577224,2.902007,-37.796409,2.413999249,2.413999249,21.629503
74.143337,-5.572436,2.902271,-37.336078,-5.570133,2.896605,-36.243544,2.415001581,2.415001581,21.629503
74.193337,-5.563864,2.896144,-35.679852,-5.562401,2.891067,-34.693500,2.416466513,2.416466513,21.629503
74.243337,-5.555292,2.890017,-34.023564,-5.556062,2.886761,-33.608687,2.417931444,2.417931444,21.629503
74.293337,-5.548111,2.885352,-32.920471,-5.547203,2.881022,-32.215373,2.418964061,2.418964061,21.629503
74.343337,-5.540998,2.880758,-31.844475,-5.536849,2.874678,-30.742869,2.419975453,2.419975453,21.629503
74.393337,-5.528986,2.873746,-30.313899,-5.525724,2.868254,-29.277256,2.421479986,2.421479986,21.629503
74.443337,-5.516852,2.866673,-28.771998,-5.513622,2.861647,-27.918339,2.422996786,2.422996786,21.629503
74.493337,-5.502773,2.859404,-27.322211,-5.500620,2.854946,-26.535148,2.424500239,2.424500239,21.629503
74.543337,-5.488685,2.852134,-25.872932,-5.486858,2.848266,-25.256876,2.426003656,2.426003656,21.629503
74.593337,-5.472643,2.844808,-24.551953,-5.472441,2.841647,-24.011779,2.427504144,2.427504144,21.629503
74.643337,-5.456615,2.837490,-23.232625,-5.457036,2.834972,-22.801907,2.429003016,2.429003016,21.629503
74.693337,-5.445050,2.832719,-22.445508,-5.440927,2.828368,-21.717768,2.429979912,2.429979912,21.629503
74.743337,-5.433484,2.827948,-21.658385,-5.423627,2.821666,-20.605076,2.430956808,2.430956808,21.629503
74.793337,-5.414334,2.820774,-20.526919,-5.406669,2.815450,-19.621602,2.432468458,2.432468458,21.629503
74.843337,-5.394829,2.813492,-19.379935,-5.387606,2.808835,-18.603592,2.434004696,2.434004696,21.629503
74.893337,-5.374416,2.806725,-18.365860,-5.370838,2.803321,-17.753723,2.435494023,2.435494023,21.629503
74.943337,-5.354002,2.799958,-17.351782,-5.350900,2.797108,-16.854168,2.436983351,2.436983351,21.629503
74.993337,-5.331571,2.793326,-16.467578,-5.329813,2.790875,-16.040834,2.438493054,2.438493054,21.629503
75.043337,-5.309130,2.786701,-15.585568,-5.308567,2.784917,-15.247744,2.440001980,2.440001980,21.629503
75.093337,-5.293669,2.782539,-15.071083,-5.287077,2.779197,-14.530306,2.441002735,2.441002735,21.629503
75.143337,-5.278177,2.778371,-14.556089,-5.265302,2.773679,-13.890337,2.442005231,2.442005231,21.629503
75.193337,-5.254005,2.772398,-13.895731,-5.242673,2.768200,-13.298836,2.443505247,2.443505247,21.629503
75.243337,-5.229830,2.766425,-13.235845,-5.219737,2.762886,-12.763381,2.445005263,2.445005263,21.629503
75.293337,-5.204759,2.760779,-12.709884,-5.196756,2.757775,-12.295400,2.446505444,2.446505444,21.629503
75.343337,-5.179685,2.755133,-12.184396,-5.173021,2.752690,-11.878154,2.448005621,2.448005621,21.629503
75.393337,-5.153929,2.749764,-11.784375,-5.148964,2.747709,-11.511371,2.449504886,2.449504886,21.629503
75.443337,-5.128173,2.744395,-11.384823,-5.124929,2.742880,-11.191851,2.451004159,2.451004159,21.629503
75.493337,-5.102048,2.739253,-11.154034,-5.100994,2.738191,-10.981046,2.452506460,2.452506460,21.629503
75.543337,-5.075973,2.734121,-10.924117,-5.076507,2.733475,-10.816642,2.454005827,2.454005827,21.629503
75.593337,-5.058458,2.730770,-10.842903,-5.052146,2.728846,-10.710893,2.455004975,2.455004975,21.629503
75.643337,-5.040908,2.727412,-10.761909,-5.028191,2.724326,-10.662534,2.456006175,2.456006175,21.629503
75.693337,-5.014716,2.722454,-10.734049,-5.003602,2.719701,-10.648740,2.457502552,2.457502552,21.629503
75.743337,-4.988524,2.717496,-10.706190,-4.979391,2.715143,-10.677648,2.458998928,2.458998928,21.629503
75.793337,-4.962250,2.712512,-10.746769,-4.954890,2.710515,-10.713456,2.460497852,2.460497852,21.629503
75.843337,-4.935975,2.707528,-10.787397,-4.930584,2.705903,-10.787384,2.461996778,2.461996778,21.629503
75.893337,-4.909622,2.702456,-10.901875,-4.906429,2.701281,-10.883206,2.463504244,2.463504244,21.629503
75.943337,-4.883336,2.697397,-11.016646,-4.882134,2.696585,-11.016028,2.465007766,2.465007766,21.629503
75.993337,-4.865832,2.693949,-11.148566,-4.857589,2.691769,-11.198152,2.466006004,2.466006004,21.629503
76.043337,-4.848291,2.690492,-11.281045,-4.833547,2.686967,-11.398816,2.467006359,2.467006359,21.629503
76.093337,-4.822193,2.685172,-11.544665,-4.809131,2.681996,-11.641942,2.468503042,2.468503042,21.629503
76.143337,-4.796095,2.679851,-11.808286,-4.784841,2.676927,-11.956683,2.469999725,2.469999725,21.629503
76.193337,-4.769924,2.674204,-12.186835,-4.760735,2.671752,-12.299618,2.471502972,2.471502972,21.629503
76.243337,-4.743756,2.668556,-12.565725,-4.736864,2.666470,-12.684120,2.473006188,2.473006188,21.629503
76.293337,-4.718197,2.662646,-13.021540,-4.713192,2.661059,-13.094714,2.474501487,2.474501487,21.629503
76.343337,-4.692638,2.656737,-13.477356,-4.689403,2.655434,-13.540317,2.475996786,2.475996786,21.629503
76.393337,-4.666825,2.650302,-14.004432,-4.665344,2.649540,-14.027813,2.477501898,2.477501898,21.629503
76.443337,-4.641052,2.643875,-14.530904,-4.641685,2.643523,-14.521101,2.479004679,2.479004679,21.629503
76.493337,-4.623958,2.639328,-14.895831,-4.617877,2.637255,-15.024180,2.480006352,2.480006352,21.629503
76.543337,-4.606797,2.634759,-15.262256,-4.594496,2.630873,-15.542720,2.481011968,2.481011968,21.629503
76.593337,-4.581165,2.627496,-15.814160,-4.570751,2.624156,-16.060891,2.482505925,2.482505925,21.629503
76.643337,-4.555533,2.620234,-16.366064,-4.546628,2.617097,-16.579063,2.483999882,2.483999882,21.629503
76.693337,-4.529690,2.612377,-16.901418,-4.522880,2.609920,-17.072375,2.485504262,2.485504262,21.629503
76.743337,-4.503848,2.604519,-17.435534,-4.498872,2.602440,-17.553703,2.487008536,2.487008536,21.629503
76.793337,-4.478384,2.596345,-17.755402,-4.477605,2.595657,-17.825699,2.488494336,2.488494336,21.629503
76.843337,-4.452920,2.588170,-18.075270,-4.452154,2.587407,-18.088020,2.489980136,2.489980136,21.629503
76.893337,-4.435589,2.582473,-18.190484,-4.428429,2.579620,-18.252683,2.490995386,2.490995386,21.629503
76.943337,-4.418332,2.576797,-18.302786,-4.404069,2.571559,-18.369192,2.492006336,2.492006336,21.629503
76.993337,-4.392720,2.568274,-18.382162,-4.381547,2.564064,-18.441975,2.493506745,2.493506745,21.629503
77.043337,-4.367108,2.559751,-18.460982,-4.356486,2.555704,-18.452014,2.495007132,2.495007132,21.629503
77.093337,-4.341582,2.551237,-18.423964,-4.333015,2.547876,-18.420354,2.496502801,2.496502801,21.629503
77.143337,-4.316057,2.542723,-18.386946,-4.309590,2.540092,-18.334802,2.497998469,2.497998469,21.629503
77.193337,-4.290476,2.534281,-18.252686,-4.285706,2.532203,-18.214596,2.499497000,2.499497000,21.629503
77.243337,-4.264894,2.525840,-18.118327,-4.262057,2.524451,-18.069849,2.500995533,2.500995533,21.629503
77.293337,-4.239444,2.517611,-17.908892,-4.238119,2.516683,-17.873319,2.502485433,2.502485433,21.629503
77.343337,-4.213993,2.509383,-17.699232,-4.214509,2.509115,-17.665706,2.503975307,2.503975307,21.629503
77.393337,-4.196513,2.503856,-17.526631,-4.190635,2.501559,-17.436050,2.504994992,2.504994992,21.629503
77.443337,-4.179112,2.498360,-17.353879,-4.166883,2.494155,-17.172767,2.506009950,2.506009950,21.629503
77.493337,-4.153494,2.490493,-17.065737,-4.143076,2.486856,-16.908419,2.507500820,2.507500820,21.629503
77.543337,-4.127876,2.482626,-16.777594,-4.119136,2.479642,-16.619976,2.508991690,2.508991690,21.629503
77.593337,-4.102129,2.475018,-16.461700,-4.095351,2.472607,-16.322918,2.510492063,2.510492063,21.629503
77.643337,-4.076381,2.467412,-16.145650,-4.071627,2.465718,-16.039161,2.511992491,2.511992491,21.629503
77.693337,-4.050413,2.460043,-15.840920,-4.047533,2.458855,-15.755761,2.513496465,2.513496465,21.629503
77.743337,-4.024447,2.452675,-15.536306,-4.023559,2.452152,-15.481962,2.515000301,2.515000301,21.629503
77.793337,-4.007291,2.447948,-15.422523,-3.999593,2.445549,-15.330997,2.515990446,2.515990446,21.629503
77.843337,-3.990134,2.443220,-15.308740,-3.975609,2.439001,-15.200062,2.516980591,2.516980591,21.629503
77.893337,-3.964030,2.436138,-15.193614,-3.951501,2.432476,-15.095405,2.518484173,2.518484173,21.629503
77.943337,-3.937747,2.429009,-15.078461,-3.927094,2.425905,-15.043305,2.519998019,2.519998019,21.629503
77.993337,-3.911698,2.422014,-15.040181,-3.903125,2.419472,-15.003931,2.521496426,2.521496426,21.629503
78.043337,-3.885650,2.415019,-15.002003,-3.880996,2.413542,-15.009122,2.522994813,2.522994813,21.629503
78.093337,-3.859652,2.408029,-15.054525,-3.857251,2.407166,-15.054360,2.524500447,2.524500447,21.629503
78.143337,-3.833655,2.401039,-15.107567,-3.832956,2.400619,-15.115992,2.526006082,2.526006082,21.629503
78.193337,-3.807638,2.393969,-15.210571,-3.808915,2.394107,-15.203210,2.527505958,2.527505958,21.629503
78.243337,-3.781655,2.386907,-15.313531,-3.785273,2.387662,-15.304012,2.529003890,2.529003890,21.629503
78.293337,-3.764370,2.382146,-15.405098,-3.760631,2.380893,-15.424942,2.530003824,2.530003824,21.629503
78.343337,-3.747053,2.377375,-15.496918,-3.736536,2.374215,-15.566576,2.531005643,2.531005643,21.629503
78.393337,-3.721084,2.370097,-15.655911,-3.712874,2.367593,-15.706939,2.532506994,2.532506994,21.629503
78.443337,-3.695116,2.362819,-15.815040,-3.688571,2.360726,-15.864898,2.534008330,2.534008330,21.629503
78.493337,-3.669324,2.355422,-15.998366,-3.664764,2.353923,-16.038590,2.535507052,2.535507052,21.629503
78.543337,-3.643534,2.348024,-16.181580,-3.640956,2.347044,-16.196228,2.537005782,2.537005782,21.629503
78.593337,-3.617899,2.340510,-16.336108,-3.617085,2.340080,-16.336830,2.538506596,2.538506596,21.629503
78.643337,-3.592307,2.333008,-16.490328,-3.593528,2.333146,-16.476732,2.540004936,2.540004936,21.629503
78.693337,-3.575320,2.327949,-16.582457,-3.569952,2.326146,-16.604915,2.541004773,2.541004773,21.629503
78.743337,-3.558294,2.322878,-16.674628,-3.546414,2.319098,-16.737117,2.542006891,2.542006891,21.629503
78.793337,-3.532881,2.315203,-16.775940,-3.522670,2.311931,-16.852480,2.543501686,2.543501686,21.629503
78.843337,-3.507468,2.307527,-16.877252,-3.499136,2.304802,-16.836775,2.544996480,2.544996480,21.629503
78.893337,-3.481898,2.299793,-16.818639,-3.475745,2.297731,-16.797470,2.546502009,2.546502009,21.629503
78.943337,-3.456326,2.292058,-16.759359,-3.451649,2.290475,-16.707238,2.548007531,2.548007531,21.629503
78.993337,-3.430519,2.284342,-16.642513,-3.428173,2.283451,-16.606497,2.549506550,2.549506550,21.629503
79.043337,-3.404746,2.276636,-16.525748,-3.404369,2.276376,-16.492262,2.551003651,2.551003651,21.629503
79.093337,-3.387940,2.271680,-16.430649,-3.380337,2.269290,-16.355372,2.551986612,2.551986612,21.629503
79.143337,-3.371135,2.266724,-16.335550,-3.358108,2.262793,-16.227512,2.552969573,2.552969573,21.629503
79.193337,-3.345088,2.259159,-16.198639,-3.332531,2.255380,-16.099804,2.554480901,2.554480901,21.629503
79.243337,-3.318751,2.251513,-16.060501,-3.308597,2.248496,-15.986906,2.556008903,2.556008903,21.629503
79.293337,-3.293013,2.244161,-15.940341,-3.284729,2.241682,-15.876570,2.557502860,2.557502860,21.629503
79.343337,-3.267274,2.236810,-15.820180,-3.260690,2.234869,-15.768976,2.558996817,2.558996817,21.629503
79.393337,-3.241206,2.229475,-15.716928,-3.236722,2.228121,-15.675371,2.560501707,2.560501707,21.629503
79.443337,-3.215137,2.222140,-15.613889,-3.212538,2.221354,-15.584531,2.562006603,2.562006603,21.629503
79.493337,-3.189110,2.214901,-15.550818,-3.188352,2.214622,-15.525775,2.563507416,2.563507416,21.629503
79.543337,-3.163131,2.207675,-15.487938,-3.164580,2.208028,-15.478709,2.565005487,2.565005487,21.629503
79.593337,-3.145776,2.202877,-15.459528,-3.140440,2.201354,-15.433720,2.566006089,2.566006089,21.629503
79.643337,-3.128364,2.198063,-15.431173,-3.116377,2.194715,-15.416652,2.567010016,2.567010016,21.629503
79.693337,-3.102395,2.190904,-15.411059,-3.092414,2.188111,-15.399256,2.568507861,2.568507861,21.629503
79.743337,-3.076425,2.183745,-15.390890,-3.071093,2.182242,-15.379389,2.570005714,2.570005714,21.629503
79.793337,-3.050417,2.176600,-15.356554,-3.047234,2.175685,-15.351942,2.571505740,2.571505740,21.629503
79.843337,-3.024408,2.169455,-15.322153,-3.023536,2.169187,-15.310637,2.573005772,2.573005772,21.629503
79.893337,-2.998366,2.162345,-15.271097,-2.999591,2.162642,-15.262324,2.574507349,2.574507349,21.629503
79.943337,-2.972376,2.155250,-15.220170,-2.975039,2.155953,-15.215740,2.576005946,2.576005946,21.629503
79.993337,-2.955000,2.150533,-15.190849,-2.950927,2.149405,-15.171369,2.577006293,2.577006293,21.629503
80.043337,-2.937567,2.145800,-15.161440,-2.926949,2.142910,-15.141155,2.578009900,2.578009900,21.629503
80.093337,-2.911660,2.138799,-15.118923,-2.902910,2.136413,-15.100318,2.579501388,2.579501388,21.629503
80.143337,-2.885752,2.131797,-15.076406,-2.878601,2.129864,-15.058544,2.580992877,2.580992877,21.629503
80.193337,-2.859590,2.124766,-15.045608,-2.854664,2.123430,-15.030393,2.582500705,2.582500705,21.629503
80.243337,-2.833428,2.117735,-15.015094,-2.830454,2.116934,-15.009556,2.584008562,2.584008562,21.629503
80.293337,-2.807456,2.110766,-15.024215,-2.806323,2.110461,-15.021382,2.585507548,2.585507548,21.629503
80.343337,-2.781522,2.103807,-15.033446,-2.782269,2.104004,-15.034414,2.587004333,2.587004333,21.629503
80.393337,-2.764305,2.099176,-15.067627,-2.758625,2.097648,-15.069242,2.587998400,2.587998400,21.629503
80.443337,-2.747089,2.094545,-15.101809,-2.734376,2.091099,-15.163817,2.588992466,2.588992466,21.629503
80.493337,-2.721096,2.087479,-15.216829,-2.710465,2.084599,-15.260009,2.590496988,2.590496988,21.629503
80.543337,-2.695037,2.080393,-15.332592,-2.686247,2.077963,-15.392359,2.592005377,2.592005377,21.629503
80.593337,-2.669035,2.073191,-15.483185,-2.662493,2.071396,-15.521573,2.593504889,2.593504889,21.629503
80.643337,-2.643033,2.065989,-15.633874,-2.638218,2.064622,-15.675366,2.595004386,2.595004386,21.629503
80.693337,-2.617211,2.058672,-15.817240,-2.615790,2.058297,-15.834984,2.596498957,2.596498957,21.629503
80.743337,-2.591388,2.051354,-16.000605,-2.590307,2.051027,-16.014982,2.597993528,2.597993528,21.629503
80.793337,-2.565368,2.043801,-16.188240,-2.566254,2.044086,-16.186579,2.599500758,2.599500758,21.629503
80.843337,-2.539393,2.036261,-16.375402,-2.542265,2.037085,-16.356992,2.601005332,2.601005332,21.629503
80.893337,-2.522253,2.031191,-16.470815,-2.518428,2.030060,-16.493566,2.602004464,2.602004464,21.629503
80.943337,-2.505083,2.026113,-16.566423,-2.494467,2.022937,-16.624415,2.603005360,2.603005360,21.629503
80.993337,-2.479460,2.018419,-16.716042,-2.474909,2.017078,-16.731714,2.604495005,2.604495005,21.629503
81.043337,-2.453837,2.010725,-16.865661,-2.450442,2.009690,-16.886215,2.605984650,2.605984650,21.629503
81.093337,-2.427988,2.002803,-17.041627,-2.426388,2.002353,-17.052555,2.607494816,2.607494816,21.629503
81.143337,-2.402167,1.994887,-17.217696,-2.402760,1.995069,-17.219465,2.609003443,2.609003443,21.629503
81.193337,-2.384993,1.989523,-17.344336,-2.379488,1.987818,-17.394823,2.610004200,2.610004200,21.629503
81.243337,-2.367777,1.984145,-17.471241,-2.355042,1.980120,-17.575229,2.611007427,2.611007427,21.629503
81.293337,-2.342098,1.975973,-17.651432,-2.330989,1.972466,-17.737557,2.612506767,2.612506767,21.629503
81.343337,-2.316420,1.967799,-17.831619,-2.307450,1.964899,-17.906537,2.614006103,2.614006103,21.629503
81.393337,-2.290814,1.959472,-18.011098,-2.283872,1.957245,-18.072047,2.615504540,2.615504540,21.629503
81.443337,-2.265207,1.951145,-18.190567,-2.260007,1.949422,-18.232573,2.617002984,2.617002984,21.629503
81.493337,-2.239629,1.942653,-18.365102,-2.236291,1.941576,-18.391516,2.618505041,2.618505041,21.629503
81.543337,-2.214051,1.934160,-18.539511,-2.212604,1.933664,-18.552902,2.620007085,2.620007085,21.629503
81.593337,-2.188489,1.925511,-18.687426,-2.189311,1.925815,-18.694183,2.621506400,2.621506400,21.629503
81.643337,-2.162960,1.916873,-18.835114,-2.165284,1.917655,-18.830356,2.623003813,2.623003813,21.629503
81.693337,-2.145928,1.911032,-18.923503,-2.142948,1.910013,-18.950880,2.624004090,2.624004090,21.629503
81.743337,-2.128860,1.905179,-19.012013,-2.118269,1.901511,-19.069770,2.625006551,2.625006551,21.629503
81.793337,-2.103362,1.896333,-19.128022,-2.094273,1.893191,-19.181277,2.626506749,2.626506749,21.629503
81.843337,-2.077865,1.887487,-19.243571,-2.070718,1.884976,-19.263661,2.628006883,2.628006883,21.629503
81.893337,-2.052625,1.878655,-19.260415,-2.047309,1.876789,-19.287800,2.629493058,2.629493058,21.629503
81.943337,-2.027384,1.869824,-19.277259,-2.024480,1.868804,-19.253785,2.630979233,2.630979233,21.629503
81.993337,-2.001686,1.860865,-19.213474,-1.999983,1.860260,-19.199743,2.632491326,2.632491326,21.629503
82.043337,-1.976003,1.851912,-19.148534,-1.976554,1.852116,-19.127758,2.634002505,2.634002505,21.629503
82.093337,-1.958996,1.846029,-19.078586,-1.953491,1.844137,-19.034100,2.635003109,2.635003109,21.629503
82.143337,-1.941959,1.840136,-19.008499,-1.929323,1.835822,-18.932143,2.636005521,2.636005521,21.629503
82.193337,-1.916660,1.831473,-18.901074,-1.906300,1.827946,-18.837937,2.637493085,2.637493085,21.629503
82.243337,-1.891361,1.822810,-18.793649,-1.883514,1.820195,-18.728365,2.638980648,2.638980648,21.629503
82.293337,-1.874153,1.816983,-18.704746,-1.870060,1.815641,-18.658195,2.639992670,2.639992670,21.629503
82.343337,-1.857051,1.811192,-18.616087,-1.847030,1.807891,-18.528678,2.640998423,2.640998423,21.629503
82.393337,-1.831384,1.802625,-18.447250,-1.822453,1.799690,-18.368620,2.642502640,2.642502640,21.629503
82.443337,-1.805704,1.794054,-18.278228,-1.798932,1.791919,-18.191531,2.644007614,2.644007614,21.629503
82.493337,-1.780043,1.785670,-18.097469,-1.775367,1.784211,-18.025480,2.645507577,2.645507577,21.629503
82.543337,-1.754384,1.777286,-17.916791,-1.751315,1.776420,-17.862199,2.647007462,2.647007462,21.629503
82.593337,-1.728943,1.769142,-17.752120,-1.727521,1.768786,-17.708943,2.648492175,2.648492175,21.629503
82.643337,-1.703502,1.760998,-17.587448,-1.703921,1.761284,-17.559246,2.649976888,2.649976888,21.629503
82.693337,-1.686043,1.755496,-17.491326,-1.679987,1.753740,-17.425104,2.650993970,2.650993970,21.629503
82.743337,-1.668679,1.750026,-17.396208,-1.657150,1.746596,-17.313114,2.652005435,2.652005435,21.629503
82.793337,-1.642910,1.742013,-17.279024,-1.632240,1.738859,-17.193688,2.653505457,2.653505457,21.629503
82.843337,-1.617141,1.734001,-17.161962,-1.608412,1.731503,-17.115625,2.655005467,2.655005467,21.629503
82.893337,-1.591444,1.726106,-17.077748,-1.584984,1.724305,-17.036912,2.656501808,2.656501808,21.629503
82.943337,-1.565746,1.718212,-16.993534,-1.561059,1.716990,-16.962539,2.657998149,2.657998149,21.629503
82.993337,-1.539914,1.710353,-16.925258,-1.538185,1.710027,-16.898216,2.659501432,2.659501432,21.629503
83.043337,-1.514082,1.702494,-16.857113,-1.513066,1.702409,-16.845267,2.661004718,2.661004718,21.629503
83.093337,-1.488217,1.694674,-16.824354,-1.489166,1.695180,-16.815084,2.662506198,2.662506198,21.629503
83.143337,-1.462397,1.686867,-16.791750,-1.465476,1.688026,-16.787921,2.664005099,2.664005099,21.629503
83.193337,-1.445213,1.681684,-16.789246,-1.441368,1.680756,-16.781832,2.665002283,2.665002283,21.629503
83.243337,-1.428030,1.676502,-16.786742,-1.417393,1.673524,-16.790854,2.665999466,2.665999466,21.629503
83.293337,-1.402111,1.668677,-16.798697,-1.393585,1.666338,-16.801113,2.667503745,2.667503745,21.629503
83.343337,-1.376188,1.660852,-16.810766,-1.369577,1.659085,-16.820792,2.669008240,2.669008240,21.629503
83.393337,-1.350444,1.653058,-16.842252,-1.345416,1.651774,-16.853346,2.670502814,2.670502814,21.629503
83.443337,-1.324701,1.645265,-16.873738,-1.321624,1.644561,-16.879134,2.671997389,2.671997389,21.629503
83.493337,-1.298823,1.637397,-16.912179,-1.297902,1.637356,-16.914298,2.673500816,2.673500816,21.629503
83.543337,-1.272970,1.629537,-16.950618,-1.274222,1.630148,-16.950249,2.675002810,2.675002810,21.629503
83.593337,-1.255900,1.624323,-16.984092,-1.250137,1.622797,-16.996056,2.675995040,2.675995040,21.629503
83.643337,-1.238830,1.619110,-17.017566,-1.226196,1.615468,-17.047659,2.676987270,2.676987270,21.629503
83.693337,-1.212943,1.611159,-17.075573,-1.202438,1.608172,-17.096769,2.678493964,2.678493964,21.629503
83.743337,-1.186944,1.603173,-17.134005,-1.178215,1.600708,-17.164744,2.680007239,2.680007239,21.629503
83.793337,-1.161318,1.595234,-17.214046,-1.154359,1.593324,-17.237817,2.681498837,2.681498837,21.629503
83.843337,-1.135693,1.587294,-17.294088,-1.130532,1.585914,-17.313110,2.682990435,2.682990435,21.629503
83.893337,-1.109843,1.579204,-17.380886,-1.106926,1.578540,-17.387729,2.684499158,2.684499158,21.629503
83.943337,-1.083993,1.571112,-17.467671,-1.082992,1.571026,-17.472883,2.686007945,2.686007945,21.629503
83.993337,-1.058384,1.563017,-17.543589,-1.059432,1.563595,-17.540514,2.687508154,2.687508154,21.629503
84.043337,-1.032824,1.554936,-17.619356,-1.035697,1.556078,-17.611599,2.689005554,2.689005554,21.629503
84.093337,-1.015894,1.549542,-17.668218,-1.011994,1.548538,-17.681150,2.690001901,2.690001901,21.629503
84.143337,-0.998964,1.544149,-17.717080,-0.988646,1.541082,-17.743806,2.690998249,2.690998249,21.629503
84.193337,-0.973328,1.535924,-17.788929,-0.965113,1.533538,-17.808821,2.692502099,2.692502099,21.629503
84.243337,-0.947718,1.527708,-17.860747,-0.941170,1.525831,-17.884687,2.694004331,2.694004331,21.629503
84.293337,-0.931447,1.522446,-17.916904,-0.923291,1.520051,-17.948323,2.694956619,2.694956619,21.629503
84.343337,-0.915176,1.517185,-17.973061,-0.911374,1.516187,-17.989981,2.695908907,2.695908907,21.629503
84.393337,-0.889224,1.508722,-18.066843,-0.889347,1.509019,-18.067830,2.697427322,2.697427322,21.629503
