time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
39.695277,7.442215,5.726563,149.905882,7.319346,5.828494,155.458689,0.026289778,0.018477346,24.459832
39.745277,7.442215,5.726563,149.905882,7.301078,5.836698,156.575955,0.026289778,0.018477346,24.459832
39.795277,7.442215,5.726563,149.905882,7.282083,5.844810,157.784969,0.026289778,0.018477346,24.459832
39.845277,7.442215,5.726563,149.905882,7.263377,5.852288,159.010080,0.026289778,0.018477346,24.459832
39.895277,7.442215,5.726563,149.905882,7.245127,5.859161,160.262881,0.026289778,0.018477346,24.459832
39.945277,7.436799,5.729330,150.282771,7.227025,5.865539,161.492154,0.026331176,0.018458582,24.453577
39.995277,7.359339,5.768917,155.719693,7.208305,5.871667,162.742869,0.026923316,0.018190190,24.364107
40.045277,7.281878,5.808504,161.175337,7.189419,5.877382,163.953851,0.027515456,0.017921797,24.274637
40.095277,7.247004,5.826327,163.611481,7.170112,5.882773,165.189236,0.027782049,0.017800962,24.234357
40.145277,7.247004,5.826327,163.611481,7.150892,5.887714,166.406853,0.027782049,0.017800962,24.234357
40.195277,7.247004,5.826327,163.611481,7.131356,5.892297,167.607457,0.027782049,0.017800962,24.234357
40.245277,7.247004,5.826327,163.611481,7.111669,5.896480,168.747506,0.027782049,0.017800962,24.234357
40.295277,7.247004,5.826327,163.611481,7.091405,5.900363,169.854402,0.027782049,0.017800962,24.234357
40.345277,7.247004,5.826327,163.611481,7.071237,5.903831,170.926339,0.027782049,0.017800962,24.234357
40.395277,7.247004,5.826327,163.611481,7.050593,5.906978,171.939410,0.027782049,0.017800962,24.234357
40.445277,7.242806,5.827356,163.939151,7.029712,5.909790,172.936883,0.027870152,0.017805997,24.225060
40.495277,7.184033,5.841767,168.552723,7.008889,5.912223,173.901610,0.029103688,0.017876501,24.094901
40.545277,7.125260,5.856177,173.173374,6.987812,5.914330,174.834727,0.030337224,0.017947005,23.964742
40.595277,7.107186,5.860608,174.586423,6.966244,5.916127,175.746960,0.030716545,0.017968685,23.924718
40.645277,7.107186,5.860608,174.586423,6.944168,5.917617,176.585876,0.030716545,0.017968685,23.924718
40.695277,7.107186,5.860608,174.586423,6.922471,5.918770,177.370227,0.030716545,0.017968685,23.924718
40.745277,7.107186,5.860608,174.586423,6.899686,5.919669,178.160677,0.030716545,0.017968685,23.924718
40.795277,7.107186,5.860608,174.586423,6.876719,5.920271,178.882010,0.030716545,0.017968685,23.924718
40.845277,7.107186,5.860608,174.586423,6.854301,5.920579,179.548136,0.030716545,0.017968685,23.924718
40.895277,7.107186,5.860608,174.586423,6.831053,5.920642,-179.835473,0.030716545,0.017968685,23.924718
40.945277,7.101947,5.861030,174.793839,6.807213,5.920466,-179.294598,0.030789261,0.017969029,23.910561
40.995277,7.031617,5.866694,177.584252,6.783616,5.920078,-178.819991,0.031765391,0.017973643,23.720528
41.045277,6.961286,5.872358,-179.623137,6.760322,5.919521,-178.431476,0.032741520,0.017978258,23.530494
41.095277,6.932724,5.874658,-178.491428,6.737087,5.918813,-178.062331,0.033137939,0.017980132,23.453319
41.145277,6.932724,5.874658,-178.491428,6.716126,5.918053,-177.777185,0.033137939,0.017980132,23.453319
41.195277,6.932724,5.874658,-178.491428,6.691718,5.917046,-177.496125,0.033137939,0.017980132,23.453319
41.245277,6.932724,5.874658,-178.491428,6.667266,5.915924,-177.233813,0.033137939,0.017980132,23.453319
41.295277,6.932724,5.874658,-178.491428,6.643039,5.914701,-176.978367,0.033137939,0.017980132,23.453319
41.345277,6.932724,5.874658,-178.491428,6.618442,5.913358,-176.757928,0.033137939,0.017980132,23.453319
41.395277,6.932724,5.874658,-178.491428,6.594317,5.911950,-176.570683,0.033137939,0.017980132,23.453319
41.445277,6.926500,5.874212,-178.435112,6.569884,5.910463,-176.470778,0.033295763,0.017993740,23.440918
41.495277,6.845363,5.868388,-177.700864,6.545676,5.908958,-176.410529,0.035353134,0.018171135,23.279261
41.545277,6.764226,5.862564,-176.966564,6.523876,5.907585,-176.391541,0.037410506,0.018348531,23.117604
41.595277,6.723245,5.859622,-176.595744,6.496993,5.905895,-176.413640,0.038449634,0.018438129,23.035955
41.645277,6.723245,5.859622,-176.595744,6.472893,5.904390,-176.447708,0.038449634,0.018438129,23.035955
41.695277,6.723245,5.859622,-176.595744,6.448244,5.902873,-176.514097,0.038449634,0.018438129,23.035955
41.745277,6.723245,5.859622,-176.595744,6.423516,5.901384,-176.599298,0.038449634,0.018438129,23.035955
41.795277,6.723245,5.859622,-176.595744,6.398794,5.899934,-176.697165,0.038449634,0.018438129,23.035955
41.845277,6.723245,5.859622,-176.595744,6.374783,5.898574,-176.821900,0.038449634,0.018438129,23.035955
41.895277,6.723245,5.859622,-176.595744,6.350888,5.897272,-176.947698,0.038449634,0.018438129,23.035955
41.945277,6.723245,5.859622,-176.595744,6.325874,5.895965,-177.080160,0.038449634,0.018438129,23.035955
41.995277,6.723245,5.859622,-176.595744,6.301423,5.894747,-177.225401,0.038449634,0.018438129,23.035955
42.045277,6.720854,5.859584,-176.603770,6.276866,5.893594,-177.410876,0.038462171,0.018432468,23.035711
42.095277,6.601929,5.857667,-177.002925,6.252445,5.892534,-177.629593,0.039085654,0.018150955,23.023555
42.145277,6.490574,5.855871,-177.376669,6.228190,5.891574,-177.846419,0.039669447,0.017887364,23.012173
42.195277,6.490574,5.855871,-177.376669,6.203033,5.890674,-178.062241,0.039669447,0.017887364,23.012173
42.245277,6.490574,5.855871,-177.376669,6.178870,5.889894,-178.250028,0.039669447,0.017887364,23.012173
42.295277,6.490574,5.855871,-177.376669,6.154278,5.889190,-178.485982,0.039669447,0.017887364,23.012173
42.345277,6.490574,5.855871,-177.376669,6.130116,5.888595,-178.688568,0.039669447,0.017887364,23.012173
42.395277,6.490574,5.855871,-177.376669,6.104821,5.888055,-178.878025,0.039669447,0.017887364,23.012173
42.445277,6.490574,5.855871,-177.376669,6.080232,5.887607,-179.041404,0.039669447,0.017887364,23.012173
42.495277,6.490574,5.855871,-177.376669,6.055702,5.887228,-179.191570,0.039669447,0.017887364,23.012173
42.545277,6.483179,5.855958,-177.443583,6.032053,5.886922,-179.326912,0.039700440,0.017876727,23.055258
42.595277,6.364269,5.857348,-178.519805,6.006820,5.886649,-179.430490,0.040198817,0.017705693,23.748071
42.645277,6.254390,5.858632,-179.514256,5.981819,5.886416,-179.510353,0.040659341,0.017547650,24.388262
42.695277,6.254390,5.858632,-179.514256,5.957608,5.886217,-179.540866,0.040659341,0.017547650,24.388262
42.745277,6.254390,5.858632,-179.514256,5.933557,5.886028,-179.560931,0.040659341,0.017547650,24.388262
42.795277,6.254390,5.858632,-179.514256,5.909415,5.885844,-179.560608,0.040659341,0.017547650,24.388262
42.845277,6.254390,5.858632,-179.514256,5.884842,5.885653,-179.540823,0.040659341,0.017547650,24.388262
42.895277,6.254390,5.858632,-179.514256,5.860495,5.885451,-179.507583,0.040659341,0.017547650,24.388262
42.945277,6.254390,5.858632,-179.514256,5.836432,5.885235,-179.461958,0.040659341,0.017547650,24.388262
42.995277,6.254390,5.858632,-179.514256,5.812182,5.884995,-179.397400,0.040659341,0.017547650,24.388262
43.045277,6.248621,5.858487,-179.522104,5.788970,5.884738,-179.330583,0.040600395,0.017552345,24.378876
43.095277,6.117257,5.855194,-179.700782,5.762585,5.884412,-179.242594,0.039258321,0.017659239,24.165174
43.145277,5.993972,5.852104,-179.868472,5.737972,5.884067,-179.149462,0.037998784,0.017759559,23.964615
43.195277,5.993972,5.852104,-179.868472,5.715122,5.883712,-179.065348,0.037998784,0.017759559,23.964615
43.245277,5.993972,5.852104,-179.868472,5.688325,5.883247,-178.936696,0.037998784,0.017759559,23.964615
43.295277,5.993972,5.852104,-179.868472,5.663729,5.882764,-178.808669,0.037998784,0.017759559,23.964615
43.345277,5.993972,5.852104,-179.868472,5.639627,5.882237,-178.679230,0.037998784,0.017759559,23.964615
43.395277,5.993972,5.852104,-179.868472,5.614829,5.881636,-178.537364,0.037998784,0.017759559,23.964615
43.445277,5.993972,5.852104,-179.868472,5.590661,5.880991,-178.395967,0.037998784,0.017759559,23.964615
43.495277,5.993972,5.852104,-179.868472,5.566028,5.880270,-178.241597,0.037998784,0.017759559,23.964615
43.545277,5.985255,5.852218,-179.815347,5.541873,5.879498,-178.092319,0.038012783,0.017706379,23.971994
43.595277,5.866774,5.853771,-179.093233,5.516011,5.878600,-177.926849,0.038203045,0.016983577,24.072290
43.645277,5.756194,5.855221,-178.419289,5.492096,5.877706,-177.785802,0.038380619,0.016308982,24.165896
43.695277,5.756194,5.855221,-178.419289,5.467150,5.876712,-177.638062,0.038380619,0.016308982,24.165896
43.745277,5.756194,5.855221,-178.419289,5.442401,5.875664,-177.509903,0.038380619,0.016308982,24.165896
43.795277,5.756194,5.855221,-178.419289,5.417758,5.874569,-177.400253,0.038380619,0.016308982,24.165896
43.845277,5.756194,5.855221,-178.419289,5.393219,5.873431,-177.285555,0.038380619,0.016308982,24.165896
43.895277,5.756194,5.855221,-178.419289,5.368607,5.872243,-177.181020,0.038380619,0.016308982,24.165896
43.945277,5.756194,5.855221,-178.419289,5.343898,5.871005,-177.076946,0.038380619,0.016308982,24.165896
43.995277,5.756194,5.855221,-178.419289,5.318894,5.869703,-176.956808,0.038380619,0.016308982,24.165896
44.045277,5.747321,5.854886,-178.371657,5.294242,5.868367,-176.835440,0.038384464,0.016333679,24.177000
44.095277,5.618491,5.850031,-177.680021,5.269218,5.866961,-176.723788,0.038440296,0.016692261,24.338217
44.145277,5.499074,5.845530,-177.038929,5.244415,5.865518,-176.616614,0.038492049,0.017024643,24.487654
44.195277,5.499074,5.845530,-177.038929,5.219121,5.864000,-176.511002,0.038492049,0.017024643,24.487654
44.245277,5.499074,5.845530,-177.038929,5.194525,5.862479,-176.403609,0.038492049,0.017024643,24.487654
44.295277,5.499074,5.845530,-177.038929,5.169808,5.860903,-176.293949,0.038492049,0.017024643,24.487654
44.345277,5.499074,5.845530,-177.038929,5.145136,5.859282,-176.181896,0.038492049,0.017024643,24.487654
44.395277,5.499074,5.845530,-177.038929,5.121310,5.857684,-176.154445,0.038492049,0.017024643,24.487654
44.445277,5.492453,5.845136,-177.018473,5.095951,5.855982,-176.163722,0.038417110,0.017005623,24.456417
44.495277,5.396600,5.839442,-176.722357,5.071505,5.854352,-176.222494,0.037332327,0.016730308,24.004235
44.545277,5.300747,5.833747,-176.426237,5.046741,5.852736,-176.315817,0.036247545,0.016454993,23.552053
44.595277,5.235427,5.829867,-176.224445,5.022296,5.851182,-176.410606,0.035508301,0.016267375,23.243906
44.645277,5.235427,5.829867,-176.224445,4.997692,5.849659,-176.513531,0.035508301,0.016267375,23.243906
44.695277,5.235427,5.829867,-176.224445,4.973078,5.848183,-176.625036,0.035508301,0.016267375,23.243906
44.745277,5.235427,5.829867,-176.224445,4.948844,5.846774,-176.725657,0.035508301,0.016267375,23.243906
44.795277,5.235427,5.829867,-176.224445,4.936490,5.846072,-176.772905,0.035508301,0.016267375,23.243906
44.845277,5.235427,5.829867,-176.224445,4.916388,5.844952,-176.855833,0.035508301,0.016267375,23.243906
44.895277,5.235427,5.829867,-176.224445,4.891196,5.843588,-176.946930,0.035508301,0.016267375,23.243906
44.945277,5.235427,5.829867,-176.224445,4.866761,5.842302,-177.030196,0.035508301,0.016267375,23.243906
44.995277,5.235427,5.829867,-176.224445,4.842663,5.841063,-177.081185,0.035508301,0.016267375,23.243906
45.045277,5.226247,5.829467,-176.267615,4.818141,5.839817,-177.083881,0.035457646,0.016236757,23.275475
45.095277,5.104172,5.824146,-176.841736,4.793664,5.838563,-177.051113,0.034784008,0.015829596,23.695297
45.145277,4.991138,5.819219,-177.373333,4.769396,5.837297,-176.952183,0.034160260,0.015452589,24.084027
45.195277,4.991138,5.819219,-177.373333,4.745037,5.835968,-176.795477,0.034160260,0.015452589,24.084027
45.245277,4.991138,5.819219,-177.373333,4.722017,5.834651,-176.641885,0.034160260,0.015452589,24.084027
45.295277,4.991138,5.819219,-177.373333,4.697304,5.833156,-176.405132,0.034160260,0.015452589,24.084027
45.345277,4.991138,5.819219,-177.373333,4.673780,5.831625,-176.144787,0.034160260,0.015452589,24.084027
45.395277,4.991138,5.819219,-177.373333,4.649716,5.829964,-175.980723,0.034160260,0.015452589,24.084027
45.445277,4.991138,5.819219,-177.373333,4.625709,5.828257,-175.882145,0.034160260,0.015452589,24.084027
45.495277,4.991138,5.819219,-177.373333,4.601581,5.826501,-175.790059,0.034160260,0.015452589,24.084027
45.545277,4.981798,5.818644,-177.317477,4.576967,5.824675,-175.720933,0.034081044,0.015455454,24.072802
45.595277,4.857996,5.811010,-176.577046,4.553159,5.822882,-175.663897,0.033031063,0.015493428,23.924013
45.645277,4.743874,5.803974,-175.894515,4.527958,5.820962,-175.631939,0.032063173,0.015528433,23.786856
45.695277,4.743874,5.803974,-175.894515,4.503135,5.819064,-175.614616,0.032063173,0.015528433,23.786856
45.745277,4.743874,5.803974,-175.894515,4.478007,5.817131,-175.589014,0.032063173,0.015528433,23.786856
45.795277,4.743874,5.803974,-175.894515,4.453590,5.815245,-175.578519,0.032063173,0.015528433,23.786856
45.845277,4.743874,5.803974,-175.894515,4.428182,5.813278,-175.566135,0.032063173,0.015528433,23.786856
45.895277,4.743874,5.803974,-175.894515,4.403514,5.811361,-175.541503,0.032063173,0.015528433,23.786856
45.945277,4.743874,5.803974,-175.894515,4.378906,5.809436,-175.507758,0.032063173,0.015528433,23.786856
45.995277,4.743874,5.803974,-175.894515,4.354349,5.807498,-175.467264,0.032063173,0.015528433,23.786856
46.045277,4.735509,5.803821,-175.881046,4.329966,5.805554,-175.405424,0.032089291,0.015515518,23.743480
46.095277,4.610287,5.801531,-175.679409,4.305617,5.803581,-175.327258,0.032480279,0.015322183,23.094127
46.145277,4.494482,5.799413,-175.492936,4.280747,5.801530,-175.232205,0.032841863,0.015143387,22.493608
46.195277,4.494482,5.799413,-175.492936,4.255981,5.799439,-175.109287,0.032841863,0.015143387,22.493608
46.245277,4.494482,5.799413,-175.492936,4.231348,5.797302,-174.969331,0.032841863,0.015143387,22.493608
46.295277,4.494482,5.799413,-175.492936,4.206904,5.795116,-174.793083,0.032841863,0.015143387,22.493608
46.345277,4.494482,5.799413,-175.492936,4.181737,5.792782,-174.596962,0.032841863,0.015143387,22.493608
46.395277,4.494482,5.799413,-175.492936,4.157064,5.790405,-174.386483,0.032841863,0.015143387,22.493608
46.445277,4.494482,5.799413,-175.492936,4.132585,5.787970,-174.261171,0.032841863,0.015143387,22.493608
46.495277,4.494482,5.799413,-175.492936,4.108125,5.785496,-174.186493,0.032841863,0.015143387,22.493608
46.545277,4.486163,5.798292,-175.451487,4.083723,5.783000,-174.133529,0.032955587,0.015148148,22.520759
46.595277,4.373268,5.783082,-174.888983,4.058837,5.780433,-174.082618,0.034498851,0.015212755,22.889206
46.645277,4.267496,5.768831,-174.361971,4.034728,5.777924,-174.035051,0.035944755,0.015273286,23.234409
46.695277,4.267496,5.768831,-174.361971,4.009997,5.775329,-173.979483,0.035944755,0.015273286,23.234409
46.745277,4.267496,5.768831,-174.361971,3.985811,5.772767,-173.926065,0.035944755,0.015273286,23.234409
46.795277,4.267496,5.768831,-174.361971,3.961354,5.770154,-173.868281,0.035944755,0.015273286,23.234409
46.845277,4.267496,5.768831,-174.361971,3.936842,5.767504,-173.784811,0.035944755,0.015273286,23.234409
46.895277,4.267496,5.768831,-174.361971,3.912594,5.764844,-173.691557,0.035944755,0.015273286,23.234409
46.945277,4.267496,5.768831,-174.361971,3.888610,5.762171,-173.576944,0.035944755,0.015273286,23.234409
46.995277,4.267496,5.768831,-174.361971,3.863846,5.759356,-173.445334,0.035944755,0.015273286,23.234409
47.045277,4.258221,5.767685,-174.322485,3.839411,5.756519,-173.300403,0.035911558,0.015288018,23.212681
47.095277,4.134684,5.752423,-173.796519,3.815016,5.753622,-173.145573,0.035469399,0.015484246,22.923274
47.145277,4.020545,5.738323,-173.310575,3.790748,5.750669,-172.972410,0.035060882,0.015665543,22.655887
47.195277,4.020545,5.738323,-173.310575,3.766067,5.747586,-172.766839,0.035060882,0.015665543,22.655887
47.245277,4.020545,5.738323,-173.310575,3.741940,5.744480,-172.545205,0.035060882,0.015665543,22.655887
47.295277,4.020545,5.738323,-173.310575,3.717519,5.741236,-172.307905,0.035060882,0.015665543,22.655887
47.345277,4.020545,5.738323,-173.310575,3.693158,5.737892,-172.048093,0.035060882,0.015665543,22.655887
47.395277,4.020545,5.738323,-173.310575,3.668894,5.734448,-171.781117,0.035060882,0.015665543,22.655887
47.445277,4.020545,5.738323,-173.310575,3.644720,5.730896,-171.472441,0.035060882,0.015665543,22.655887
47.495277,4.020545,5.738323,-173.310575,3.620477,5.727187,-171.113927,0.035060882,0.015665543,22.655887
47.545277,4.013020,5.737277,-173.227227,3.596588,5.723376,-170.736216,0.035082410,0.015660289,22.669790
47.595277,3.894638,5.720815,-171.915594,3.572399,5.719344,-170.316214,0.035421087,0.015577640,22.888507
47.645277,3.784674,5.705525,-170.697300,3.548623,5.715201,-169.886696,0.035735676,0.015500869,23.091668
47.695277,3.784674,5.705525,-170.697300,3.524595,5.710824,-169.430326,0.035735676,0.015500869,23.091668
47.745277,3.784674,5.705525,-170.697300,3.500766,5.706273,-168.945969,0.035735676,0.015500869,23.091668
47.795277,3.784674,5.705525,-170.697300,3.476741,5.701481,-168.466834,0.035735676,0.015500869,23.091668
47.845277,3.784674,5.705525,-170.697300,3.452833,5.696506,-167.975432,0.035735676,0.015500869,23.091668
47.895277,3.784674,5.705525,-170.697300,3.429417,5.691424,-167.511268,0.035735676,0.015500869,23.091668
47.945277,3.776784,5.703817,-170.566566,3.405365,5.685995,-167.024679,0.035709206,0.015522976,23.118223
47.995277,3.671674,5.681065,-168.823906,3.381925,5.680497,-166.556678,0.035356599,0.015817473,23.471976
48.045277,3.571992,5.659488,-167.171385,3.358383,5.674775,-166.094664,0.035022203,0.016096761,23.807458
48.095277,3.571992,5.659488,-167.171385,3.334735,5.668828,-165.631735,0.035022203,0.016096761,23.807458
48.145277,3.571992,5.659488,-167.171385,3.311434,5.662765,-165.182974,0.035022203,0.016096761,23.807458
48.195277,3.571992,5.659488,-167.171385,3.288839,5.656699,-164.749118,0.035022203,0.016096761,23.807458
48.245277,3.571992,5.659488,-167.171385,3.264250,5.649892,-164.278938,0.035022203,0.016096761,23.807458
48.295277,3.571992,5.659488,-167.171385,3.241026,5.643265,-163.842748,0.035022203,0.016096761,23.807458
48.345277,3.571992,5.659488,-167.171385,3.217279,5.636298,-163.432637,0.035022203,0.016096761,23.807458
48.395277,3.571992,5.659488,-167.171385,3.193638,5.629184,-163.049614,0.035022203,0.016096761,23.807458
48.445277,3.564123,5.657744,-167.020018,3.169934,5.621878,-162.676408,0.034910124,0.016056515,23.776256
48.495277,3.448471,5.632111,-164.793367,3.147207,5.614737,-162.452844,0.033263059,0.015465080,23.317719
48.545277,3.340997,5.608291,-162.724439,3.123293,5.607142,-162.304352,0.031732458,0.014915465,22.891605
48.595277,3.340997,5.608291,-162.724439,3.099554,5.599542,-162.197081,0.031732458,0.014915465,22.891605
48.645277,3.340997,5.608291,-162.724439,3.076345,5.592085,-162.199794,0.031732458,0.014915465,22.891605
48.695277,3.340997,5.608291,-162.724439,3.053285,5.584693,-162.256403,0.031732458,0.014915465,22.891605
48.745277,3.340997,5.608291,-162.724439,3.029686,5.577166,-162.383163,0.031732458,0.014915465,22.891605
48.795277,3.340997,5.608291,-162.724439,3.006158,5.569733,-162.557755,0.031732458,0.014915465,22.891605
48.845277,3.334571,5.606308,-162.728396,2.983132,5.562540,-162.759186,0.031713351,0.014920880,22.895518
48.895277,3.236790,5.576129,-162.788619,2.959574,5.555282,-163.013215,0.031422580,0.015003286,22.955060
48.945277,3.146382,5.548226,-162.844301,2.935798,5.548076,-163.273205,0.031153731,0.015079479,23.010114
48.995277,3.146382,5.548226,-162.844301,2.912005,5.540986,-163.553981,0.031153731,0.015079479,23.010114
49.045277,3.146382,5.548226,-162.844301,2.888446,5.534094,-163.843050,0.031153731,0.015079479,23.010114
49.095277,3.146382,5.548226,-162.844301,2.864300,5.527166,-164.156812,0.031153731,0.015079479,23.010114
49.145277,3.146382,5.548226,-162.844301,2.840305,5.520427,-164.490650,0.031153731,0.015079479,23.010114
49.195277,3.146382,5.548226,-162.844301,2.817078,5.514049,-164.811659,0.031153731,0.015079479,23.010114
49.245277,3.146382,5.548226,-162.844301,2.792500,5.507449,-165.127999,0.031153731,0.015079479,23.010114
49.295277,3.146382,5.548226,-162.844301,2.768474,5.501130,-165.416346,0.031153731,0.015079479,23.010114
49.345277,3.138214,5.545765,-162.956017,2.744229,5.494886,-165.718676,0.031135209,0.015109354,23.015206
49.395277,3.026803,5.512197,-164.480628,2.720730,5.488959,-165.977321,0.030882562,0.015516876,23.084668
49.445277,2.922819,5.480867,-165.903501,2.695721,5.482769,-166.225243,0.030646758,0.015897228,23.149499
49.495277,2.922819,5.480867,-165.903501,2.671276,5.476826,-166.456128,0.030646758,0.015897228,23.149499
49.545277,2.922819,5.480867,-165.903501,2.647224,5.471103,-166.851233,0.030646758,0.015897228,23.149499
49.595277,2.922819,5.480867,-165.903501,2.623141,5.465568,-167.321823,0.030646758,0.015897228,23.149499
49.645277,2.922819,5.480867,-165.903501,2.599262,5.460293,-167.829500,0.030646758,0.015897228,23.149499
49.695277,2.922819,5.480867,-165.903501,2.575894,5.455340,-168.365576,0.030646758,0.015897228,23.149499
49.745277,2.916292,5.479219,-166.009283,2.552564,5.450620,-168.911440,0.030603614,0.015885817,23.139948
49.795277,2.809371,5.452213,-167.743097,2.529124,5.446112,-169.447394,0.029896892,0.015698902,22.983492
49.845277,2.710019,5.427118,-169.354057,2.505338,5.441775,-169.980514,0.029240198,0.015525219,22.838111
49.895277,2.710019,5.427118,-169.354057,2.482103,5.437765,-170.464386,0.029240198,0.015525219,22.838111
49.945277,2.710019,5.427118,-169.354057,2.458291,5.433857,-170.935093,0.029240198,0.015525219,22.838111
49.995277,2.710019,5.427118,-169.354057,2.434961,5.430225,-171.394118,0.029240198,0.015525219,22.838111
50.045277,2.710019,5.427118,-169.354057,2.410615,5.426633,-171.845727,0.029240198,0.015525219,22.838111
50.095277,2.710019,5.427118,-169.354057,2.386689,5.423293,-172.275440,0.029240198,0.015525219,22.838111
50.145277,2.710019,5.427118,-169.354057,2.371776,5.421300,-172.524685,0.029240198,0.015525219,22.838111
50.195277,2.710019,5.427118,-169.354057,2.354516,5.419075,-172.792825,0.029240198,0.015525219,22.838111
50.245277,2.702231,5.425955,-169.498386,2.331182,5.416195,-173.140296,0.029250253,0.015534580,22.854470
50.295277,2.586016,5.408593,-171.654160,2.306462,5.413292,-173.468746,0.029400303,0.015674274,23.098590
50.345277,2.475145,5.392029,-173.710592,2.281707,5.410519,-173.764270,0.029543455,0.015807546,23.331487
50.395277,2.475145,5.392029,-173.710592,2.257409,5.407917,-174.015840,0.029543455,0.015807546,23.331487
50.445277,2.475145,5.392029,-173.710592,2.232598,5.405366,-174.248212,0.029543455,0.015807546,23.331487
50.495277,2.475145,5.392029,-173.710592,2.208458,5.402979,-174.451578,0.029543455,0.015807546,23.331487
50.545277,2.475145,5.392029,-173.710592,2.184845,5.400695,-174.456076,0.029543455,0.015807546,23.331487
50.595277,2.475145,5.392029,-173.710592,2.161258,5.398377,-174.311720,0.029543455,0.015807546,23.331487
50.645277,2.475145,5.392029,-173.710592,2.137591,5.395980,-174.086585,0.029543455,0.015807546,23.331487
50.695277,2.475145,5.392029,-173.710592,2.115086,5.393592,-173.764899,0.029543455,0.015807546,23.331487
50.745277,2.467663,5.391101,-173.699282,2.092216,5.391021,-173.383615,0.029645240,0.015815708,23.290301
50.795277,2.358800,5.377599,-173.534701,2.069492,5.388307,-172.958103,0.031126374,0.015934484,22.690973
50.845277,2.258207,5.365123,-173.382624,2.047227,5.385465,-172.481553,0.032494979,0.016044236,22.137179
50.895277,2.258207,5.365123,-173.382624,2.024614,5.382384,-171.958279,0.032494979,0.016044236,22.137179
50.945277,2.258207,5.365123,-173.382624,2.001868,5.379060,-171.382563,0.032494979,0.016044236,22.137179
50.995277,2.258207,5.365123,-173.382624,1.979039,5.375489,-170.803125,0.032494979,0.016044236,22.137179
51.045277,2.258207,5.365123,-173.382624,1.956904,5.371794,-170.198580,0.032494979,0.016044236,22.137179
51.095277,2.258207,5.365123,-173.382624,1.934167,5.367748,-169.596525,0.032494979,0.016044236,22.137179
51.145277,2.258207,5.365123,-173.382624,1.910849,5.363340,-168.948047,0.032494979,0.016044236,22.137179
51.195277,2.258207,5.365123,-173.382624,1.888258,5.358808,-168.301868,0.032494979,0.016044236,22.137179
51.245277,2.251884,5.363998,-173.210859,1.866598,5.354201,-167.653852,0.032474839,0.016045710,22.178423
51.295277,2.144549,5.344910,-170.289205,1.843244,5.348950,-166.976886,0.032132934,0.016070742,22.878631
51.345277,2.037214,5.325823,-167.367446,1.822333,5.344002,-166.375194,0.031791029,0.016095775,23.578840
51.395277,2.029407,5.324434,-167.155335,1.799520,5.338343,-165.729177,0.031766160,0.016097595,23.629770
51.445277,2.029407,5.324434,-167.155335,1.776778,5.332439,-165.134827,0.031766160,0.016097595,23.629770
51.495277,2.029407,5.324434,-167.155335,1.753738,5.326206,-164.574127,0.031766160,0.016097595,23.629770
51.545277,2.029407,5.324434,-167.155335,1.730377,5.319647,-164.052646,0.031766160,0.016097595,23.629770
51.595277,2.029407,5.324434,-167.155335,1.706804,5.312823,-163.618868,0.031766160,0.016097595,23.629770
51.645277,2.029407,5.324434,-167.155335,1.683468,5.305884,-163.228531,0.031766160,0.016097595,23.629770
51.695277,2.029407,5.324434,-167.155335,1.660170,5.298779,-162.846983,0.031766160,0.016097595,23.629770
51.745277,2.021158,5.322090,-166.979968,1.636806,5.291493,-162.500003,0.031676663,0.016137664,23.608616
51.795277,1.911224,5.290849,-164.639898,1.613476,5.284065,-162.157120,0.030483917,0.016671667,23.326689
51.845277,1.801290,5.259607,-162.299811,1.589723,5.276347,-161.822522,0.029291171,0.017205670,23.044763
51.895277,1.792545,5.257122,-162.113900,1.573122,5.270864,-161.603490,0.029196294,0.017248147,23.022337
51.945277,1.792545,5.257122,-162.113900,1.559077,5.266168,-161.418664,0.029196294,0.017248147,23.022337
51.995277,1.792545,5.257122,-162.113900,1.535230,5.258083,-161.109662,0.029196294,0.017248147,23.022337
52.045277,1.792545,5.257122,-162.113900,1.511507,5.249903,-160.828661,0.029196294,0.017248147,23.022337
52.095277,1.792545,5.257122,-162.113900,1.487858,5.241625,-160.575231,0.029196294,0.017248147,23.022337
52.145277,1.792545,5.257122,-162.113900,1.464525,5.233347,-160.342280,0.029196294,0.017248147,23.022337
52.195277,1.792545,5.257122,-162.113900,1.441109,5.224933,-160.116770,0.029196294,0.017248147,23.022337
52.245277,1.792545,5.257122,-162.113900,1.417674,5.216412,-159.910411,0.029196294,0.017248147,23.022337
52.295277,1.792545,5.257122,-162.113900,1.394412,5.207860,-159.710338,0.029196294,0.017248147,23.022337
52.345277,1.786531,5.255106,-162.051050,1.371499,5.199350,-159.530568,0.029209264,0.017235752,23.025629
52.395277,1.663244,5.213779,-160.762234,1.348585,5.190763,-159.373594,0.029475138,0.016981667,23.093104
52.445277,1.548311,5.175252,-159.560785,1.324637,5.181714,-159.226837,0.029722998,0.016744798,23.156007
52.495277,1.548311,5.175252,-159.560785,1.301546,5.172929,-159.108876,0.029722998,0.016744798,23.156007
52.545277,1.548311,5.175252,-159.560785,1.279046,5.164318,-158.998299,0.029722998,0.016744798,23.156007
52.595277,1.548311,5.175252,-159.560785,1.255228,5.155163,-158.986806,0.029722998,0.016744798,23.156007
