time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
39.795277,7.331832,5.882223,157.468384,7.282083,5.844810,157.784969,0.118054396,0.118492289,21.629503
39.845277,7.311665,5.890523,158.757758,7.263377,5.852288,159.010080,0.119556434,0.120005483,21.629503
39.895277,7.291893,5.897765,160.098091,7.245127,5.859161,160.262881,0.121054732,0.121515089,21.629503
39.945277,7.273065,5.904575,161.370276,7.227025,5.865539,161.492154,0.122478106,0.122949291,21.629503
39.995277,7.259723,5.908880,162.247375,7.208305,5.871667,162.742869,0.123466077,0.123945303,21.629503
40.045277,7.245447,5.913378,163.180934,7.189419,5.877382,163.953851,0.124518723,0.125006628,21.629503
40.095277,7.224365,5.919290,164.527126,7.170112,5.882773,165.189236,0.126043199,0.126544433,21.629503
40.145277,7.203290,5.925045,165.861415,7.150892,5.887714,166.406853,0.127562485,0.128077139,21.629503
40.195277,7.182259,5.929921,167.129952,7.131356,5.892297,167.607457,0.129052629,0.129581218,21.629503
40.245277,7.161099,5.934690,168.388871,7.111669,5.896480,168.747506,0.130545646,0.131088348,21.629503
40.295277,7.139126,5.938782,169.588225,7.091405,5.900363,169.854402,0.132056762,0.132614710,21.629503
40.345277,7.118223,5.942599,170.716329,7.071237,5.903831,170.926339,0.133490762,0.134063270,21.629503
40.395277,7.103336,5.944871,171.444284,7.050593,5.906978,171.939410,0.134491038,0.135074239,21.629503
40.445277,7.087267,5.947212,172.221530,7.029712,5.909790,172.936883,0.135566682,0.136161492,21.629503
40.495277,7.064556,5.949936,173.276140,7.008889,5.912223,173.901610,0.137065880,0.137677448,21.629503
40.545277,7.041741,5.952549,174.320302,6.987812,5.914330,174.834727,0.138565208,0.139193705,21.629503
40.595277,7.018336,5.954526,175.305703,6.966244,5.916127,175.746960,0.140065275,0.140711669,21.629503
40.645277,6.994867,5.956393,176.276658,6.944168,5.917617,176.585876,0.141564333,0.142228750,21.629503
40.695277,6.971040,5.957634,177.166014,6.922471,5.918770,177.370227,0.143057657,0.143740810,21.629503
40.745277,6.947078,5.958781,178.040223,6.899686,5.919669,178.160677,0.144552495,0.145254583,21.629503
40.795277,6.922290,5.959356,178.822328,6.876719,5.920271,178.882010,0.146056579,0.146778802,21.629503
40.845277,6.898683,5.959852,179.553716,6.854301,5.920579,179.548136,0.147487150,0.148228579,21.629503
40.895277,6.881970,5.959886,179.989357,6.831053,5.920642,-179.835473,0.148488804,0.149244020,21.629503
40.945277,6.863946,5.959859,-179.562264,6.807213,5.920466,-179.294598,0.149564427,0.150334573,21.629503
40.995277,6.838474,5.959479,-179.041485,6.783616,5.920078,-178.819991,0.151060157,0.151851729,21.629503
41.045277,6.812994,5.959042,-178.538983,6.760322,5.919521,-178.431476,0.152552875,0.153365931,21.629503
41.095277,6.787464,5.958258,-178.144992,6.737087,5.918813,-178.062331,0.154027693,0.154862589,21.629503
41.145277,6.762789,5.957480,-177.771702,6.716126,5.918053,-177.777185,0.155452546,0.156308561,21.629503
41.195277,6.745041,5.956748,-177.565922,6.691718,5.917046,-177.496125,0.156473032,0.157344332,21.629503
41.245277,6.726063,5.955933,-177.350740,6.667266,5.915924,-177.233813,0.157563842,0.158451495,21.629503
41.295277,6.700129,5.954652,-177.082327,6.643039,5.914701,-176.978367,0.159052740,0.159962795,21.629503
41.345277,6.674123,5.953337,-176.823907,6.618442,5.913358,-176.757928,0.160544452,0.161476991,21.629503
41.395277,6.647657,5.951801,-176.629409,6.594317,5.911950,-176.570683,0.162054170,0.163009719,21.629503
41.445277,6.621246,5.950252,-176.455892,6.569884,5.910463,-176.470778,0.163562032,0.164540533,21.629503
41.495277,6.595152,5.948627,-176.403158,6.545676,5.908958,-176.410529,0.165059214,0.166060323,21.629503
41.545277,6.570329,5.947079,-176.360127,6.523876,5.907585,-176.391541,0.166481653,0.167504290,21.629503
41.595277,6.553060,5.945991,-176.374708,6.496993,5.905895,-176.413640,0.167460267,0.168498017,21.629503
41.645277,6.534826,5.944846,-176.394415,6.472893,5.904390,-176.447708,0.168493574,0.169547284,21.629503
41.695277,6.507949,5.943182,-176.460092,6.448244,5.902873,-176.514097,0.170017417,0.171094672,21.629503
41.745277,6.481100,5.941531,-176.531499,6.423516,5.901384,-176.599298,0.171539931,0.172640709,21.629503
41.795277,6.454436,5.939959,-176.640755,6.398794,5.899934,-176.697165,0.173053676,0.174177817,21.629503
41.845277,6.427858,5.938411,-176.754178,6.374783,5.898574,-176.821900,0.174563334,0.175710757,21.629503
41.895277,6.401769,5.936989,-176.891296,6.350888,5.897272,-176.947698,0.176049754,0.177219995,21.629503
41.945277,6.375622,5.935582,-177.032566,6.325874,5.895965,-177.080160,0.177538077,0.178731206,21.629503
41.995277,6.349089,5.934270,-177.201342,6.301423,5.894747,-177.225401,0.179039006,0.180255489,21.629503
42.045277,6.323720,5.933030,-177.368686,6.276866,5.893594,-177.410876,0.180474349,0.181713161,21.629503
42.095277,6.305981,5.932258,-177.526641,6.252445,5.892534,-177.629593,0.181479714,0.182734132,21.629503
42.145277,6.287010,5.931458,-177.694124,6.228190,5.891574,-177.846419,0.182554711,0.183825826,21.629503
42.195277,6.260649,5.930488,-177.918740,6.203033,5.890674,-178.062241,0.184047161,0.185341508,21.629503
42.245277,6.234270,5.929546,-178.144867,6.178870,5.889894,-178.250028,0.185540860,0.186858453,21.629503
42.295277,6.207774,5.928781,-178.380865,6.154278,5.889190,-178.485982,0.187042710,0.188383652,21.629503
42.345277,6.181255,5.928044,-178.611368,6.130116,5.888595,-178.688568,0.188543934,0.189908270,21.629503
42.395277,6.154594,5.927480,-178.806741,6.104821,5.888055,-178.878025,0.190041160,0.191429177,21.629503
42.445277,6.129086,5.926953,-178.991002,6.080232,5.887607,-179.041404,0.191474046,0.192884715,21.629503
42.495277,6.111197,5.926670,-179.101885,6.055702,5.887228,-179.191570,0.192482069,0.193908599,21.629503
42.545277,6.092026,5.926384,-179.214635,6.032053,5.886922,-179.326912,0.193562822,0.195006343,21.629503
42.595277,6.065448,5.926076,-179.338183,6.006820,5.886649,-179.430490,0.195064152,0.196531200,21.629503
42.645277,6.038927,5.925782,-179.450769,5.981819,5.886416,-179.510353,0.196563670,0.198054177,21.629503
42.695277,6.012732,5.925559,-179.500845,5.957608,5.886217,-179.540866,0.198052856,0.199566430,21.629503
42.745277,5.986489,5.925339,-179.544403,5.933557,5.886028,-179.560931,0.199544981,0.201081662,21.629503
42.795277,5.959928,5.925135,-179.546087,5.909415,5.885844,-179.560608,0.201055985,0.202616032,21.629503
42.845277,5.933448,5.924928,-179.541794,5.884842,5.885653,-179.540823,0.202564354,0.204147671,21.629503
42.895277,5.907426,5.924710,-179.503436,5.860495,5.885451,-179.507583,0.204057703,0.205663742,21.629503
42.945277,5.882602,5.924498,-179.463871,5.836432,5.885235,-179.461958,0.205481173,0.207108901,21.629503
42.995277,5.865121,5.924325,-179.416911,5.812182,5.884995,-179.397400,0.206476591,0.208119665,21.629503
43.045277,5.846439,5.924132,-179.364626,5.788970,5.884738,-179.330583,0.207538999,0.209198492,21.629503
43.095277,5.819799,5.923810,-179.277050,5.762585,5.884412,-179.242594,0.209045307,0.210728319,21.629503
43.145277,5.793137,5.923475,-179.186521,5.737972,5.884067,-179.149462,0.210551454,0.212258023,21.629503
43.195277,5.766345,5.923059,-179.077778,5.715122,5.883712,-179.065348,0.212056610,0.213786968,21.629503
43.245277,5.739598,5.922627,-178.964509,5.688325,5.883247,-178.936696,0.213558938,0.215313049,21.629503
43.295277,5.713114,5.922104,-178.824828,5.663729,5.882764,-178.808669,0.215044764,0.216822429,21.629503
43.345277,5.687723,5.921593,-178.689650,5.639627,5.882237,-178.679230,0.216470027,0.218270266,21.629503
43.395277,5.669827,5.921163,-178.585349,5.614829,5.881636,-178.537364,0.217479917,0.219296005,21.629503
43.445277,5.650670,5.920685,-178.472518,5.590661,5.880991,-178.395967,0.218562212,0.220395249,21.629503
43.495277,5.624191,5.919931,-178.310111,5.566028,5.880270,-178.241597,0.220065251,0.221921624,21.629503
43.545277,5.597711,5.919153,-178.147107,5.541873,5.879498,-178.092319,0.221566542,0.223446270,21.629503
43.595277,5.571234,5.918244,-177.980733,5.516011,5.878600,-177.926849,0.223057991,0.224961178,21.629503
43.645277,5.544728,5.917314,-177.816013,5.492096,5.877706,-177.785802,0.224551537,0.226478202,21.629503
43.695277,5.518042,5.916248,-177.661504,5.467150,5.876712,-177.638062,0.226058030,0.228008294,21.629503
43.745277,5.491376,5.915164,-177.511895,5.442401,5.875664,-177.509903,0.227562175,0.229536037,21.629503
43.795277,5.464820,5.913976,-177.390513,5.417758,5.874569,-177.400253,0.229052799,0.231050242,21.629503
43.845277,5.439466,5.912833,-177.275346,5.393219,5.873431,-177.285555,0.230475378,0.232495344,21.629503
43.895277,5.421789,5.911979,-177.199904,5.368607,5.872243,-177.181020,0.231463016,0.233498738,21.629503
43.945277,5.403155,5.911070,-177.119378,5.343898,5.871005,-177.076946,0.232504360,0.234556689,21.629503
43.995277,5.376788,5.909708,-176.997806,5.318894,5.869703,-176.956808,0.233979455,0.236055268,21.629503
44.045277,5.350313,5.908332,-176.875785,5.294242,5.868367,-176.835440,0.235460624,0.237560014,21.629503
44.095277,5.322543,5.906772,-176.748337,5.269218,5.866961,-176.723788,0.237015295,0.239139400,21.629503
44.145277,5.294905,5.905203,-176.622950,5.244415,5.865518,-176.616614,0.238562354,0.240711058,21.629503
44.195277,5.268032,5.903586,-176.509569,5.219121,5.864000,-176.511002,0.240065086,0.242237723,21.629503
44.245277,5.242566,5.902045,-176.401471,5.194525,5.862479,-176.403609,0.241492001,0.243687281,21.629503
44.295277,5.225068,5.900933,-176.323284,5.169808,5.860903,-176.293949,0.242489595,0.244700216,21.629503
44.345277,5.206261,5.899725,-176.247733,5.145136,5.859282,-176.181896,0.243559419,0.245786556,21.629503
44.395277,5.179736,5.897959,-176.187709,5.121310,5.857684,-176.154445,0.245054634,0.247305206,21.629503
44.445277,5.153215,5.896193,-176.143541,5.095951,5.855982,-176.163722,0.246550235,0.248824230,21.629503
44.495277,5.126720,5.894426,-176.197915,5.071505,5.854352,-176.222494,0.248048235,0.250345579,21.629503
44.545277,5.100228,5.892670,-176.259234,5.046741,5.852736,-176.315817,0.249545656,0.251866351,21.629503
44.595277,5.073753,5.890984,-176.364752,5.022296,5.851182,-176.410606,0.251039388,0.253383455,21.629503
44.645277,5.047238,5.889310,-176.471875,4.997692,5.849659,-176.513531,0.252535740,0.254903209,21.629503
44.695277,5.020452,5.887709,-176.589999,4.973078,5.848183,-176.625036,0.254050048,0.256441133,21.629503
44.745277,4.995025,5.886198,-176.701204,4.948844,5.846774,-176.725657,0.255488291,0.257901786,21.629503
44.795277,4.977538,5.885211,-176.771959,4.936490,5.846072,-176.772905,0.256481870,0.258910726,21.629503
44.845277,4.960017,5.884227,-176.841938,4.916388,5.844952,-176.855833,0.257477523,0.259921768,21.629503
44.895277,4.942272,5.883267,-176.906864,4.891196,5.843588,-176.946930,0.258486684,0.260946504,21.629503
44.945277,4.923236,5.882247,-176.971510,4.866761,5.842302,-177.030196,0.259569468,0.262045993,21.629503
44.995277,4.896949,5.880888,-177.034588,4.842663,5.841063,-177.081185,0.261065833,0.263565412,21.629503
45.045277,4.870669,5.879532,-177.082181,4.818141,5.839817,-177.083881,0.262561916,0.265084538,21.629503
45.095277,4.844436,5.878188,-177.039315,4.793664,5.838563,-177.051113,0.264056353,0.266601958,21.629503
45.145277,4.818233,5.876832,-176.978783,4.769396,5.837297,-176.952183,0.265550703,0.268119241,21.629503
45.195277,4.792221,5.875401,-176.808495,4.745037,5.835968,-176.795477,0.267044505,0.269635673,21.629503
45.245277,4.767343,5.874020,-176.638910,4.722017,5.834651,-176.641885,0.268475365,0.271088146,21.629503
45.295277,4.750042,5.872977,-176.474016,4.697304,5.833156,-176.405132,0.269485927,0.272113535,21.629503
45.345277,4.731464,5.871826,-176.302711,4.673780,5.831625,-176.144787,0.270570189,0.273213723,21.629503
45.395277,4.705705,5.870074,-176.095374,4.649716,5.829964,-175.980723,0.272068679,0.274734312,21.629503
45.445277,4.679878,5.868298,-175.904806,4.625709,5.828257,-175.882145,0.273567585,0.276255414,21.629503
45.495277,4.653660,5.866394,-175.810085,4.601581,5.826501,-175.790059,0.275068877,0.277779448,21.629503
45.545277,4.627398,5.864475,-175.721036,4.576967,5.824675,-175.720933,0.276569866,0.279303251,21.629503
45.595277,4.600892,5.862475,-175.664011,4.553159,5.822882,-175.663897,0.278069145,0.280825755,21.629503
45.645277,4.574364,5.860469,-175.612652,4.527958,5.820962,-175.631939,0.279567483,0.282347366,21.629503
45.695277,4.547706,5.858426,-175.593566,4.503135,5.819064,-175.614616,0.281060452,0.283863896,21.629503
45.745277,4.522266,5.856474,-175.576175,4.478007,5.817131,-175.589014,0.282484682,0.285310620,21.629503
45.795277,4.504321,5.855087,-175.569223,4.453590,5.815245,-175.578519,0.283485713,0.286327581,21.629503
45.845277,4.485119,5.853602,-175.560120,4.428182,5.813278,-175.566135,0.284558430,0.287417329,21.629503
45.895277,4.458291,5.851517,-175.537978,4.403514,5.811361,-175.541503,0.286065706,0.288948314,21.629503
45.945277,4.431502,5.849430,-175.512030,4.378906,5.809436,-175.507758,0.287571589,0.290477862,21.629503
45.995277,4.404928,5.847333,-175.464693,4.354349,5.807498,-175.467264,0.289069636,0.291999332,21.629503
46.045277,4.378377,5.845228,-175.411113,4.329966,5.805554,-175.405424,0.290568053,0.293521130,21.629503
46.095277,4.351952,5.843080,-175.321671,4.305617,5.803581,-175.327258,0.292068593,0.295044816,21.629503
46.145277,4.326805,5.841027,-175.232361,4.280747,5.801530,-175.232205,0.293494880,0.296493148,21.629503
46.195277,4.308969,5.839525,-175.143808,4.255981,5.799439,-175.109287,0.294496350,0.297510368,21.629503
46.245277,4.289804,5.837891,-175.040870,4.231348,5.797302,-174.969331,0.295572286,0.298603228,21.629503
46.295277,4.263195,5.835525,-174.857363,4.206904,5.795116,-174.793083,0.297065274,0.300119720,21.629503
46.345277,4.236561,5.833130,-174.670509,4.181737,5.792782,-174.596962,0.298559993,0.301637958,21.629503
46.395277,4.209772,5.830558,-174.463403,4.157064,5.790405,-174.386483,0.300065178,0.303166758,21.629503
46.445277,4.183030,5.827971,-174.275144,4.132585,5.787970,-174.261171,0.301569905,0.304695028,21.629503
46.495277,4.156561,5.825291,-174.194976,4.108125,5.785496,-174.186493,0.303072005,0.306220255,21.629503
46.545277,4.130093,5.822602,-174.119203,4.083723,5.783000,-174.133529,0.304573694,0.307745073,21.629503
46.595277,4.103626,5.819865,-174.068155,4.058837,5.780433,-174.082618,0.306073072,0.309267583,21.629503
46.645277,4.078498,5.817262,-174.019054,4.034728,5.777924,-174.035051,0.307497698,0.310714156,21.629503
46.695277,4.060969,5.815421,-173.981003,4.009997,5.775329,-173.979483,0.308498045,0.311729727,21.629503
46.745277,4.042109,5.813433,-173.939123,3.985811,5.772767,-173.926065,0.309573375,0.312821446,21.629503
46.795277,4.015716,5.810616,-173.875567,3.961354,5.770154,-173.868281,0.311073099,0.314344149,21.629503
46.845277,3.989361,5.807790,-173.805789,3.936842,5.767504,-173.784811,0.312572334,0.315866308,21.629503
46.895277,3.963224,5.804924,-173.700601,3.912594,5.764844,-173.691557,0.314068794,0.317385366,21.629503
46.945277,3.937033,5.802034,-173.589355,3.888610,5.762171,-173.576944,0.315566536,0.318905768,21.629503
46.995277,3.910522,5.799008,-173.442200,3.863846,5.759356,-173.445334,0.317071871,0.320434141,21.629503
47.045277,3.885356,5.796123,-173.300047,3.839411,5.756519,-173.300403,0.318501008,0.321885143,21.629503
47.095277,3.867752,5.794037,-173.185998,3.815016,5.753622,-173.145573,0.319501829,0.322901234,21.629503
47.145277,3.848820,5.791769,-173.056300,3.790748,5.750669,-172.972410,0.320578374,0.323994193,21.629503
47.195277,3.822494,5.788497,-172.839465,3.766067,5.747586,-172.766839,0.322076572,0.325515178,21.629503
47.245277,3.796175,5.785194,-172.616249,3.741940,5.744480,-172.545205,0.323574955,0.327036325,21.629503
47.295277,3.769901,5.781712,-172.356693,3.717519,5.741236,-172.307905,0.325074387,0.328558400,21.629503
47.345277,3.743634,5.778193,-172.090539,3.693158,5.737892,-172.048093,0.326574300,0.330080930,21.629503
47.395277,3.717407,5.774458,-171.786421,3.668894,5.734448,-171.781117,0.328076977,0.331606072,21.629503
47.445277,3.691214,5.770681,-171.468593,3.644720,5.730896,-171.472441,0.329579095,0.333130594,21.629503
47.495277,3.665210,5.766661,-171.073691,3.620477,5.727187,-171.113927,0.331078061,0.334651639,21.629503
47.545277,3.640503,5.762809,-170.691992,3.596588,5.723376,-170.736216,0.332502868,0.336097405,21.629503
47.595277,3.623207,5.759922,-170.385691,3.572399,5.719344,-170.316214,0.333504025,0.337113132,21.629503
47.645277,3.604614,5.756762,-170.050917,3.548623,5.715201,-169.886696,0.334580371,0.338205123,21.629503
47.695277,3.578693,5.752066,-169.555371,3.524595,5.710824,-169.430326,0.336081182,0.339727647,21.629503
47.745277,3.552778,5.747299,-169.055480,3.500766,5.706273,-168.945969,0.337581831,0.341249979,21.629503
47.795277,3.526897,5.742134,-168.531011,3.476741,5.701481,-168.466834,0.339081575,0.342771232,21.629503
47.845277,3.501067,5.736906,-168.007708,3.452833,5.696506,-167.975432,0.340581631,0.344292692,21.629503
47.895277,3.475522,5.731317,-167.490978,3.429417,5.691424,-167.511268,0.342083471,0.345815338,21.629503
47.945277,3.451259,5.725970,-167.000768,3.405365,5.685995,-167.024679,0.343509875,0.347261487,21.629503
47.995277,3.434244,5.721988,-166.660467,3.381925,5.680497,-166.556678,0.344509716,0.348275079,21.629503
48.045277,3.415996,5.717658,-166.297479,3.358383,5.674775,-166.094664,0.345583542,0.349363612,21.629503
48.095277,3.390670,5.711327,-165.804297,3.334735,5.668828,-165.631735,0.347081814,0.350882072,21.629503
48.145277,3.365321,5.704924,-165.313271,3.311434,5.662765,-165.182974,0.348581257,0.352401691,21.629503
48.195277,3.339842,5.698096,-164.834957,3.288839,5.656699,-164.749118,0.350087638,0.353928177,21.629503
48.245277,3.314408,5.691211,-164.360147,3.264250,5.649892,-164.278938,0.351590927,0.355451508,21.629503
48.295277,3.289229,5.684004,-163.904990,3.241026,5.643265,-163.842748,0.353076823,0.356957089,21.629503
48.345277,3.263976,5.676720,-163.454129,3.217279,5.636298,-163.432637,0.354566329,0.358466319,21.629503
48.395277,3.238229,5.668923,-163.032056,3.193638,5.629184,-163.049614,0.356080074,0.360000036,21.629503
48.445277,3.213760,5.661485,-162.648688,3.169934,5.621878,-162.676408,0.357519714,0.361458631,21.629503
48.495277,3.196813,5.656153,-162.493012,3.147207,5.614737,-162.452844,0.358523378,0.362475262,21.629503
48.545277,3.178610,5.650407,-162.344764,3.123293,5.607142,-162.304352,0.359601455,0.363567253,21.629503
48.595277,3.153281,5.642307,-162.238650,3.099554,5.599542,-162.197081,0.361101683,0.365086772,21.629503
48.645277,3.128012,5.634224,-162.159100,3.076345,5.592085,-162.199794,0.362601152,0.366605450,21.629503
48.695277,3.103088,5.626234,-162.233304,3.053285,5.584693,-162.256403,0.364096220,0.368119269,21.629503
48.745277,3.078108,5.618244,-162.324293,3.029686,5.577166,-162.383163,0.365592339,0.369634209,21.629503
48.795277,3.052775,5.610255,-162.520245,3.006158,5.569733,-162.557755,0.367095030,0.371156164,21.629503
48.845277,3.028604,5.602649,-162.713978,2.983132,5.562540,-162.759186,0.368528998,0.372608516,21.629503
48.895277,3.011651,5.597421,-162.893931,2.959574,5.555282,-163.013215,0.369536008,0.373628459,21.629503
48.945277,2.993390,5.591825,-163.091609,2.935798,5.548076,-163.273205,0.370617192,0.374723625,21.629503
48.995277,2.967710,5.584143,-163.389826,2.912005,5.540986,-163.553981,0.372119061,0.376245433,21.629503
49.045277,2.942007,5.576499,-163.693453,2.888446,5.534094,-163.843050,0.373620891,0.377767258,21.629503
49.095277,2.916184,5.569077,-164.027813,2.864300,5.527166,-164.156812,0.375122497,0.379289174,21.629503
49.145277,2.890332,5.561699,-164.364841,2.840305,5.520427,-164.490650,0.376624231,0.380811285,21.629503
49.195277,2.864318,5.554570,-164.717082,2.817078,5.514049,-164.811659,0.378126691,0.382334499,21.629503
49.245277,2.838333,5.547497,-165.064046,2.792500,5.507449,-165.127999,0.379626832,0.383855404,21.629503
49.295277,2.812512,5.540741,-165.381232,2.768474,5.501130,-165.416346,0.381113876,0.385363265,21.629503
49.345277,2.787770,5.534290,-165.681904,2.744229,5.494886,-165.718676,0.382538168,0.386807522,21.629503
49.395277,2.770202,5.529863,-165.872921,2.720730,5.488959,-165.977321,0.383545715,0.387829368,21.629503
49.445277,2.751384,5.525152,-166.075902,2.695721,5.482769,-166.225243,0.384624712,0.388923699,21.629503
49.495277,2.725132,5.518751,-166.350064,2.671276,5.476826,-166.456128,0.386128797,0.390449277,21.629503
49.545277,2.698937,5.512417,-166.658723,2.647224,5.471103,-166.851233,0.387630872,0.391972812,21.629503
49.595277,2.673068,5.506477,-167.166805,2.623141,5.465568,-167.321823,0.389121326,0.393484529,21.629503
49.645277,2.647230,5.500614,-167.685533,2.599262,5.460293,-167.829500,0.390614873,0.394999285,21.629503
49.695277,2.621596,5.495252,-168.273722,2.575894,5.455340,-168.365576,0.392128579,0.396533839,21.629503
49.745277,2.597266,5.490206,-168.830877,2.552564,5.450620,-168.911440,0.393565466,0.397990525,21.629503
49.795277,2.580327,5.486955,-169.212094,2.529124,5.446112,-169.447394,0.394566680,0.399005593,21.629503
49.845277,2.562129,5.483529,-169.616685,2.505338,5.441775,-169.980514,0.395642874,0.400096680,21.629503
49.895277,2.536865,5.479119,-170.152493,2.482103,5.437765,-170.464386,0.397139830,0.401614362,21.629503
49.945277,2.511524,5.474764,-170.683065,2.458291,5.433857,-170.935093,0.398637672,0.403133053,21.629503
49.995277,2.485730,5.470729,-171.183160,2.434961,5.430225,-171.394118,0.400140690,0.404657633,21.629503
50.045277,2.461422,5.466962,-171.651545,2.410615,5.426633,-171.845727,0.401556069,0.406093354,21.629503
50.095277,2.445553,5.464714,-171.939699,2.386689,5.423293,-172.275440,0.402473198,0.407023898,21.629503
50.145277,2.429685,5.462465,-172.227852,2.371776,5.421300,-172.524685,0.403390327,0.407954442,21.629503
50.195277,2.401271,5.458798,-172.675376,2.354516,5.419075,-172.792825,0.405014347,0.409602800,21.629503
50.245277,2.374079,5.455325,-173.096043,2.331182,5.416195,-173.140296,0.406567128,0.411178900,21.629503
50.295277,2.356406,5.453253,-173.329755,2.306462,5.413292,-173.468746,0.407569630,0.412196693,21.629503
50.345277,2.337391,5.451061,-173.571178,2.281707,5.410519,-173.764270,0.408647199,0.413290741,21.629503
50.395277,2.310832,5.448189,-173.855940,2.257409,5.407917,-174.015840,0.410146631,0.414813323,21.629503
50.445277,2.284324,5.445358,-174.126485,2.232598,5.405366,-174.248212,0.411646320,0.416336092,21.629503
50.495277,2.258114,5.442760,-174.316432,2.208458,5.402979,-174.451578,0.413147473,0.417859912,21.629503
50.545277,2.232070,5.440179,-174.452835,2.184845,5.400695,-174.456076,0.414646417,0.419381291,21.629503
50.595277,2.206966,5.437701,-174.288571,2.161258,5.398377,-174.311720,0.416132961,0.420888959,21.629503
50.645277,2.182994,5.435319,-174.114389,2.137591,5.395980,-174.086585,0.417556117,0.422332238,21.629503
50.695277,2.166416,5.433568,-173.875425,2.115086,5.393592,-173.764899,0.418565253,0.423354963,21.629503
50.745277,2.148656,5.431647,-173.603157,2.092216,5.391021,-173.383615,0.419648267,0.424452499,21.629503
50.795277,2.124226,5.428775,-173.142984,2.069492,5.388307,-172.958103,0.421148052,0.425972064,21.629503
50.845277,2.099809,5.425839,-172.666761,2.047227,5.385465,-172.481553,0.422647929,0.427491683,21.629503
50.895277,2.075461,5.422544,-172.099454,2.024614,5.382384,-171.958279,0.424148335,0.429011608,21.629503
50.945277,2.051112,5.419168,-171.521609,2.001868,5.379060,-171.382563,0.425646884,0.430529676,21.629503
50.995277,2.026757,5.415337,-170.883930,1.979039,5.375489,-170.803125,0.427134909,0.432037213,21.629503
51.045277,2.002346,5.411421,-170.241423,1.956904,5.371794,-170.198580,0.428626450,0.433548291,21.629503
51.095277,1.977564,5.406952,-169.567356,1.934167,5.367748,-169.596525,0.430140861,0.435082392,21.629503
51.145277,1.954061,5.402661,-168.924251,1.910849,5.363340,-168.948047,0.431577356,0.436537543,21.629503
51.195277,1.937722,5.399372,-168.454486,1.888258,5.358808,-168.301868,0.432577360,0.437550414,21.629503
51.245277,1.920168,5.395759,-167.949273,1.866598,5.354201,-167.653852,0.433651297,0.438638152,21.629503
51.295277,1.895755,5.390321,-167.243825,1.843244,5.348950,-166.976886,0.435142627,0.440148559,21.629503
51.345277,1.871296,5.384783,-166.541719,1.822333,5.344002,-166.375194,0.436635716,0.441660738,21.629503
51.395277,1.846556,5.378622,-165.860365,1.799520,5.338343,-165.729177,0.438139825,0.443184022,21.629503
51.445277,1.821798,5.372373,-165.191218,1.776778,5.332439,-165.134827,0.439643496,0.444706862,21.629503
51.495277,1.796937,5.365587,-164.595983,1.753738,5.326206,-164.574127,0.441144511,0.446227012,21.629503
51.545277,1.773200,5.359069,-164.040977,1.730377,5.319647,-164.052646,0.442575697,0.447676468,21.629503
51.595277,1.756315,5.354174,-163.731034,1.706804,5.312823,-163.618868,0.443581382,0.448695161,21.629503
51.645277,1.738172,5.348863,-163.406255,1.683468,5.305884,-163.228531,0.444661697,0.449789432,21.629503
51.695277,1.712902,5.341192,-162.997438,1.660170,5.298779,-162.846983,0.446164640,0.451311706,21.629503
51.745277,1.687593,5.333452,-162.594920,1.636806,5.291493,-162.500003,0.447667329,0.452833755,21.629503
51.795277,1.662064,5.325324,-162.227645,1.613476,5.284065,-162.157120,0.449168603,0.454354548,21.629503
51.845277,1.637929,5.317611,-161.882431,1.589723,5.276347,-161.822522,0.450588947,0.455793323,21.629503
51.895277,1.621667,5.312244,-161.661797,1.573122,5.270864,-161.603490,0.451552234,0.456768887,21.629503
51.945277,1.605330,5.306841,-161.441273,1.559077,5.266168,-161.418664,0.452519864,0.457748846,21.629503
51.995277,1.588020,5.300980,-161.222183,1.535230,5.258083,-161.109662,0.453544253,0.458786229,21.629503
52.045277,1.569750,5.294765,-160.995722,1.511507,5.249903,-160.828661,0.454626377,0.459882041,21.629503
52.095277,1.544137,5.285838,-160.712876,1.487858,5.241625,-160.575231,0.456150178,0.461424845,21.629503
52.145277,1.518554,5.276886,-160.435989,1.464525,5.233347,-160.342280,0.457671267,0.462964900,21.629503
52.195277,1.493151,5.267775,-160.194652,1.441109,5.224933,-160.116770,0.459176171,0.464488552,21.629503
52.245277,1.467819,5.258657,-159.957202,1.417674,5.216412,-159.910411,0.460679367,0.466010399,21.629503
52.295277,1.442897,5.249492,-159.742394,1.394412,5.207860,-159.710338,0.462172610,0.467521729,21.629503
52.345277,1.417924,5.240283,-159.534454,1.371499,5.199350,-159.530568,0.463668226,0.469035458,21.629503
52.395277,1.392616,5.230783,-159.371010,1.348585,5.190763,-159.373594,0.465179219,0.470564738,21.629503
52.445277,1.368552,5.221739,-159.218770,1.324637,5.181714,-159.226837,0.466617154,0.472020041,21.629503
52.495277,1.351863,5.215389,-159.132937,1.301546,5.172929,-159.108876,0.467622065,0.473036871,21.629503
52.545277,1.333942,5.208558,-159.054834,1.279046,5.164318,-158.998299,0.468700024,0.474127630,21.629503
52.595277,1.309047,5.199003,-159.020463,1.255228,5.155163,-158.986806,0.470191299,0.475636692,21.629503
52.645277,1.284118,5.189441,-159.005031,1.232085,5.146288,-159.050397,0.471685561,0.477148758,21.629503
52.695277,1.258967,5.179832,-159.111584,1.208818,5.137401,-159.152993,0.473199063,0.478680181,21.629503
