time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
39.795277,7.295269,5.851004,157.117130,7.282083,5.844810,157.784969,1.500309188,1.500309188,21.629503
39.845277,7.275111,5.859234,158.417810,7.263377,5.852288,159.010080,1.501816316,1.501816316,21.629503
39.895277,7.255215,5.866873,159.740005,7.245127,5.859161,160.262881,1.503316554,1.503316554,21.629503
39.945277,7.235169,5.873986,161.070423,7.227025,5.865539,161.492154,1.504816359,1.504816359,21.629503
39.995277,7.214997,5.880659,162.408376,7.208305,5.871667,162.742869,1.506315803,1.506315803,21.629503
40.045277,7.194514,5.886867,163.738757,7.189419,5.877382,163.953851,1.507814945,1.507814945,21.629503
40.095277,7.173769,5.892684,165.063439,7.170112,5.882773,165.189236,1.509313835,1.509313835,21.629503
40.145277,7.156743,5.897149,166.132671,7.150892,5.887714,166.406853,1.510534886,1.510534886,21.629503
40.195277,7.142855,5.900472,166.986639,7.131356,5.892297,167.607457,1.511521363,1.511521363,21.629503
40.245277,7.124892,5.904342,168.030969,7.111669,5.896480,168.747506,1.512778842,1.512778842,21.629503
40.295277,7.103090,5.908725,169.255075,7.091405,5.900363,169.854402,1.514291739,1.514291739,21.629503
40.345277,7.081009,5.912663,170.425670,7.071237,5.903831,170.926339,1.515802572,1.515802572,21.629503
40.395277,7.058683,5.916209,171.549616,7.050593,5.906978,171.939410,1.517311590,1.517311590,21.629503
40.445277,7.036138,5.919315,172.636184,7.029712,5.909790,172.936883,1.518815868,1.518815868,21.629503
40.495277,7.013409,5.922053,173.691753,7.008889,5.912223,173.901610,1.520316169,1.520316169,21.629503
40.545277,6.994621,5.924061,174.535345,6.987812,5.914330,174.834727,1.521543932,1.521543932,21.629503
40.595277,6.979133,5.925458,175.201599,6.966244,5.916127,175.746960,1.522543430,1.522543430,21.629503
40.645277,6.959137,5.926898,176.009454,6.944168,5.917617,176.585876,1.523815511,1.523815511,21.629503
40.695277,6.935349,5.928375,176.936542,6.922471,5.918770,177.370227,1.525316819,1.525316819,21.629503
40.745277,6.911167,5.929466,177.801396,6.899686,5.919669,178.160677,1.526817224,1.526817224,21.629503
40.795277,6.886655,5.930235,178.614466,6.876719,5.920271,178.882010,1.528316875,1.528316875,21.629503
40.845277,6.861942,5.930652,179.357795,6.854301,5.920579,179.548136,1.529813851,1.529813851,21.629503
40.895277,6.837060,5.930775,-179.957104,6.831053,5.920642,-179.835473,1.531308589,1.531308589,21.629503
40.945277,6.811767,5.930610,-179.358440,6.807213,5.920466,-179.294598,1.532809372,1.532809372,21.629503
40.995277,6.786120,5.930198,-178.834107,6.783616,5.920078,-178.819991,1.534315359,1.534315359,21.629503
41.045277,6.765171,5.929735,-178.445054,6.760322,5.919521,-178.431476,1.535537066,1.535537066,21.629503
41.095277,6.748138,5.929230,-178.168743,6.737087,5.918813,-178.062331,1.536521809,1.536521809,21.629503
41.145277,6.726295,5.928437,-177.867003,6.716126,5.918053,-177.777185,1.537781156,1.537781156,21.629503
41.195277,6.699911,5.927372,-177.541250,6.691718,5.917046,-177.496125,1.539299735,1.539299735,21.629503
41.245277,6.673618,5.926167,-177.244835,6.667266,5.915924,-177.233813,1.540810979,1.540810979,21.629503
41.295277,6.647404,5.924841,-176.973520,6.643039,5.914701,-176.978367,1.542315946,1.542315946,21.629503
41.345277,6.625914,5.923685,-176.768882,6.618442,5.913358,-176.757928,1.543544469,1.543544469,21.629503
41.395277,6.608359,5.922670,-176.619802,6.594317,5.911950,-176.570683,1.544542635,1.544542635,21.629503
41.445277,6.586138,5.921322,-176.502989,6.569884,5.910463,-176.470778,1.545813818,1.545813818,21.629503
41.495277,6.559971,5.919694,-176.413466,6.545676,5.908958,-176.410529,1.547315897,1.547315897,21.629503
41.545277,6.533713,5.918041,-176.376808,6.523876,5.907585,-176.391541,1.548815734,1.548815734,21.629503
41.595277,6.507380,5.916368,-176.384365,6.496993,5.905895,-176.413640,1.550313696,1.550313696,21.629503
41.645277,6.480978,5.914709,-176.422861,6.472893,5.904390,-176.447708,1.551812823,1.551812823,21.629503
41.695277,6.454518,5.913062,-176.487518,6.448244,5.902873,-176.514097,1.553312935,1.553312935,21.629503
41.745277,6.432844,5.911737,-176.553014,6.423516,5.901384,-176.599298,1.554542570,1.554542570,21.629503
41.795277,6.415213,5.910683,-176.619217,6.398794,5.899934,-176.697165,1.555543638,1.555543638,21.629503
41.845277,6.392824,5.909396,-176.723163,6.374783,5.898574,-176.821900,1.556816334,1.556816334,21.629503
41.895277,6.366447,5.907912,-176.858730,6.350888,5.897272,-176.947698,1.558316603,1.558316603,21.629503
41.945277,6.340088,5.906500,-177.000935,6.325874,5.895965,-177.080160,1.559813726,1.559813726,21.629503
41.995277,6.313745,5.905149,-177.148695,6.301423,5.894747,-177.225401,1.561308215,1.561308215,21.629503
42.045277,6.287334,5.903884,-177.336488,6.276866,5.893594,-177.410876,1.562805064,1.562805064,21.629503
42.095277,6.260865,5.902696,-177.558785,6.252445,5.892534,-177.629593,1.564303947,1.564303947,21.629503
42.145277,6.234314,5.901619,-177.783517,6.228190,5.891574,-177.846419,1.565807307,1.565807307,21.629503
42.195277,6.207691,5.900641,-178.010365,6.203033,5.890674,-178.062241,1.567314550,1.567314550,21.629503
42.245277,6.186008,5.899904,-178.198307,6.178870,5.889894,-178.250028,1.568543421,1.568543421,21.629503
42.295277,6.168445,5.899370,-178.353800,6.154278,5.889190,-178.485982,1.569540104,1.569540104,21.629503
42.345277,6.146002,5.898786,-178.541359,6.130116,5.888595,-178.688568,1.570806720,1.570806720,21.629503
42.395277,6.119379,5.898160,-178.756392,6.104821,5.888055,-178.878025,1.572304600,1.572304600,21.629503
42.445277,6.092697,5.897626,-178.947666,6.080232,5.887607,-179.041404,1.573806398,1.573806398,21.629503
42.495277,6.065965,5.897174,-179.118355,6.055702,5.887228,-179.191570,1.575311593,1.575311593,21.629503
42.545277,6.039339,5.896799,-179.263359,6.032053,5.886922,-179.326912,1.576813432,1.576813432,21.629503
42.595277,6.012802,5.896491,-179.386717,6.006820,5.886649,-179.430490,1.578312443,1.578312443,21.629503
42.645277,5.991200,5.896267,-179.465941,5.981819,5.886416,-179.510353,1.579535920,1.579535920,21.629503
42.695277,5.973780,5.896113,-179.507770,5.957608,5.886217,-179.540866,1.580525932,1.580525932,21.629503
42.745277,5.951540,5.895930,-179.535772,5.933557,5.886028,-179.560931,1.581790680,1.581790680,21.629503
42.795277,5.924870,5.895720,-179.551067,5.909415,5.885844,-179.560608,1.583307867,1.583307867,21.629503
42.845277,5.898575,5.895510,-179.542988,5.884842,5.885653,-179.540823,1.584809182,1.584809182,21.629503
42.895277,5.872595,5.895299,-179.515299,5.860495,5.885451,-179.507583,1.586297181,1.586297181,21.629503
42.945277,5.846349,5.895064,-179.468712,5.836432,5.885235,-179.461958,1.587797132,1.587797132,21.629503
42.995277,5.819864,5.894808,-179.405208,5.812182,5.884995,-179.397400,1.589307780,1.589307780,21.629503
43.045277,5.793465,5.894515,-179.329221,5.788970,5.884738,-179.330583,1.590806480,1.590806480,21.629503
43.095277,5.767137,5.894190,-179.242674,5.762585,5.884412,-179.242594,1.592295075,1.592295075,21.629503
43.145277,5.745227,5.893893,-179.165652,5.737972,5.884067,-179.149462,1.593529603,1.593529603,21.629503
43.195277,5.727289,5.893621,-179.097198,5.715122,5.883712,-179.065348,1.594535593,1.594535593,21.629503
43.245277,5.704730,5.893230,-178.994239,5.688325,5.883247,-178.936696,1.595801909,1.595801909,21.629503
43.295277,5.678207,5.892738,-178.861691,5.663729,5.882764,-178.808669,1.597291455,1.597291455,21.629503
43.345277,5.651539,5.892172,-178.718851,5.639627,5.882237,-178.679230,1.598791881,1.598791881,21.629503
43.395277,5.624738,5.891540,-178.566674,5.614829,5.881636,-178.537364,1.600302177,1.600302177,21.629503
43.445277,5.598126,5.890834,-178.409093,5.590661,5.880991,-178.395967,1.601807653,1.601807653,21.629503
43.495277,5.571676,5.890065,-178.246869,5.566028,5.880270,-178.241597,1.603308990,1.603308990,21.629503
43.545277,5.549970,5.889387,-178.111312,5.541873,5.879498,-178.092319,1.604537237,1.604537237,21.629503
43.595277,5.532309,5.888788,-177.998496,5.516011,5.878600,-177.926849,1.605532606,1.605532606,21.629503
43.645277,5.509817,5.887957,-177.860309,5.492096,5.877706,-177.785802,1.606801017,1.606801017,21.629503
43.695277,5.483048,5.886921,-177.699662,5.467150,5.876712,-177.638062,1.608311143,1.608311143,21.629503
43.745277,5.456533,5.885821,-177.557109,5.442401,5.875664,-177.509903,1.609805847,1.609805847,21.629503
43.795277,5.430231,5.884667,-177.429731,5.417758,5.874569,-177.400253,1.611287616,1.611287616,21.629503
43.845277,5.403520,5.883435,-177.306778,5.393219,5.873431,-177.285555,1.612785435,1.612785435,21.629503
43.895277,5.376430,5.882132,-177.187922,5.368607,5.872243,-177.181020,1.614298117,1.614298117,21.629503
43.945277,5.349446,5.880775,-177.066308,5.343898,5.871005,-177.076946,1.615806417,1.615806417,21.629503
43.995277,5.322552,5.879371,-176.942307,5.318894,5.869703,-176.956808,1.617310924,1.617310924,21.629503
44.045277,5.300565,5.878186,-176.839864,5.294242,5.868367,-176.835440,1.618542188,1.618542188,21.629503
44.095277,5.282723,5.877188,-176.755639,5.269218,5.866961,-176.723788,1.619542549,1.619542549,21.629503
44.145277,5.260005,5.875866,-176.655624,5.244415,5.865518,-176.616614,1.620812116,1.620812116,21.629503
44.195277,5.233180,5.874272,-176.542304,5.219121,5.864000,-176.511002,1.622308514,1.622308514,21.629503
44.245277,5.206520,5.872631,-176.426943,5.194525,5.862479,-176.403609,1.623809398,1.623809398,21.629503
44.295277,5.180003,5.870950,-176.309828,5.169808,5.860903,-176.293949,1.625314135,1.625314135,21.629503
44.345277,5.153461,5.869215,-176.223734,5.145136,5.859282,-176.181896,1.626814803,1.626814803,21.629503
44.395277,5.126899,5.867434,-176.163623,5.121310,5.857684,-176.154445,1.628312063,1.628312063,21.629503
44.445277,5.105133,5.865972,-176.148865,5.095951,5.855982,-176.163722,1.629540898,1.629540898,21.629503
44.495277,5.087445,5.864781,-176.172659,5.071505,5.854352,-176.222494,1.630541567,1.630541567,21.629503
44.545277,5.064981,5.863302,-176.237683,5.046741,5.852736,-176.315817,1.631810624,1.631810624,21.629503
44.595277,5.038479,5.861578,-176.337565,5.022296,5.851182,-176.410606,1.633306592,1.633306592,21.629503
44.645277,5.011917,5.859906,-176.446522,4.997692,5.849659,-176.513531,1.634807245,1.634807245,21.629503
44.695277,4.985303,5.858276,-176.563320,4.973078,5.848183,-176.625036,1.636311946,1.636311946,21.629503
44.745277,4.963614,5.856981,-176.655371,4.948844,5.846774,-176.725657,1.637538049,1.637538049,21.629503
44.795277,4.946073,5.855966,-176.726572,4.936490,5.846072,-176.772905,1.638529422,1.638529422,21.629503
44.845277,4.923830,5.854722,-176.813579,4.916388,5.844952,-176.855833,1.639791777,1.639791777,21.629503
44.895277,4.897339,5.853271,-176.914867,4.891196,5.843588,-176.946930,1.641298984,1.641298984,21.629503
44.945277,4.875598,5.852106,-176.989244,4.866761,5.842302,-177.030196,1.642535575,1.642535575,21.629503
44.995277,4.857987,5.851189,-177.040219,4.842663,5.841063,-177.081185,1.643536856,1.643536856,21.629503
45.045277,4.835664,5.850040,-177.060210,4.818141,5.839817,-177.083881,1.644808532,1.644808532,21.629503
45.095277,4.809286,5.848692,-177.053534,4.793664,5.838563,-177.051113,1.646312924,1.646312924,21.629503
45.145277,4.783023,5.847316,-176.976819,4.769396,5.837297,-176.952183,1.647812277,1.647812277,21.629503
45.195277,4.756856,5.845917,-176.841223,4.745037,5.835968,-176.795477,1.649307395,1.649307395,21.629503
45.245277,4.730847,5.844439,-176.658740,4.722017,5.834651,-176.641885,1.650807890,1.650807890,21.629503
45.295277,4.704975,5.842893,-176.435787,4.697304,5.833156,-176.405132,1.652313027,1.652313027,21.629503
45.345277,4.679204,5.841230,-176.221642,4.673780,5.831625,-176.144787,1.653812202,1.653812202,21.629503
45.395277,4.653519,5.839469,-176.014889,4.649716,5.829964,-175.980723,1.655306372,1.655306372,21.629503
45.445277,4.632350,5.837980,-175.882767,4.625709,5.828257,-175.882145,1.656532252,1.656532252,21.629503
45.495277,4.615095,5.836727,-175.815309,4.601581,5.826501,-175.790059,1.657525674,1.657525674,21.629503
45.545277,4.592990,5.835088,-175.746337,4.576967,5.824675,-175.720933,1.658785040,1.658785040,21.629503
45.595277,4.566453,5.833096,-175.675982,4.553159,5.822882,-175.663897,1.660287417,1.660287417,21.629503
45.645277,4.539808,5.831072,-175.630220,4.527958,5.820962,-175.631939,1.661790701,1.661790701,21.629503
45.695277,4.513064,5.829021,-175.606646,4.503135,5.819064,-175.614616,1.663294805,1.663294805,21.629503
45.745277,4.486167,5.826947,-175.586961,4.478007,5.817131,-175.589014,1.664800818,1.664800818,21.629503
45.795277,4.459134,5.824855,-175.570709,4.453590,5.815245,-175.578519,1.666308515,1.666308515,21.629503
45.845277,4.432308,5.822771,-175.551348,4.428182,5.813278,-175.566135,1.667810491,1.667810491,21.629503
45.895277,4.405659,5.820695,-175.529353,4.403514,5.811361,-175.541503,1.669307619,1.669307619,21.629503
45.945277,4.383749,5.818980,-175.504735,4.378906,5.809436,-175.507758,1.670539784,1.670539784,21.629503
45.995277,4.365916,5.817573,-175.477861,4.354349,5.807498,-175.467264,1.671543982,1.671543982,21.629503
46.045277,4.343429,5.815776,-175.424077,4.329966,5.805554,-175.405424,1.672817254,1.672817254,21.629503
46.095277,4.317072,5.813653,-175.347908,4.305617,5.803581,-175.327258,1.674314365,1.674314365,21.629503
46.145277,4.290562,5.811468,-175.246884,4.280747,5.801530,-175.232205,1.675812033,1.675812033,21.629503
46.195277,4.263923,5.809231,-175.124859,4.255981,5.799439,-175.109287,1.677310174,1.677310174,21.629503
46.245277,4.237297,5.806919,-174.969639,4.231348,5.797302,-174.969331,1.678805621,1.678805621,21.629503
46.295277,4.210683,5.804542,-174.786089,4.206904,5.795116,-174.793083,1.680298769,1.680298769,21.629503
46.345277,4.188698,5.802521,-174.620775,4.181737,5.792782,-174.596962,1.681532306,1.681532306,21.629503
46.395277,4.170810,5.800815,-174.471608,4.157064,5.790405,-174.386483,1.682535961,1.682535961,21.629503
46.445277,4.148330,5.798598,-174.338839,4.132585,5.787970,-174.261171,1.683804573,1.683804573,21.629503
46.495277,4.121900,5.795940,-174.220172,4.108125,5.785496,-174.186493,1.685301031,1.685301031,21.629503
46.545277,4.095397,5.793237,-174.135996,4.083723,5.783000,-174.133529,1.686802850,1.686802850,21.629503
46.595277,4.068830,5.790495,-174.082050,4.058837,5.780433,-174.082618,1.688309367,1.688309367,21.629503
46.645277,4.042527,5.787755,-174.028226,4.034728,5.777924,-174.035051,1.689803317,1.689803317,21.629503
46.695277,4.016446,5.785015,-173.974503,4.009997,5.775329,-173.979483,1.691286630,1.691286630,21.629503
46.745277,3.990089,5.782218,-173.915398,3.985811,5.772767,-173.926065,1.692784887,1.692784887,21.629503
46.795277,3.963474,5.779368,-173.851306,3.961354,5.770154,-173.868281,1.694296991,1.694296991,21.629503
46.845277,3.941831,5.777029,-173.786019,3.936842,5.767504,-173.784811,1.695531114,1.695531114,21.629503
46.895277,3.924508,5.775133,-173.719695,3.912594,5.764844,-173.691557,1.696523703,1.696523703,21.629503
46.945277,3.902370,5.772662,-173.618289,3.888610,5.762171,-173.576944,1.697787376,1.697787376,21.629503
46.995277,3.875789,5.769662,-173.484519,3.863846,5.759356,-173.445334,1.699301136,1.699301136,21.629503
47.045277,3.849257,5.766592,-173.332786,3.839411,5.756519,-173.300403,1.700809498,1.700809498,21.629503
47.095277,3.822766,5.763461,-173.165646,3.815016,5.753622,-173.145573,1.702313231,1.702313231,21.629503
47.145277,3.796348,5.760244,-172.971365,3.790748,5.750669,-172.972410,1.703814757,1.703814757,21.629503
47.195277,3.769992,5.756952,-172.754265,3.766067,5.747586,-172.766839,1.705314426,1.705314426,21.629503
47.245277,3.748403,5.754190,-172.564479,3.741940,5.744480,-172.545205,1.706543160,1.706543160,21.629503
47.295277,3.730829,5.751872,-172.397691,3.717519,5.741236,-172.307905,1.707543731,1.707543731,21.629503
47.345277,3.708603,5.748826,-172.165634,3.693158,5.737892,-172.048093,1.708814029,1.708814029,21.629503
47.395277,3.682478,5.745170,-171.878861,3.668894,5.734448,-171.781117,1.710310431,1.710310431,21.629503
47.445277,3.656344,5.741352,-171.549289,3.644720,5.730896,-171.472441,1.711810739,1.711810739,21.629503
47.495277,3.630203,5.737396,-171.183127,3.620477,5.727187,-171.113927,1.713314387,1.713314387,21.629503
47.545277,3.604166,5.733249,-170.773865,3.596588,5.723376,-170.736216,1.714816150,1.714816150,21.629503
47.595277,3.578214,5.728942,-170.328459,3.572399,5.719344,-170.316214,1.716316333,1.716316333,21.629503
47.645277,3.552336,5.724409,-169.856798,3.548623,5.715201,-169.886696,1.717813381,1.717813381,21.629503
47.695277,3.526520,5.719686,-169.363126,3.524595,5.710824,-169.430326,1.719307803,1.719307803,21.629503
47.745277,3.505231,5.715647,-168.946439,3.500766,5.706273,-168.945969,1.720538727,1.720538727,21.629503
47.795277,3.487847,5.712198,-168.596156,3.476741,5.701481,-168.466834,1.721542293,1.721542293,21.629503
47.845277,3.466020,5.707646,-168.153205,3.452833,5.696506,-167.975432,1.722816252,1.722816252,21.629503
47.895277,3.440467,5.702171,-167.632526,3.429417,5.691424,-167.511268,1.724316937,1.724316937,21.629503
47.945277,3.414935,5.696437,-167.116996,3.405365,5.685995,-167.024679,1.725815375,1.725815375,21.629503
47.995277,3.389421,5.690486,-166.605731,3.381925,5.680497,-166.556678,1.727311937,1.727311937,21.629503
48.045277,3.363967,5.684294,-166.103347,3.358383,5.674775,-166.094664,1.728811477,1.728811477,21.629503
48.095277,3.338565,5.677895,-165.608485,3.334735,5.668828,-165.631735,1.730313552,1.730313552,21.629503
48.145277,3.317774,5.672520,-165.209818,3.311434,5.662765,-165.182974,1.731543167,1.731543167,21.629503
48.195277,3.300864,5.668008,-164.892090,3.288839,5.656699,-164.749118,1.732543473,1.732543473,21.629503
48.245277,3.279344,5.662060,-164.490737,3.264250,5.649892,-164.278938,1.733813012,1.733813012,21.629503
48.295277,3.253955,5.654907,-164.019157,3.241026,5.643265,-163.842748,1.735308585,1.735308585,21.629503
48.345277,3.228467,5.647492,-163.571188,3.217279,5.636298,-163.432637,1.736809403,1.736809403,21.629503
48.395277,3.202894,5.639850,-163.143494,3.193638,5.629184,-163.049614,1.738314730,1.738314730,21.629503
48.445277,3.177411,5.632030,-162.788649,3.169934,5.621878,-162.676408,1.739816917,1.739816917,21.629503
48.495277,3.152004,5.624062,-162.494665,3.147207,5.614737,-162.452844,1.741316478,1.741316478,21.629503
48.545277,3.126672,5.616022,-162.303043,3.123293,5.607142,-162.304352,1.742813506,1.742813506,21.629503
48.595277,3.101403,5.607922,-162.197156,3.099554,5.599542,-162.197081,1.744308410,1.744308410,21.629503
48.645277,3.080732,5.601288,-162.168419,3.076345,5.592085,-162.199794,1.745539266,1.745539266,21.629503
48.695277,3.064022,5.595916,-162.206103,3.053285,5.584693,-162.256403,1.746542796,1.746542796,21.629503
48.745277,3.042630,5.589087,-162.310421,3.029686,5.577166,-162.383163,1.747816827,1.747816827,21.629503
48.795277,3.017320,5.581040,-162.470504,3.006158,5.569733,-162.557755,1.749317233,1.749317233,21.629503
48.845277,2.992080,5.573124,-162.680116,2.983132,5.562540,-162.759186,1.750814797,1.750814797,21.629503
48.895277,2.966899,5.565320,-162.931091,2.959574,5.555282,-163.013215,1.752309990,1.752309990,21.629503
48.945277,2.941456,5.557581,-163.207425,2.935798,5.548076,-163.273205,1.753807320,1.753807320,21.629503
48.995277,2.915789,5.549898,-163.505498,2.912005,5.540986,-163.553981,1.755306481,1.755306481,21.629503
49.045277,2.894639,5.543659,-163.759259,2.888446,5.534094,-163.843050,1.756539273,1.756539273,21.629503
49.095277,2.877379,5.538663,-163.974882,2.864300,5.527166,-164.156812,1.757542767,1.757542767,21.629503
49.145277,2.855636,5.532520,-164.265753,2.840305,5.520427,-164.490650,1.758801872,1.758801872,21.629503
49.195277,2.830141,5.525417,-164.619616,2.817078,5.514049,-164.811659,1.760274929,1.760274929,21.629503
49.245277,2.804124,5.518342,-164.959887,2.792500,5.507449,-165.127999,1.761775973,1.761775973,21.629503
49.295277,2.777602,5.511295,-165.286996,2.768474,5.501130,-165.416346,1.763304145,1.763304145,21.629503
49.345277,2.751287,5.504471,-165.599352,2.744229,5.494886,-165.718676,1.764816359,1.764816359,21.629503
49.395277,2.725147,5.497832,-165.899382,2.720730,5.488959,-165.977321,1.766315232,1.766315232,21.629503
49.445277,2.698967,5.491326,-166.185140,2.695721,5.482769,-166.225243,1.767814979,1.767814979,21.629503
49.495277,2.672755,5.484932,-166.458899,2.671276,5.476826,-166.456128,1.769315464,1.769315464,21.629503
49.545277,2.651346,5.479819,-166.765944,2.647224,5.471103,-166.851233,1.770543494,1.770543494,21.629503
49.595277,2.633968,5.475781,-167.100923,2.623141,5.465568,-167.321823,1.771542949,1.771542949,21.629503
49.645277,2.612105,5.470926,-167.558987,2.599262,5.460293,-167.829500,1.772814635,1.772814635,21.629503
49.695277,2.586463,5.465382,-168.120798,2.575894,5.455340,-168.365576,1.774315714,1.774315714,21.629503
49.745277,2.561016,5.460172,-168.690792,2.552564,5.450620,-168.911440,1.775812695,1.775812695,21.629503
49.795277,2.535731,5.455240,-169.267693,2.529124,5.446112,-169.447394,1.777306244,1.777306244,21.629503
49.845277,2.510371,5.450570,-169.824409,2.505338,5.441775,-169.980514,1.778806415,1.778806415,21.629503
49.895277,2.484946,5.446126,-170.363668,2.482103,5.437765,-170.464386,1.780312330,1.780312330,21.629503
49.945277,2.464020,5.442613,-170.792260,2.458291,5.433857,-170.935093,1.781543470,1.781543470,21.629503
49.995277,2.446876,5.439881,-171.127872,2.434961,5.430225,-171.394118,1.782543683,1.782543683,21.629503
50.045277,2.425295,5.436643,-171.534760,2.410615,5.426633,-171.845727,1.783796360,1.783796360,21.629503
50.095277,2.399991,5.432980,-172.001468,2.386689,5.423293,-172.275440,1.785260848,1.785260848,21.629503
50.145277,2.378510,5.429989,-172.376434,2.371776,5.421300,-172.524685,1.786498841,1.786498841,21.629503
50.195277,2.360924,5.427682,-172.657931,2.354516,5.419075,-172.792825,1.787506024,1.787506024,21.629503
50.245277,2.338638,5.424916,-172.985218,2.331182,5.416195,-173.140296,1.788775352,1.788775352,21.629503
50.295277,2.311829,5.421709,-173.356592,2.306462,5.413292,-173.468746,1.790297001,1.790297001,21.629503
50.345277,2.285107,5.418677,-173.681876,2.281707,5.410519,-173.764270,1.791809248,1.791809248,21.629503
50.395277,2.258458,5.415795,-173.967592,2.257409,5.407917,-174.015840,1.793313420,1.793313420,21.629503
50.445277,2.236758,5.413521,-174.184210,2.232598,5.405366,-174.248212,1.794542670,1.794542670,21.629503
50.495277,2.219212,5.411757,-174.342805,2.208458,5.402979,-174.451578,1.795541053,1.795541053,21.629503
50.545277,2.197356,5.409599,-174.383471,2.184845,5.400695,-174.456076,1.796808869,1.796808869,21.629503
50.595277,2.171832,5.407106,-174.323803,2.161258,5.398377,-174.311720,1.798305919,1.798305919,21.629503
50.645277,2.146641,5.404552,-174.128239,2.137591,5.395980,-174.086585,1.799807610,1.799807610,21.629503
50.695277,2.121738,5.401947,-173.815204,2.115086,5.393592,-173.764899,1.801313312,1.801313312,21.629503
50.745277,2.097110,5.399184,-173.422453,2.092216,5.391021,-173.383615,1.802814631,1.802814631,21.629503
50.795277,2.072714,5.396289,-172.962848,2.069492,5.388307,-172.958103,1.804312276,1.804312276,21.629503
50.845277,2.052746,5.393788,-172.554429,2.047227,5.385465,-172.481553,1.805540620,1.805540620,21.629503
50.895277,2.036537,5.391621,-172.189453,2.024614,5.382384,-171.958279,1.806540295,1.806540295,21.629503
50.945277,2.015858,5.388623,-171.683826,2.001868,5.379060,-171.382563,1.807811096,1.807811096,21.629503
50.995277,1.991374,5.384919,-171.058413,1.979039,5.375489,-170.803125,1.809312723,1.809312723,21.629503
51.045277,1.966836,5.380897,-170.413669,1.956904,5.371794,-170.198580,1.810814023,1.810814023,21.629503
51.095277,1.942254,5.376609,-169.752536,1.934167,5.367748,-169.596525,1.812315048,1.812315048,21.629503
51.145277,1.917797,5.372019,-169.074597,1.910849,5.363340,-168.948047,1.813808948,1.813808948,21.629503
51.195277,1.893445,5.367177,-168.382464,1.888258,5.358808,-168.301868,1.815296866,1.815296866,21.629503
51.245277,1.873296,5.362984,-167.803633,1.866598,5.354201,-167.653852,1.816528115,1.816528115,21.629503
51.295277,1.856911,5.359372,-167.326249,1.843244,5.348950,-166.976886,1.817529398,1.817529398,21.629503
51.345277,1.836073,5.354496,-166.731033,1.822333,5.344002,-166.375194,1.818800796,1.818800796,21.629503
51.395277,1.811286,5.348499,-166.031260,1.799520,5.338343,-165.729177,1.820311731,1.820311731,21.629503
51.445277,1.786557,5.342183,-165.373133,1.776778,5.332439,-165.134827,1.821811791,1.821811791,21.629503
51.495277,1.761876,5.335600,-164.749768,1.753738,5.326206,-164.574127,1.823302753,1.823302753,21.629503
51.545277,1.736889,5.328648,-164.193032,1.730377,5.319647,-164.052646,1.824803228,1.824803228,21.629503
51.595277,1.711632,5.321370,-163.694776,1.706804,5.312823,-163.618868,1.826312061,1.826312061,21.629503
51.645277,1.686373,5.313861,-163.245189,1.683468,5.305884,-163.228531,1.827816693,1.827816693,21.629503
51.695277,1.661111,5.306158,-162.836363,1.660170,5.298779,-162.846983,1.829317803,1.829317803,21.629503
51.745277,1.640406,5.299730,-162.515026,1.636806,5.291493,-162.500003,1.830542670,1.830542670,21.629503
51.795277,1.623499,5.294364,-162.266560,1.613476,5.284065,-162.157120,1.831537410,1.831537410,21.629503
51.845277,1.606668,5.288939,-162.028069,1.589723,5.276347,-161.822522,1.832527402,1.832527402,21.629503
51.895277,1.589904,5.283464,-161.798244,1.573122,5.270864,-161.603490,1.833513264,1.833513264,21.629503
51.945277,1.568601,5.276363,-161.516166,1.559077,5.266168,-161.418664,1.834770671,1.834770671,21.629503
51.995277,1.542870,5.267676,-161.183127,1.535230,5.258083,-161.109662,1.836292880,1.836292880,21.629503
52.045277,1.517337,5.258895,-160.878413,1.511507,5.249903,-160.828661,1.837806800,1.837806800,21.629503
52.095277,1.491975,5.250032,-160.598265,1.487858,5.241625,-160.575231,1.839313530,1.839313530,21.629503
52.145277,1.471272,5.242718,-160.381295,1.464525,5.233347,-160.342280,1.840540806,1.840540806,21.629503
52.195277,1.454467,5.236700,-160.217194,1.441109,5.224933,-160.116770,1.841534208,1.841534208,21.629503
52.245277,1.433148,5.228964,-160.021347,1.417674,5.216412,-159.910411,1.842801942,1.842801942,21.629503
52.295277,1.407842,5.219709,-159.797471,1.394412,5.207860,-159.710338,1.844311865,1.844311865,21.629503
52.345277,1.382601,5.210367,-159.597275,1.371499,5.199350,-159.530568,1.845816441,1.845816441,21.629503
52.395277,1.357415,5.200950,-159.416905,1.348585,5.190763,-159.373594,1.847316539,1.847316539,21.629503
52.445277,1.332340,5.191490,-159.259985,1.324637,5.181714,-159.226837,1.848816164,1.848816164,21.629503
52.495277,1.307357,5.181993,-159.122690,1.301546,5.172929,-159.108876,1.850315393,1.850315393,21.629503
52.545277,1.282308,5.172415,-159.041160,1.279046,5.164318,-158.998299,1.851815569,1.851815569,21.629503
52.595277,1.257204,5.162767,-159.006496,1.255228,5.155163,-158.986806,1.853316540,1.853316540,21.629503
52.645277,1.236689,5.154896,-159.024360,1.232085,5.146288,-159.050397,1.854544618,1.854544618,21.629503
