time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
71.271738,-6.052022,2.674666,-163.104185,-6.093462,2.678085,-163.011351,0.015649775,0.012348413,20.163428
71.321738,-6.043944,2.676900,-162.699904,-6.086104,2.680358,-162.624459,0.015835061,0.012608428,20.274174
71.371738,-6.035421,2.679380,-162.264718,-6.078593,2.682735,-162.220393,0.015983621,0.012823155,20.306989
71.421738,-6.027640,2.681675,-161.873418,-6.070925,2.685222,-161.790991,0.015947435,0.012871888,20.258418
71.471738,-6.021277,2.683615,-161.566126,-6.062992,2.687861,-161.358158,0.015557503,0.012602782,20.054011
71.521738,-6.014044,2.685950,-161.180577,-6.054862,2.690636,-160.890241,0.015326289,0.012478476,19.915551
71.571738,-6.005110,2.689058,-160.642299,-6.046626,2.693528,-160.366753,0.015404765,0.012636702,19.905770
71.621738,-5.996432,2.692273,-160.083357,-6.038515,2.696447,-159.844509,0.015475825,0.012789144,19.895808
71.671738,-5.988238,2.695691,-159.484934,-6.030538,2.699413,-159.275968,0.015532740,0.012930553,19.885500
71.721738,-5.979701,2.699247,-158.849679,-6.022950,2.702321,-158.713062,0.015584267,0.013069563,19.875916
71.771738,-5.970513,2.703063,-158.144478,-6.013659,2.706002,-158.000123,0.015625579,0.013204025,19.867703
71.821738,-5.962269,2.706442,-157.510414,-6.005070,2.709525,-157.335351,0.015540750,0.013236030,19.837983
71.871738,-5.955843,2.708980,-157.012914,-5.996161,2.713304,-156.619990,0.015213587,0.013071201,19.766945
71.921738,-5.948282,2.712105,-156.410268,-5.987460,2.717123,-155.891289,0.015041078,0.013036691,19.736437
71.971738,-5.938542,2.716356,-155.605681,-5.978607,2.721142,-155.141039,0.015165419,0.013252320,19.783725
72.021738,-5.929014,2.720681,-154.795452,-5.969983,2.725170,-154.380670,0.015277906,0.013455834,19.815072
72.071738,-5.919890,2.725146,-153.974194,-5.961801,2.729114,-153.620910,0.015367681,0.013636130,19.815874
72.121738,-5.911289,2.729710,-153.144276,-5.953576,2.733231,-152.841025,0.015448811,0.013807852,19.812915
72.171738,-5.903686,2.734462,-152.297567,-5.945718,2.737296,-152.065130,0.015513410,0.013963181,19.802764
72.221738,-5.895918,2.739125,-151.424303,-5.938166,2.741344,-151.245326,0.016069009,0.014531702,19.972357
72.271738,-5.887832,2.743619,-150.499687,-5.930659,2.745512,-150.396913,0.017569038,0.015894994,20.487686
72.321738,-5.880757,2.747613,-149.670066,-5.923498,2.749643,-149.529401,0.018896825,0.017117539,20.884950
72.371738,-5.875615,2.750651,-149.021890,-5.916449,2.753831,-148.622998,0.019895215,0.018070922,21.056428
72.421738,-5.869873,2.754143,-148.234015,-5.909751,2.757933,-147.646255,0.021064462,0.019198604,21.214101
72.471738,-5.862968,2.758515,-147.175161,-5.903381,2.761976,-146.647417,0.022564783,0.020664035,21.345024
72.521738,-5.856352,2.762813,-146.094022,-5.897496,2.765886,-145.635217,0.024064514,0.022135528,21.450588
72.571738,-5.850298,2.766969,-144.969213,-5.891968,2.769666,-144.580043,0.025563098,0.023618760,21.507052
72.621738,-5.844443,2.771107,-143.813882,-5.886789,2.773383,-143.536697,0.027058911,0.025102196,21.552583
72.671738,-5.838981,2.775209,-142.598168,-5.881677,2.777197,-142.397404,0.028549302,0.026586034,21.576720
72.721738,-5.833552,2.779408,-141.337947,-5.876816,2.781011,-141.202976,0.030047160,0.028078613,21.596433
72.771738,-5.828192,2.783810,-139.984269,-5.872004,2.784953,-139.972895,0.031560554,0.029589376,21.606947
72.821738,-5.823499,2.787748,-138.773775,-5.867258,2.789019,-138.684183,0.032899050,0.030925869,21.615023
72.871738,-5.820094,2.790791,-137.838595,-5.862594,2.793183,-137.390820,0.033900429,0.031926455,21.618400
72.921738,-5.816353,2.794244,-136.725170,-5.858203,2.797269,-136.069684,0.035072379,0.033097616,21.621489
72.971738,-5.811969,2.798480,-135.270337,-5.854241,2.801096,-134.731988,0.036570340,0.034594795,21.624024
73.021738,-5.807854,2.802587,-133.783831,-5.850506,2.804889,-133.330614,0.038069199,0.036092957,21.626067
73.071738,-5.804262,2.806441,-132.234479,-5.847222,2.808400,-131.906672,0.039569805,0.037593027,21.627155
73.121738,-5.800869,2.810206,-130.663445,-5.844187,2.811857,-130.463174,0.041071395,0.039094129,21.628031
73.171738,-5.797865,2.813801,-129.048768,-5.841357,2.815241,-128.956425,0.042574893,0.040597233,21.628498
73.221738,-5.795335,2.816896,-127.612046,-5.838962,2.818253,-127.482879,0.043904014,0.041926019,21.628856
73.271738,-5.793709,2.819039,-126.513231,-5.836717,2.821233,-125.956709,0.044900886,0.042922669,21.629007
73.321738,-5.792035,2.821328,-125.215512,-5.834981,2.823667,-124.459885,0.046064450,0.044085996,21.629144
73.371738,-5.790268,2.823903,-123.526065,-5.833361,2.826081,-122.838781,0.047555315,0.045576596,21.629257
73.421738,-5.788841,2.826020,-121.806049,-5.832218,2.827885,-121.301336,0.049053670,0.047074729,21.629349
73.471738,-5.788121,2.827186,-120.020355,-5.831694,2.828761,-119.546464,0.050567588,0.048588517,21.629398
73.521738,-5.787639,2.827964,-118.196890,-5.831362,2.829354,-117.737492,0.052074329,0.050095163,21.629437
73.571738,-5.787613,2.828002,-116.298724,-5.831299,2.829463,-115.925467,0.053567339,0.051588148,21.629458
73.621738,-5.787635,2.827935,-114.601024,-5.831376,2.829282,-114.071495,0.054896383,0.052917176,21.629474
73.671738,-5.787754,2.827662,-113.300984,-5.831523,2.828923,-112.202056,0.055898561,0.053919356,21.629481
73.721738,-5.787871,2.827387,-111.738052,-5.831656,2.828565,-110.217597,0.057070564,0.055091360,21.629487
73.771738,-5.787983,2.827108,-109.659317,-5.831722,2.828363,-108.206508,0.058574421,0.056595216,21.629492
73.821738,-5.788046,2.826970,-107.570177,-5.831724,2.828339,-106.224705,0.060066300,0.058087092,21.629496
73.871738,-5.788016,2.827100,-105.457438,-5.831667,2.828525,-104.495511,0.061535309,0.059556094,21.629498
73.921738,-5.787967,2.827330,-103.301861,-5.831582,2.828859,-102.366659,0.063021179,0.061041956,21.629500
73.971738,-5.787873,2.827795,-101.042477,-5.831472,2.829370,-100.122982,0.064546114,0.062566881,21.629501
74.021738,-5.787808,2.828132,-99.034651,-5.831415,2.829686,-98.212151,0.065896767,0.063917527,21.629502
74.071738,-5.787797,2.828214,-97.524977,-5.831377,2.829922,-95.945029,0.066900205,0.064920964,21.629502
74.121738,-5.787797,2.828156,-95.750419,-5.831374,2.829879,-93.907781,0.068073642,0.066094402,21.629502
74.171738,-5.787821,2.827824,-93.461177,-5.831376,2.829711,-91.819011,0.069575538,0.067596303,21.629503
74.221738,-5.787835,2.827335,-91.195666,-5.831376,2.829274,-89.778387,0.071073565,0.069094332,21.629503
74.271738,-5.787829,2.826547,-88.970858,-5.831358,2.828705,-87.776489,0.072564200,0.070584965,21.629503
74.321738,-5.787800,2.825705,-86.747864,-5.831310,2.827976,-85.772097,0.074057746,0.072078503,21.629503
74.371738,-5.787721,2.824751,-84.523979,-5.831235,2.827245,-83.688024,0.075557173,0.073577915,21.629503
74.421738,-5.787611,2.823763,-82.301294,-5.831131,2.826484,-81.641203,0.077052494,0.075073217,21.629503
74.471738,-5.787435,2.822703,-80.076510,-5.830999,2.825737,-79.773785,0.078539486,0.076560184,21.629503
74.521738,-5.787244,2.821672,-78.076837,-5.830790,2.824719,-77.666225,0.079878605,0.077899274,21.629503
74.571738,-5.787020,2.820703,-76.568636,-5.830482,2.823466,-75.551287,0.080892701,0.078913338,21.629503
74.621738,-5.786668,2.819384,-74.809814,-5.830051,2.821939,-73.532603,0.082073137,0.080093723,21.629503
74.671738,-5.786066,2.817388,-72.562688,-5.829483,2.820152,-71.507014,0.083575846,0.081596344,21.629503
74.721738,-5.785300,2.815120,-70.339903,-5.828833,2.818315,-69.697196,0.085077944,0.083098327,21.629503
74.771738,-5.784221,2.812331,-68.159215,-5.827739,2.815536,-67.470113,0.086578877,0.084599093,21.629503
74.821738,-5.782948,2.809317,-65.991987,-5.826587,2.812900,-65.465603,0.088077735,0.086097754,21.629503
74.871738,-5.781307,2.805874,-63.846266,-5.825113,2.809823,-63.438109,0.089572649,0.087592418,21.629503
74.921738,-5.779751,2.802747,-61.948624,-5.823507,2.806741,-61.545546,0.090901300,0.088920836,21.629503
74.971738,-5.778362,2.800238,-60.534813,-5.821581,2.803339,-59.514654,0.091903844,0.089923184,21.629503
75.021738,-5.776528,2.797143,-58.893877,-5.819344,2.799663,-57.588174,0.093075960,0.091095058,21.629503
75.071738,-5.773839,2.792921,-56.814155,-5.816818,2.795814,-55.660459,0.094574004,0.092592769,21.629503
75.121738,-5.770917,2.788589,-54.755603,-5.813956,2.791777,-53.742511,0.096071450,0.094089886,21.629503
75.171738,-5.767542,2.784042,-52.734830,-5.810950,2.787814,-51.902762,0.097567730,0.095585843,21.629503
75.221738,-5.763823,2.779297,-50.740863,-5.807548,2.783614,-50.054740,0.099067711,0.097085516,21.629503
75.271738,-5.759414,2.774155,-48.797357,-5.803464,2.778885,-48.236975,0.100575100,0.098592625,21.629503
75.321738,-5.754599,2.768820,-46.900059,-5.798978,2.773984,-46.486055,0.102074464,0.100091752,21.629503
75.371738,-5.749003,2.763115,-45.089022,-5.793999,2.768895,-44.795957,0.103558377,0.101575515,21.629503
75.421738,-5.743717,2.757865,-43.485592,-5.787968,2.763042,-43.158755,0.104889362,0.102906408,21.629503
75.471738,-5.739091,2.753592,-42.323952,-5.781647,2.757187,-41.559669,0.105893633,0.103910714,21.629503
75.521738,-5.733181,2.748382,-41.003080,-5.774369,2.750913,-40.016035,0.107062302,0.105079548,21.629503
75.571738,-5.724614,2.741235,-39.351397,-5.766257,2.744239,-38.517507,0.108571316,0.106588994,21.629503
75.621738,-5.715351,2.733823,-37.754143,-5.757546,2.737458,-37.092172,0.110080055,0.108098416,21.629503
75.671738,-5.704712,2.725885,-36.263049,-5.747530,2.730059,-35.746282,0.111588253,0.109607790,21.629503
75.721738,-5.693370,2.717751,-34.830174,-5.736974,2.722581,-34.434372,0.113091496,0.111112587,21.629503
75.771738,-5.680686,2.709240,-33.507192,-5.724953,2.714529,-33.166638,0.114585290,0.112608656,21.629503
75.821738,-5.667212,2.700492,-32.264845,-5.711974,2.706191,-32.075478,0.116083915,0.114110065,21.629503
75.871738,-5.652151,2.691268,-31.183505,-5.698354,2.697772,-31.062981,0.117592231,0.115622186,21.629503
75.921738,-5.638425,2.683009,-30.254559,-5.683823,2.689159,-30.166345,0.118928433,0.116962086,21.629503
75.971738,-5.627291,2.676625,-29.620873,-5.668122,2.680172,-29.268440,0.119930803,0.117967945,21.629503
76.021738,-5.613720,2.669046,-28.943426,-5.651692,2.671096,-28.512708,0.121102958,0.119144726,21.629503
76.071738,-5.595444,2.659161,-28.181298,-5.636248,2.662784,-27.903551,0.122603135,0.120651724,21.629503
76.121738,-5.576543,2.649146,-27.473264,-5.617072,2.652761,-27.202237,0.124106180,0.122162276,21.629503
76.171738,-5.556417,2.638878,-26.871449,-5.598083,2.643116,-26.659689,0.125614865,0.123679817,21.629503
76.221738,-5.535939,2.628600,-26.315046,-5.578863,2.633556,-26.185736,0.127115070,0.125189452,21.629503
76.271738,-5.514792,2.618302,-25.845101,-5.560051,2.624391,-25.757512,0.128599114,0.126684020,21.629503
76.321738,-5.495591,2.609024,-25.440487,-5.538847,2.614242,-25.360814,0.129932545,0.128027204,21.629503
76.371738,-5.480567,2.601933,-25.176008,-5.517829,2.604359,-24.994054,0.130942844,0.129045601,21.629503
76.421738,-5.462682,2.593588,-24.903988,-5.496719,2.594584,-24.705891,0.132120350,0.130233065,21.629503
76.471738,-5.439080,2.582739,-24.616889,-5.474960,2.584626,-24.469041,0.133632004,0.131758392,21.629503
76.521738,-5.415316,2.571894,-24.370043,-5.453388,2.574855,-24.271784,0.135140594,0.133281019,21.629503
76.571738,-5.391244,2.561056,-24.199990,-5.430242,2.564454,-24.126633,0.136643337,0.134798493,21.629503
76.621738,-5.367078,2.550219,-24.059059,-5.407551,2.554319,-24.016336,0.138141214,0.136311361,21.629503
76.671738,-5.342729,2.539383,-23.974057,-5.384860,2.544226,-23.944289,0.139629747,0.137815383,21.629503
76.721738,-5.320883,2.529675,-23.904206,-5.362871,2.534474,-23.884162,0.140964081,0.139163672,21.629503
76.771738,-5.304316,2.522343,-23.866303,-5.339015,2.523924,-23.835424,0.141973241,0.140183550,21.629503
76.821738,-5.285005,2.513796,-23.860345,-5.316065,2.513781,-23.870776,0.143149527,0.141372366,21.629503
76.871738,-5.260240,2.502834,-23.917914,-5.293171,2.503633,-23.944852,0.144658168,0.142897147,21.629503
76.921738,-5.235575,2.491878,-24.011630,-5.270923,2.493730,-24.060482,0.146161640,0.144416690,21.629503
76.971738,-5.211101,2.480933,-24.175265,-5.247478,2.483224,-24.229383,0.147655111,0.145926103,21.629503
77.021738,-5.186533,2.469881,-24.360880,-5.224836,2.472994,-24.407135,0.149155848,0.147442803,21.629503
77.071738,-5.161771,2.458609,-24.591808,-5.202226,2.462686,-24.622974,0.150671567,0.148974526,21.629503
77.121738,-5.137125,2.447301,-24.835456,-5.179461,2.452200,-24.855093,0.152182253,0.150501071,21.629503
77.171738,-5.112705,2.435924,-25.103591,-5.156799,2.441648,-25.102431,0.153683255,0.152017651,21.629503
77.221738,-5.091027,2.425772,-25.345351,-5.134409,2.431100,-25.355774,0.155017097,0.153365274,21.629503
77.271738,-5.074734,2.418027,-25.535347,-5.111603,2.420230,-25.625878,0.156022824,0.154381252,21.629503
77.321738,-5.055723,2.408894,-25.776395,-5.089241,2.409437,-25.921544,0.157198633,0.155568934,21.629503
77.371738,-5.031506,2.397106,-26.115234,-5.066778,2.398448,-26.235328,0.158700218,0.157085503,21.629503
77.421738,-5.007338,2.385218,-26.464287,-5.044388,2.387338,-26.566946,0.160201720,0.158601838,21.629503
77.471738,-4.983264,2.373137,-26.833275,-5.022238,2.376182,-26.908980,0.161703059,0.160117716,21.629503
77.521738,-4.959194,2.360922,-27.203439,-4.999830,2.364726,-27.265386,0.163207730,0.161636793,21.629503
77.571738,-4.935128,2.348442,-27.575964,-4.977948,2.353369,-27.611580,0.164719036,0.163162240,21.629503
77.621738,-4.911152,2.335872,-27.944814,-4.956085,2.341856,-27.953478,0.166228343,0.164685499,21.629503
77.671738,-4.887346,2.323130,-28.306626,-4.933483,2.329775,-28.304018,0.167733812,0.166204558,21.629503
77.721738,-4.866293,2.311788,-28.624424,-4.911622,2.317922,-28.640308,0.169067371,0.167550056,21.629503
77.771738,-4.850521,2.303132,-28.857813,-4.890960,2.306569,-28.950732,0.170071193,0.168562652,21.629503
77.821738,-4.832100,2.292927,-29.093227,-4.867884,2.293725,-29.267234,0.171246083,0.169747687,21.629503
77.871738,-4.808603,2.279753,-29.332528,-4.846037,2.281433,-29.447538,0.172748729,0.171263108,21.629503
77.921738,-4.785180,2.266568,-29.508515,-4.824411,2.269192,-29.563741,0.174248017,0.172775066,21.629503
77.971738,-4.761902,2.253359,-29.560962,-4.803218,2.257158,-29.600232,0.175740752,0.174280264,21.629503
78.021738,-4.738482,2.240071,-29.581147,-4.782079,2.245152,-29.590386,0.177242580,0.175794618,21.629503
78.071738,-4.714762,2.226614,-29.533170,-4.763028,2.234338,-29.559681,0.178763618,0.177328318,21.629503
78.121738,-4.693788,2.214730,-29.478798,-4.740853,2.221780,-29.478456,0.180108106,0.178684013,21.629503
78.171738,-4.678118,2.205885,-29.412074,-4.718472,2.209151,-29.382315,0.181111687,0.179695991,21.629503
78.221738,-4.659851,2.195616,-29.313395,-4.697236,2.197221,-29.259172,0.182280436,0.180874562,21.629503
78.271738,-4.636555,2.182588,-29.152834,-4.675254,2.184944,-29.097049,0.183769011,0.182375723,21.629503
78.321738,-4.613056,2.169508,-28.979792,-4.653050,2.172627,-28.925339,0.185268900,0.183888368,21.629503
78.371738,-4.589117,2.156316,-28.779908,-4.631167,2.160579,-28.737960,0.186793117,0.185425708,21.629503
78.421738,-4.567984,2.144713,-28.600416,-4.609402,2.148690,-28.544602,0.188137669,0.186781887,21.629503
78.471738,-4.552254,2.136169,-28.460196,-4.587337,2.136734,-28.347700,0.189136207,0.187789167,21.629503
78.521738,-4.533835,2.126224,-28.303506,-4.565355,2.124917,-28.171672,0.190303939,0.188967195,21.629503
78.571738,-4.509994,2.113452,-28.113590,-4.543429,2.113214,-27.998456,0.191812970,0.190489656,21.629503
78.621738,-4.486137,2.100736,-27.930856,-4.521403,2.101545,-27.829149,0.193322076,0.192012264,21.629503
78.671738,-4.462245,2.088133,-27.762300,-4.499146,2.089831,-27.680968,0.194831331,0.193535163,21.629503
78.721738,-4.438395,2.075607,-27.601822,-4.477073,2.078285,-27.537704,0.196335913,0.195053429,21.629503
78.771738,-4.414622,2.063231,-27.456924,-4.455288,2.066956,-27.408337,0.197831482,0.196562761,21.629503
78.821738,-4.390807,2.050884,-27.305798,-4.433053,2.055457,-27.279920,0.199328124,0.198073246,21.629503
78.871738,-4.366907,2.038595,-27.141946,-4.410626,2.043927,-27.125224,0.200826955,0.199586086,21.629503
78.921738,-4.345487,2.027617,-26.989467,-4.389173,2.032976,-26.952036,0.202169198,0.200940921,21.629503
78.971738,-4.329332,2.019422,-26.861132,-4.365974,2.021224,-26.769967,0.203179000,0.201960308,21.629503
79.021738,-4.310563,2.009954,-26.711606,-4.343948,2.010153,-26.592740,0.204350819,0.203143321,21.629503
79.071738,-4.286555,1.997940,-26.519635,-4.321431,1.998923,-26.411945,0.205847140,0.204654061,21.629503
79.121738,-4.262423,1.985932,-26.322056,-4.298916,1.987785,-26.223141,0.207349488,0.206170972,21.629503
79.171738,-4.238027,1.973938,-26.112645,-4.276572,1.976823,-26.030207,0.208864554,0.207700907,21.629503
79.221738,-4.213727,1.962062,-25.907170,-4.254536,1.966103,-25.847308,0.210372012,0.209223249,21.629503
79.271738,-4.189618,1.950418,-25.709504,-4.231548,1.955011,-25.654973,0.211864381,0.210730528,21.629503
79.321738,-4.167981,1.940007,-25.533556,-4.209110,1.944277,-25.473568,0.213202915,0.212082480,21.629503
79.371738,-4.151630,1.932228,-25.404030,-4.186570,1.933580,-25.298242,0.214212631,0.213102422,21.629503
79.421738,-4.132583,1.923218,-25.262237,-4.163945,1.922923,-25.140092,0.215387267,0.214289025,21.629503
79.471738,-4.108112,1.911729,-25.095761,-4.141561,1.912452,-24.992261,0.216893709,0.215810940,21.629503
79.521738,-4.083600,1.900272,-24.946435,-4.118669,1.901811,-24.864721,0.218401356,0.217334137,21.629503
79.571738,-4.059008,1.888878,-24.831197,-4.095913,1.891288,-24.771535,0.219911399,0.218859886,21.629503
79.621738,-4.034567,1.877585,-24.739444,-4.073279,1.880863,-24.689776,0.221411474,0.220375605,21.629503
79.671738,-4.010415,1.866485,-24.692819,-4.051338,1.870786,-24.651423,0.222892396,0.221872052,21.629503
79.721738,-3.986124,1.855321,-24.672631,-4.028518,1.860311,-24.664441,0.224381910,0.223377186,21.629503
79.771738,-3.961524,1.844016,-24.711080,-4.005529,1.849748,-24.699022,0.225890481,0.224901585,21.629503
79.821738,-3.939511,1.833888,-24.755734,-3.983354,1.839535,-24.762552,0.227240911,0.226266170,21.629503
79.871738,-3.923085,1.826303,-24.813789,-3.959897,1.828697,-24.848848,0.228249789,0.227285587,21.629503
79.921738,-3.904147,1.817528,-24.889939,-3.937270,1.818193,-24.956970,0.229413411,0.228461337,21.629503
79.971738,-3.880074,1.806323,-25.003087,-3.914529,1.807585,-25.065118,0.230893454,0.229956756,21.629503
80.021738,-3.855737,1.794954,-25.128069,-3.892565,1.797288,-25.179909,0.232390461,0.231469272,21.629503
80.071738,-3.830775,1.783198,-25.281248,-3.869202,1.786270,-25.328786,0.233927885,0.233022525,21.629503
80.121738,-3.806010,1.771480,-25.434273,-3.847396,1.775916,-25.469557,0.235454557,0.234564849,21.629503
80.171738,-3.781630,1.759839,-25.587000,-3.824448,1.764952,-25.614518,0.236960223,0.236085823,21.629503
80.221738,-3.760026,1.749492,-25.720830,-3.801837,1.754079,-25.760635,0.238295230,0.237434366,21.629503
80.271738,-3.743809,1.741657,-25.817999,-3.779182,1.743114,-25.890061,0.239299139,0.238448372,21.629503
80.321738,-3.724854,1.732463,-25.919382,-3.756752,1.732202,-25.996339,0.240473309,0.239634309,21.629503
80.371738,-3.700628,1.720652,-26.028880,-3.734640,1.721397,-26.092880,0.241975306,0.241151284,21.629503
80.421738,-3.676381,1.708798,-26.125933,-3.713133,1.710849,-26.158360,0.243479414,0.242670350,21.629503
80.471738,-3.652093,1.696861,-26.198645,-3.689493,1.699220,-26.230283,0.244987650,0.244193505,21.629503
80.521738,-3.627852,1.684924,-26.264741,-3.666992,1.688118,-26.295449,0.246493762,0.245714478,21.629503
80.571738,-3.603704,1.672986,-26.318159,-3.645428,1.677452,-26.337053,0.247995806,0.247231272,21.629503
80.621738,-3.579608,1.661057,-26.371792,-3.622485,1.666085,-26.383230,0.249494770,0.248744934,21.629503
80.671738,-3.555617,1.649144,-26.425844,-3.599928,1.654883,-26.436059,0.250987737,0.250252500,21.629503
80.721738,-3.534146,1.638473,-26.472836,-3.577685,1.643813,-26.483961,0.252324098,0.251601914,21.629503
80.771738,-3.517947,1.630397,-26.505068,-3.555454,1.632726,-26.526383,0.253333026,0.252620665,21.629503
80.821738,-3.499065,1.620972,-26.543175,-3.533225,1.621623,-26.561589,0.254509659,0.253808730,21.629503
80.871738,-3.474857,1.608866,-26.592953,-3.510583,1.610291,-26.617525,0.256019394,0.255333092,21.629503
80.921738,-3.450737,1.596799,-26.610536,-3.488107,1.599020,-26.620471,0.257523507,0.256851772,21.629503
80.971738,-3.426788,1.584805,-26.565995,-3.465698,1.587804,-26.556527,0.259016769,0.258359488,21.629503
81.021738,-3.402700,1.572773,-26.494506,-3.443504,1.576729,-26.469533,0.260517743,0.259875026,21.629503
81.071738,-3.378326,1.560661,-26.367252,-3.420897,1.565499,-26.349973,0.262034671,0.261406748,21.629503
81.121738,-3.356768,1.549977,-26.246498,-3.398622,1.554499,-26.207298,0.263375640,0.262760828,21.629503
81.171738,-3.340631,1.542044,-26.138259,-3.376188,1.543492,-26.052936,0.264377755,0.263772815,21.629503
81.221738,-3.321835,1.532852,-26.009194,-3.354089,1.532724,-25.897002,0.265543820,0.264950426,21.629503
81.271738,-3.297869,1.521214,-25.839648,-3.331241,1.521669,-25.732586,0.267028549,0.266449954,21.629503
81.321738,-3.273660,1.509520,-25.663616,-3.308666,1.510829,-25.552168,0.268526787,0.267963199,21.629503
81.371738,-3.248919,1.497701,-25.473337,-3.286096,1.500078,-25.383809,0.270054692,0.269506568,21.629503
81.421738,-3.224328,1.486019,-25.287235,-3.263480,1.489386,-25.215554,0.271572467,0.271039769,21.629503
81.471738,-3.200025,1.474598,-25.109117,-3.241075,1.478873,-25.052341,0.273070878,0.272553536,21.629503
81.521738,-3.175735,1.463243,-24.938347,-3.219901,1.469009,-24.901597,0.274566590,0.274064658,21.629503
81.571738,-3.151468,1.452015,-24.782134,-3.195778,1.457850,-24.745436,0.276056958,0.275570543,21.629503
81.621738,-3.129667,1.441956,-24.646385,-3.173958,1.447821,-24.617334,0.277395113,0.276922668,21.629503
81.671738,-3.113184,1.434416,-24.554777,-3.150708,1.437198,-24.491098,0.278404952,0.277943137,21.629503
81.721738,-3.093982,1.425666,-24.461343,-3.127869,1.426818,-24.393323,0.279580549,0.279131150,21.629503
81.771738,-3.069278,1.414464,-24.364210,-3.104839,1.416394,-24.309063,0.281091678,0.280658314,21.629503
81.821738,-3.044708,1.403351,-24.279845,-3.082172,1.406172,-24.242020,0.282593954,0.282176566,21.629503
81.871738,-3.020399,1.392409,-24.220279,-3.059344,1.395904,-24.192339,0.284079035,0.283677511,21.629503
81.921738,-2.995874,1.381384,-24.177468,-3.036832,1.385800,-24.149190,0.285576990,0.285191488,21.629503
81.971738,-2.970878,1.370175,-24.171220,-3.013542,1.375360,-24.150316,0.287103041,0.286733903,21.629503
82.021738,-2.948818,1.360277,-24.179308,-2.991093,1.365288,-24.183452,0.288449969,0.288095271,21.629503
82.071738,-2.932380,1.352892,-24.214853,-2.968508,1.355135,-24.240925,0.289453845,0.289109902,21.629503
82.121738,-2.913201,1.344245,-24.291691,-2.946030,1.344989,-24.367743,0.290625979,0.290294559,21.629503
82.171738,-2.888826,1.333204,-24.446816,-2.922509,1.334297,-24.529943,0.292117116,0.291801566,21.629503
82.221738,-2.864503,1.322123,-24.621227,-2.900109,1.324032,-24.719705,0.293607326,0.293307549,21.629503
82.271738,-2.840288,1.310959,-24.835176,-2.879331,1.314428,-24.906413,0.295095637,0.294811432,21.629503
82.321738,-2.815869,1.299627,-25.060027,-2.856934,1.303982,-25.118161,0.296597521,0.296328959,21.629503
82.371738,-2.790986,1.287913,-25.309549,-2.834093,1.293221,-25.349648,0.298130119,0.297877361,21.629503
82.421738,-2.769072,1.277548,-25.528213,-2.811334,1.282384,-25.583440,0.299480979,0.299242093,21.629503
82.471738,-2.752839,1.269763,-25.687848,-2.788707,1.271498,-25.806005,0.300484169,0.300255460,21.629503
82.521738,-2.733862,1.260589,-25.876238,-2.766439,1.260680,-26.028912,0.301658755,0.301441873,21.629503
82.571738,-2.709644,1.248764,-26.119555,-2.744203,1.249770,-26.255359,0.303160699,0.302958798,21.629503
82.621738,-2.685487,1.236880,-26.368630,-2.721897,1.238713,-26.491754,0.304661061,0.304474013,21.629503
82.671738,-2.661450,1.224882,-26.628887,-2.699308,1.227395,-26.741207,0.306158355,0.305985912,21.629503
82.721738,-2.637352,1.212756,-26.902730,-2.676953,1.216072,-27.000358,0.307661951,0.307504052,21.629503
82.771738,-2.613132,1.200369,-27.204160,-2.654948,1.204798,-27.272709,0.309178342,0.309034861,21.629503
82.821738,-2.589053,1.187947,-27.504655,-2.632624,1.193223,-27.558611,0.310688674,0.310559413,21.629503
82.871738,-2.565246,1.175457,-27.803385,-2.610563,1.181644,-27.837526,0.312187504,0.312072086,21.629503
82.921738,-2.544093,1.164299,-28.058851,-2.588587,1.169972,-28.118575,0.313520905,0.313417725,21.629503
82.971738,-2.528175,1.155767,-28.229042,-2.566294,1.157999,-28.340030,0.314528210,0.314434101,21.629503
83.021738,-2.509603,1.145775,-28.355055,-2.544558,1.146256,-28.409699,0.315704823,0.315621246,21.629503
83.071738,-2.485970,1.132996,-28.396816,-2.522382,1.134257,-28.422424,0.317204337,0.317134082,21.629503
83.121738,-2.462292,1.120199,-28.396400,-2.501206,1.122798,-28.400147,0.318706039,0.318649129,21.629503
83.171738,-2.438527,1.107367,-28.312660,-2.478493,1.110544,-28.291650,0.320212064,0.320168545,21.629503
83.221738,-2.414721,1.094562,-28.195286,-2.456655,1.098816,-28.169755,0.321719322,0.321689256,21.629503
83.271738,-2.390836,1.081808,-28.011689,-2.434690,1.087090,-27.999536,0.323229008,0.323212519,21.629503
83.321738,-2.369696,1.070564,-27.832589,-2.412335,1.075258,-27.775242,0.324563974,0.324559541,21.629503
83.371738,-2.353826,1.062220,-27.662117,-2.390202,1.063657,-27.527489,0.325563587,0.325568295,21.629503
83.421738,-2.335214,1.052517,-27.451078,-2.368076,1.052188,-27.261346,0.326733723,0.326749231,21.629503
83.471738,-2.311152,1.040115,-27.159410,-2.346127,1.040939,-26.991224,0.328242754,0.328272358,21.629503
83.521738,-2.287066,1.027809,-26.859950,-2.324342,1.029907,-26.709647,0.329750539,0.329794361,21.629503
83.571738,-2.262933,1.015690,-26.545349,-2.301241,1.018358,-26.402392,0.331255907,0.331314182,21.629503
83.621738,-2.238736,1.003656,-26.229190,-2.278907,1.007339,-26.108785,0.332762253,0.332835133,21.629503
